packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
10,7,10,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9656612993044514,0.8903263340771653,0.9981361905435555,1.0,1,0,no_phase_change,0,0.0,0.23653508696014544,0.23653508696014544,0.0,0.9981361905435555,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,45
11,8,11,33,1,1,0,35,35,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9754382583949538,0.863097875370717,0.9676056587002444,1.0,1,0,no_phase_change,0,0.0,0.5255157918577523,0.5255157918577523,0.0,0.9676056587002444,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,45
12,9,12,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672494242560999,0.866043635764784,0.9721819358506231,1.0,1,0,no_phase_change,0,0.0,0.48460575766130415,0.48460575766130415,0.0,0.9721819358506231,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,45
13,10,13,33,1,1,0,35,35,0.6,0.6,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9634003753653465,0.8897937876174021,0.9980902343869159,1.0,1,0,no_phase_change,0,0.0,0.21283984255812993,0.21283984255812993,0.0,0.9980902343869159,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,45
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4,0.4,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9522408386963962,0.8886337917173707,0.999076034194389,0.9973383128622593,1,1,accepted,1,0.05533680521549582,0.17182949505318212,0.1164926898376863,-0.424688766848531,0.999076034194389,,404433021100000058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x1478,0x4d14,33,,404433021100000058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x1478,0x4d14,33,,0_0_0_10_14_16,-23.0,45
2,1,2,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,32,3,0.09375,0.9284117838500918,0.8812877118244229,0.9929482423306505,1.0,1,0,no_phase_change,0,0.0,0.43432748169019436,0.43432748169019436,0.0,0.9929482423306505,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,404433221100032058323330333435363738393a3b3c3d3e3f4041424378563412,0,0x831d,0x08a0,33,,0_0_0_10_14_16,-23.0,45
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6,0.6,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,34,35,0.9714285714285714,1.0,33,2,0.06060606060606061,0.9510132672666635,0.8725057825991618,0.9925756618504816,1.0,1,0,no_phase_change,0,0.0,0.2691598915847262,0.2691598915847262,0.0,0.9925756618504816,,404433221100040058303132333435363738393a3b3cbdbe374041424378563412,0,0x1113,0xc08d,33,,404433221100040058303132333435363738393a3b3cbdbe374041424378563412,0,0x1113,0xc08d,33,,0_0_0_10_14_16,-23.0,45
5,3,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9425918225473345,0.8880271649411191,0.9982267075247035,1.0,1,0,no_phase_change,0,0.0,0.21523244024391797,0.21523244024391797,0.0,0.9982267075247035,,404433221100060058303132333435363738393a3b3c3536bfc841424378563412,0,0x0e5b,0x4be5,33,,404433221100060058303132333435363738393a3b3c3536bfc841424378563412,0,0x0e5b,0x4be5,33,,0_0_0_10_14_16,-23.0,45
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9482905722389633,0.8874646827840647,0.9980918626213574,1.0,1,0,no_phase_change,0,0.0,0.2203791227256379,0.2203791227256379,0.0,0.9980918626213574,,404433221100070058303132233534273738393a3b3c3d3e3f4041424378563412,0,0x55f1,0x0e51,33,,404433221100070058303132233534273738393a3b3c3d3e3f4041424378563412,0,0x55f1,0x0e51,33,,0_0_0_10_14_16,-23.0,45
8,5,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9485737711825727,0.8864801252235475,0.9981634781032089,0.9973408948074208,1,1,accepted,1,0.17174124026794224,0.4025686704113395,0.23082743014339724,-0.4242560073507248,0.9981634781032089,,404433221100090058303132333435363738393a3b3c3d3e3f4001024338163412,0,0xb4d6,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4001024338163412,0,0xb4d6,0x8e2a,33,,0_0_0_10_14_16,-23.0,45
9,6,9,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,30,35,0.8571428571428571,1.0,32,0,0.0,0.9487135902391302,0.887401493143699,0.9981600051919246,0.9975396099781021,40,1,accepted,2,0.24483868426313374,0.4668292692445151,0.22199058498138138,-0.19546005154972101,0.9981600051919246,,4044332211000a00583031323334353617381b18193c3d3e3f4041424378563412,0,0x18cf,0x40f6,33,,4044332211000a00583031323334353617381b18193c3d3e3f4041424378563412,0,0x18cf,0x40f6,33,,0_0_0_10_14_16,-23.0,45
10,7,10,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9587318714123748,0.8803521492932317,0.9943525991283962,1.0,1,0,no_phase_change,0,0.0,0.2574431865547515,0.2574431865547515,0.0,0.9943525991283962,,4044332211000b0058303132333435363738393a3b3c3d3e3f5140424378563412,0,0xf037,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f5140424378563412,0,0xf037,0x0542,33,,0_0_0_10_14_16,-23.0,45
11,8,11,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,35,0,0.0,0.9691087245469485,0.8618420267923342,0.967615677360813,1.0,1,0,no_phase_change,0,0.0,0.5255082495654175,0.5255082495654175,0.0,0.967615677360813,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,45
12,9,12,33,1,1,0,35,35,0.6,0.6,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9586024111943564,0.8644627277359525,0.972330556953962,1.0,1,0,no_phase_change,0,0.0,0.484409921034548,0.484409921034548,0.0,0.972330556953962,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,45
13,10,13,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9544127312228273,0.8877164265743863,0.9980018606876083,1.0,1,0,no_phase_change,0,0.0,0.21289571279674568,0.21289571279674568,0.0,0.9980018606876083,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,45
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.05714285714285715,0.05714285714285715,0.0,0.11428571428571428,0.11428571428571428,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,28,0,0.0,0.9454960569894254,0.8818393159749343,0.9937061965874661,0.9963757629374311,1,1,accepted,2,0.2480043337811987,0.48006315924193343,0.23205882546073472,-0.29089935651543797,0.9937061965874661,,400473065140000058303132333435363738393a3b3c3d3e3f4051425378463410,0,0xfe93,0x6d34,33,,400473065140000058303132333435363738393a3b3c3d3e3f4051425378463410,0,0xfe93,0x6d34,33,,0_0_0_10_14_16,-24.0,45
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.22857142857142854,0.19999999999999998,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,26,5,0.19230769230769232,0.9169748703867798,0.8754278957019991,0.9922360458734091,0.9970392324013373,1,0,too_many_changes,3,0.009709341941854688,0.5298427901416775,0.5201334481998228,-0.15456245283850567,0.9922360458734091,,404433221100032058323320312636363438393a3b3c3d3e3f4041424378563412,0,0x94ee,0x08a0,33,,40443322110013304923323031363736151a39383b3e3d3e3f4041424378563412,0,0x96a7,0x08a0,33,,0_0_0_10_14_16,-24.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.37142857142857144,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2571428571428572,0.2571428571428572,35,35,1.0,31,35,0.8857142857142857,1.0,30,3,0.1,0.9401200635124167,0.8799398046959611,0.987704962501148,1.0,40,0,no_phase_change,0,0.0,0.28634514081455686,0.28634514081455686,0.0,0.987704962501148,,404431201122040058303132333435362739292b3a3dbdbe374041424378563412,0,0x8ff7,0xc08d,33,,404431201122040058303132333435362739292b3a3dbdbe374041424378563412,0,0x8ff7,0xc08d,33,,0_0_0_10_14_16,-24.0,45
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,35,35,1.0,31,35,0.8857142857142857,1.0,27,4,0.14814814814814814,0.9309406482313984,0.8819941470471151,0.996765673497082,0.9956684603274518,1,0,too_many_changes,3,0.11698756784827061,0.3535859805268852,0.23659841267861462,-0.22926223677832536,0.996765673497082,,404433221100060058303132bbbc3d363738393a3b1c1714bfca51425279477556,0,0xbab8,0x0fe5,33,,404433221100060058303132bbbc3d363738393a3b1c1714bfca7140725b653516,0,0xfd46,0x0be5,33,,0_0_0_10_14_16,-24.0,45
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.4,0.4,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.3142857142857143,0.2571428571428572,35,35,1.0,29,35,0.8285714285714286,1.0,28,2,0.07142857142857142,0.9387325083733943,0.8855804871925476,0.9979947728553575,0.9934808534125411,1,0,too_many_changes,3,0.11470530930377837,0.34481832694137315,0.23011301763759479,-0.3439314513708909,0.9979947728553575,,404433221100070058303132233534273738393a3bbcb5be3f4849424378567412,0,0x9566,0x4a11,33,,404423221011060058303132233534273738393a3bbcb5be3f4849420338563052,0,0xa521,0x0a15,33,,0_0_0_10_14_16,-24.0,45
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.0,-0.08571428571428572,0.22857142857142856,0.14285714285714285,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,29,1,0.034482758620689655,0.9359214660981037,0.8824609897167321,0.9980196512818128,0.9914126226010178,3,0,too_many_changes,4,0.18413743987722275,0.41678149977613344,0.23264405989891068,-0.34000922389132654,0.9980196512818128,,404433221100090058303172333475323738393a3b3c3d3e3f4001024338163412,0,0xf16d,0x8e2a,33,,402437237416090058303172333475323738393a3b3c3d3e3f400146037c523412,0,0x79ef,0x8e2a,33,,0_0_0_10_14_16,-24.0,45
9,6,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,27,2,0.07407407407407407,0.9457755326817711,0.8863724872022364,0.9967780043733347,0.9972789878187468,1,0,too_many_changes,3,0.29055771260830043,0.553485619461545,0.2629279068532445,-0.1411781417029521,0.9967780043733347,,4044332211001a50183465331134171415381b18193c3d3e3f4041424378563412,0,0x69d8,0x40f6,33,,4044332211001a50183465933396bf1c15381b18193c3d3e3f4041424378563412,0,0xa13c,0x40f6,33,,0_0_0_10_14_16,-24.0,45
10,7,10,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.2,0.2,0.11428571428571428,0.11428571428571428,0.2,0.2,0.08571428571428573,0.0,-0.08571428571428573,0.17142857142857143,0.08571428571428569,35,35,1.0,28,35,0.8,1.0,31,3,0.0967741935483871,0.9451222787154391,0.8697570710163658,0.9930759121336121,0.9925929434403384,40,0,too_many_changes,3,0.06606772172910763,0.321020243914695,0.2549525221855874,-0.39801808720251364,0.9930759121336121,,404413223100090058303132333435363738393a3b3c3d3e3f5140424369463412,0,0x3a91,0x0d42,33,,404413223100090058303132333435363738393a3bbc3db63fd148424369463412,0,0xebf3,0x0d42,33,,0_0_0_10_14_16,-24.0,45
11,8,11,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.1142857142857143,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,33,0,0.0,0.9625403773663002,0.8596855288741633,0.9681982794934023,0.9979606423600594,1,0,no_rmse_gain,1,-0.005334015532152625,0.4912177465614146,0.4965517620935672,-0.3216080596833464,0.9681982794934023,,40c4bb221908040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xec5c,0xcd6f,33,,40c4bb221908040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xec5c,0xcd6f,33,,0_0_0_10_14_16,-24.0,45
12,9,12,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.947724620972772,0.8624448132746796,0.9724883597151425,1.0,1,0,no_phase_change,0,0.0,0.48428194857077245,0.48428194857077245,0.0,0.9724883597151425,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-24.0,45
13,10,13,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9433157944228788,0.887647839303024,0.9978855298678787,1.0,1,0,no_phase_change,0,0.0,0.2131096561174798,0.2131096561174798,0.0,0.9978855298678787,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,45
1,0,1,33,1,1,0,35,35,1.0,1.0,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,-0.028571428571428553,0.0,0.028571428571428553,0.2,0.22857142857142856,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,28,3,0.10714285714285714,0.9433746455944441,0.8751803809010179,0.9882319147715182,0.995320620626184,1,0,too_many_changes,3,0.05499716141835925,0.5456882924729476,0.49069113105458834,-0.24526213562959517,0.9882319147715182,,401461375362010058303122222524363738393a3b3c3d1e3d621342173c023010,0,0x628d,0x6d34,33,,400473065140000058303132323424273738393a3b3c3d1e3d621342173c023010,0,0x594c,0x6d34,33,,0_0_0_10_14_16,-25.0,45
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,-0.02857142857142858,0.0,0.02857142857142858,0.11428571428571427,0.14285714285714285,32,35,0.9142857142857143,22,35,0.6285714285714286,0.9142857142857143,22,6,0.2727272727272727,0.9246756974048651,0.8744896046404286,0.9887576925007994,0.9936142515280001,1,0,too_many_changes,6,-0.04386511622675804,0.5059251394745774,0.5497902557013354,-0.1666832946773552,0.9887576925007994,,40442122133293b041a3ba2875623632343a3b183bbe3d363740414a43f8d63403,0,0xee7c,0x18a1,33,,40443323010093304123322831627676141a39383bbe3d363740c14a4b78563c03,0,0x3896,0x18a1,33,,0_0_0_10_14_16,-25.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.22857142857142854,0.22857142857142854,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,27,6,0.2222222222222222,0.9349356604291637,0.8704111042887432,0.9833118865740866,0.9955575019483518,40,0,too_many_changes,3,0.02296210976007429,0.5016932276730456,0.4787311179129713,-0.23502793472695246,0.9833118865740866,,404431a0192a0c0058303132333435362739292b3a3dbf9e154273eac34be73712,0,0xa21f,0xc08d,33,,40443120912a040058303132333435362739292b3a3d9f9e1562f16a434b673712,0,0xedb9,0xc08d,33,,0_0_0_10_14_16,-25.0,45
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.5428571428571428,0.5428571428571428,0.4,0.4,0.3142857142857143,0.3142857142857143,0.4,0.4,0.08571428571428574,0.0,-0.08571428571428574,0.22857142857142854,0.1428571428571428,35,35,1.0,29,35,0.8285714285714286,1.0,26,5,0.19230769230769232,0.9188523365880187,0.865084179885444,0.995275869717785,0.9814744038014356,1,0,too_many_changes,8,0.37339206150607207,0.6139832330202126,0.24059117151414058,-0.37810126173938796,0.995275869717785,,40c4bb2299880e00d030b93abbbc3d363728382a3a1d1714bfca7140725b657556,0,0x488d,0x0fe5,33,,40c433a291800610d130a83aaaac3d362738283b3b1d1714bfcaf140fa5be53d16,0,0xa751,0x0be5,33,,0_0_0_10_14_16,-25.0,45
