packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
1,1,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,0.007452748,0.007452748,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.850753272,0.536035032,0.000000000,0.138451240,0.070873231,1.403013086,-0.106493033,-1.450270036,0.000000000
1,1,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.006970558,0.006970558,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.756389291,0.538407797,0.000000000,0.058582518,0.070352978,1.025557162,-0.019066175,-1.199428225,0.000000000
1,1,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.005974705,-0.005974705,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.814246795,0.521984119,0.000000000,0.044755348,0.043715560,1.256987181,-0.011128006,-1.573287484,0.000000000
1,1,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.009670274,-0.009670274,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.813284223,0.497081574,0.000000000,0.048322366,0.317545484,1.253136891,-0.012972506,-1.582341220,0.000000000
1,1,141,0,6:8d,4044332211008d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.013230500,-0.013230500,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.766542527,0.580788803,0.000000000,0.065660563,0.074056969,1.066170109,-0.023951720,-1.338985835,0.000000000
1,1,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.013622396,-0.013622396,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.837456294,0.498424179,0.000000000,0.070553895,0.006987947,1.349825176,-0.027654734,-1.686256614,0.000000000
1,1,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.014070989,-0.014070989,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.791126951,0.456665363,0.000000000,0.128615338,0.057547480,1.164507803,-0.091899473,-1.296241013,0.000000000
1,1,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.018804813,-0.018804813,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.766954880,0.455322758,0.000000000,0.130483887,0.688125389,1.067819519,-0.094589137,-1.192325619,0.000000000
1,1,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.022293073,-0.022293073,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.762874501,0.529922415,0.000000000,0.069283509,0.271151452,1.051498006,-0.026667803,-1.359168364,0.000000000
1,1,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023294551,-0.023294551,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.738702430,0.528579810,0.000000000,0.062774991,0.395065771,0.954809722,-0.021892775,-1.255252970,0.000000000
1,1,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026068714,-0.026068714,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.725305363,0.535248468,0.000000000,0.101518787,0.808870113,0.901221453,-0.057255911,-1.113730606,0.000000000
1,1,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026277282,-0.026277282,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.801662969,0.550897453,0.000000000,0.139625614,0.000552355,1.206651874,-0.108307290,-1.368933030,0.000000000
1,1,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.027414584,-0.027414584,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.790074724,0.520641514,0.000000000,0.092202823,0.299284076,1.160298897,-0.047229781,-1.469372090,0.000000000
1,1,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.028859048,-0.028859048,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.728934520,0.565982086,0.000000000,0.128568765,0.124234889,0.915738078,-0.091832930,-1.059385512,0.000000000
1,1,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.029852465,-0.029852465,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.748514862,0.511688528,0.000000000,0.109040620,0.766897791,0.994059447,-0.066054760,-1.226699736,0.000000000
1,1,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.033104436,-0.033104436,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.778453470,0.574457393,0.000000000,0.147415893,0.173727126,1.113813880,-0.120730252,-1.255963900,0.000000000
1,1,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.033877681,-0.033877681,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.732217220,0.537065192,0.000000000,0.130066293,0.649156609,0.928868878,-0.093984670,-1.095512831,0.000000000
1,1,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.036211026,-0.036211026,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.743333029,0.604348743,0.000000000,0.111187485,0.216881517,0.973332115,-0.068681427,-1.226016705,0.000000000
1,1,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037437509,-0.037437509,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.715492932,0.552139750,0.000000000,0.093864382,0.456439203,0.861971727,-0.048947345,-1.142283840,0.000000000
1,1,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.041479039,-0.041479039,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.765156492,0.536846540,0.000000000,0.054482628,0.022861226,1.060625969,-0.016490871,-1.491950479,0.000000000
1,1,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.042195409,-0.042195409,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.739665003,0.553482356,0.000000000,0.108366986,0.284058149,0.958660011,-0.065241131,-1.246199234,0.000000000
1,1,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,-0.043425771,-0.043425771,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.756006509,0.486556713,0.000000000,0.128928142,0.062773910,1.024026037,-0.092347033,-1.266293818,0.000000000
1,1,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.044180218,-0.044180218,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.806762145,0.498469808,0.000000000,0.072535011,0.180018271,1.227048578,-0.029229599,-1.681637813,0.000000000
1,1,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.047725880,-0.047725880,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.731834438,0.485214108,0.000000000,0.130193964,0.700725604,0.927337753,-0.094169268,-1.162378424,0.000000000
1,1,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.049115020,-0.049115020,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.737316396,0.484637547,0.000000000,0.041516761,0.511028383,0.949265582,-0.009575786,-1.408217614,0.000000000
1,1,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059447186,-0.059447186,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.864681124,0.670746282,0.000000000,0.314525089,0.814841258,1.458724498,-0.549589066,-0.746668889,0.000000000
1,1,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.067652307,-0.067652307,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.772054056,0.402895113,0.000000000,0.118034324,0.189096157,1.088216222,-0.077400564,-1.505030402,0.000000000
1,1,140,0,6:8c,4044332211008c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.072169990,-0.072169990,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.771641703,0.528361158,0.000000000,0.069645423,0.221606380,1.086566813,-0.026947139,-1.651690618,0.000000000
1,1,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.073230502,-0.073230502,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.747469632,0.527018553,0.000000000,0.063342184,0.347315745,0.989878528,-0.022290180,-1.547775224,0.000000000
1,1,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.079497408,-0.079497408,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.783552646,0.522029748,0.000000000,0.133243664,0.000772803,1.134210584,-0.098632634,-1.568668683,0.000000000
1,1,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.079563184,-0.079563184,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.790464502,0.523846472,0.000000000,0.146892824,0.644810616,1.161858009,-0.119875010,-1.550450908,0.000000000
1,1,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.080473208,-0.080473208,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.782590073,0.497127203,0.000000000,0.130792841,0.052225295,1.130360294,-0.095037595,-1.577722419,0.000000000
1,1,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.087167856,-0.087167856,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.724260134,0.550578494,0.000000000,0.093851145,0.425638431,0.897040534,-0.048933541,-1.434806094,0.000000000
1,1,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.088040802,-0.088040802,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.790081721,0.471995388,0.000000000,0.140275872,0.046289717,1.160326884,-0.109318446,-1.617316501,0.000000000
1,1,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.088095201,-0.088095201,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.816015611,0.617777466,0.000000000,0.219159692,0.805489440,1.264062446,-0.266838726,-1.353457248,0.000000000
1,1,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.090485692,-0.090485692,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.759380575,0.520687143,0.000000000,0.143141955,0.133026783,1.037522300,-0.113831218,-1.464753289,0.000000000
1,1,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.091753777,-0.091753777,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.748432205,0.551921099,0.000000000,0.108069452,0.248530723,0.993728818,-0.064883369,-1.538721488,0.000000000
1,1,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.092437227,-0.092437227,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.740984421,0.535503935,0.000000000,0.141750722,0.546106622,0.963937685,-0.111629262,-1.388035085,0.000000000
1,1,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.097435840,-0.097435840,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.736933614,0.432786464,0.000000000,0.119025261,0.199951013,0.947734457,-0.078705626,-1.475083207,0.000000000
1,1,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.098036420,-0.098036420,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.746083597,0.483076290,0.000000000,0.037814493,0.465313126,0.984334389,-0.007944088,-1.700739867,0.000000000
1,1,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,-0.106536825,-0.106536825,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.699754254,0.441317474,0.000000000,0.126066019,0.691953118,0.799017016,-0.088292451,-1.310724266,0.000000000
1,1,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.109701679,-0.109701679,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.701140289,0.485259737,0.000000000,0.168950927,0.556765857,0.804561156,-0.158580087,-1.157759623,0.000000000
1,1,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113718691,-0.113718691,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.734462343,0.536892169,0.000000000,0.135119545,0.001929258,0.937849372,-0.101429397,-1.487331677,0.000000000
1,1,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.116754650,-0.116754650,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.725312360,0.486602342,0.000000000,0.179731806,0.040731526,0.901249440,-0.179464012,-1.261675017,0.000000000
1,1,173,0,6:ad,404433221100ad0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.122022712,-0.122022712,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.740991418,0.486857809,0.000000000,0.141755293,0.058667868,0.963965672,-0.111636461,-1.535979495,0.000000000
1,1,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.134529806,-0.134529806,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.733694236,0.405257804,0.000000000,0.128857063,0.051192614,0.934776944,-0.092245238,-1.610507118,0.000000000
1,1,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,-0.135664423,-0.135664423,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.664633813,0.471208825,0.000000000,0.126061158,0.704845324,0.658535251,-0.088285642,-1.280777071,0.000000000
1,1,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.137699741,-0.137699741,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.717781920,0.510417749,0.000000000,0.159739323,0.000812411,0.871127678,-0.141759175,-1.423010365,0.000000000
1,1,228,0,6:e4,404433221100e40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.138132753,-0.138132753,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.724649912,0.553783451,0.000000000,0.146485651,0.668466055,0.898599646,-0.119211366,-1.515884911,0.000000000
1,1,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.143697365,-0.143697365,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.722963753,0.417757534,0.000000000,0.171732576,0.432352630,0.891855010,-0.163844876,-1.423693396,0.000000000
1,1,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.146263422,-0.146263422,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.666402629,0.567002171,0.000000000,0.190188344,0.626450023,0.665610515,-0.200953367,-1.060946834,0.000000000
1,1,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.147233961,-0.147233961,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.710290272,0.535549564,0.000000000,0.170595285,0.440261599,0.841161088,-0.161681952,-1.383416283,0.000000000
1,1,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.149337543,-0.149337543,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.709522165,0.403915199,0.000000000,0.143926685,0.787835982,0.838088659,-0.115082726,-1.506591724,0.000000000
1,1,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.150409858,-0.150409858,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.675169831,0.565440914,0.000000000,0.140566402,0.604133755,0.700679322,-0.109771742,-1.353469088,0.000000000
1,1,196,0,6:c4,404433221100c40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.155950865,-0.155950865,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.755344061,0.553737823,0.000000000,0.196443137,0.836242201,1.021376244,-0.214388367,-1.520503713,0.000000000
1,1,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.166667299,-0.166667299,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.706239465,0.432832092,0.000000000,0.168442863,0.116273501,0.824957860,-0.157627766,-1.470464405,0.000000000
1,1,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.166672759,-0.166672759,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.715389448,0.483121919,0.000000000,0.124184048,0.058975160,0.861557792,-0.085675988,-1.696121066,0.000000000
1,1,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.169808489,-0.169808489,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.690574700,0.568344776,0.000000000,0.214167849,0.038390289,0.762298799,-0.254821487,-1.164862228,0.000000000
1,1,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.173333418,-0.173333418,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.687843311,0.447648884,0.000000000,0.172261127,0.443495825,0.751373245,-0.164854978,-1.393746201,0.000000000
1,1,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176335576,-0.176335576,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.699341902,0.566783519,0.000000000,0.174104018,0.396598897,0.797367606,-0.168401162,-1.457384482,0.000000000
1,1,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.178989892,-0.178989892,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.746090594,0.434430165,0.000000000,0.141151362,0.023093656,0.984362376,-0.110687262,-1.848684278,0.000000000
1,1,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,-0.182192764,-0.182192764,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.633939663,0.471254453,0.000000000,0.148068493,0.637603254,0.535758653,-0.121801547,-1.276158269,0.000000000
1,1,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.182833500,-0.182833500,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.721918523,0.433087559,0.000000000,0.141729914,0.002664803,0.887674092,-0.111596492,-1.744768884,0.000000000
1,1,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.183360294,-0.183360294,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.742461438,0.403696547,0.000000000,0.127584123,0.030360065,0.969845751,-0.090431714,-1.903029372,0.000000000
1,1,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187468021,-0.187468021,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.722881095,0.457990105,0.000000000,0.150844925,0.000474456,0.891524382,-0.126412175,-1.735715148,0.000000000
1,1,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187779241,-0.187779241,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.698709024,0.456647500,0.000000000,0.147126453,0.033188241,0.794836098,-0.120256629,-1.631799754,0.000000000
1,1,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.188352449,-0.188352449,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.714621341,0.351487554,0.000000000,0.118664298,0.176917833,0.858485363,-0.078228976,-1.819296507,0.000000000
1,1,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.191290278,-0.191290278,0.000000000,map,2.000000000,scoring_line,0.054434491,10,0.718289367,0.402353942,0.000000000,0.133837460,0.659746038,0.873157466,-0.099513698,-1.799113978,0.000000000
