frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
8,11,11,21,29,49.25,553,-0.007514394237489623,9.271069015654973,0.00549960127097308,3,469,0,0.5375138361701,-0.5450282304075896,0.14162301577935202,-0.6866512461869416,-4350.6323978475,2.8002366421806606,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,22,30,50.25,629,0.3350699091731875,12.025002897614877,0.008943996408025892,1,629,1,0.5170481752476204,-0.18197826607443288,0.14162301577935202,-0.3236012818537849,-4500.654204669828,2.5935570271965744,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,23,31,51.25,759,0.34729536388599386,9.552830937330553,0.005787016296738457,3,259,0,0.496582514325141,-0.14928715043914714,0.14162301577935202,-0.2909101662184992,-4650.676011492155,2.3868774122124865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,24,32,52.25,874,-0.4527865211862083,10.655418724525505,0.007426246716348392,1,874,1,0.4761168534026614,-0.9289033745888697,0.14162301577935202,-1.0705263903682218,-4800.697818314483,2.1801977972284003,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,25,33,53.25,720,-1.2177942728231972,9.371361971481802,0.0055453032057470215,6,477,0,0.4556511924801818,-1.673445465303379,0.14162301577935202,-1.8150684810827311,-4950.7196251368105,1.9735181822443142,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,26,34,54.25,314,1.298990739809112,9.56823651105108,0.005898320042460523,3,750,0,0.43518553155770223,0.8638052082514099,0.14162301577935202,0.722182192472058,-5100.741431959138,1.7668385672602263,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,27,35,55.25,602,2.5729998559989156,8.111497850606982,0.004129417859401934,16,465,0,0.41471987063522286,2.1582799853636927,0.14162301577935202,2.0166569695843406,-5250.763238781466,1.56015895227614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,28,36,56.25,7,-2.027839223953948,8.350838091391186,0.004314845115746367,17,201,0,0.3942542097127433,-2.4220934336666913,0.14162301577935202,-2.5637164494460434,-5400.785045603793,1.353479337292054,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,29,37,57.25,610,1.4215646111533997,19.128454854703975,0.023339450139432685,1,610,1,0.3737885487902637,1.047776062363136,0.14162301577935202,0.9061530465837839,-5550.843478843802,1.146799722307966,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,30,38,58.25,823,1.7732151331491375,12.097068103862899,0.009576209176875464,1,823,1,0.3533228878677843,1.4198922452813532,0.14162301577935202,1.278269229502001,-5700.865285666129,0.9401201073238799,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,31,39,59.25,905,1.3187803686119035,7.468220617128288,0.003483629948686884,26,214,0,0.33285722694530473,0.9859231416665988,0.14162301577935202,0.8443001258872468,-5850.887092488458,0.7334404923397919,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,32,40,60.25,748,-0.9674974394344985,11.601953557967473,0.008685015180359615,1,748,1,0.31239156602282514,-1.2798890054573238,0.14162301577935202,-1.4215120212366759,-6000.908899310785,0.5267608773557058,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,33,41,61.25,586,-2.3938556156609576,8.977829963035305,0.005275685298878921,9,680,0,0.2919259051003458,-2.6857815207613034,0.14162301577935202,-2.8274045365406555,-6150.930706133113,0.3200812623716196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,34,42,62.25,93,-0.787670307125016,8.42676621143742,0.004560250205205645,8,775,0,0.2714602441778662,-1.0591305513028821,0.14162301577935202,-1.2007535670822342,-6300.95251295544,0.11340164738753167,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
9,12,12,0,8,28.25,803,1.3829710469487428,8.693393635966089,0.004922521533464042,9,127,0,-3.9223170234837212,-0.9778972367471221,-1.4206774834423004,0.44278024669517824,-1212.3285830990021,0.7982452084734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,1,9,29.25,711,0.8879587360428033,10.493727169808421,0.007289371712826384,2,204,0,-3.9584880279243393,-1.4367385432124442,-1.4206774834423004,-0.016061059770143826,-1363.8696559863774,0.4468658247353279,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,2,10,30.25,871,1.6107962123209392,11.673380832647979,0.009374552576537803,1,871,1,-3.9946590323649573,-0.6777300624936899,-1.4206774834423004,0.7429474209486104,-1515.4107288737528,0.09548644099725756,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,3,11,31.25,691,-0.21312936737646337,15.315880824397839,0.015364593987634258,1,691,1,-4.030830036805575,-2.4654846377504747,-1.4206774834423004,-1.0448071543081743,-1666.9518017611279,-0.25589294274081453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,4,12,32.25,107,2.667811587010639,7.9297517753193905,0.004085882746741654,18,854,0,-4.067001041246193,0.45162732107724657,-1.4206774834423004,1.872304804519547,-1818.4928746485032,-0.6072723264788848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,5,13,33.25,468,-1.9922921695956173,11.003644912580263,0.00801576163736323,1,468,1,-4.1031720456868115,2.110879876091194,-1.4206774834423004,-2.7516279476460923,-1970.0339475358785,-0.9586517102169569,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,6,14,34.25,89,1.9832874909480773,7.091544777632492,0.00323145763029536,35,50,0,-4.1393430501274295,-0.1605547661040794,-1.4206774834423004,1.260122717338221,-2121.5750204232536,-1.3100310939550273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,7,15,35.25,713,-0.8613113180337063,10.65119628900336,0.007029837063289668,3,507,0,-4.175514054568048,-2.9689825706452453,-1.4206774834423004,-1.548305087202945,-2273.116093310629,-1.6614104776930976,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,8,16,36.25,865,-0.612682691020614,10.626505955716246,0.0074137451257263514,1,865,1,-4.211685059008666,-2.684182939191535,-1.4206774834423004,-1.2635054557492347,-2424.6571661980042,-2.0127898614311697,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,9,17,37.25,492,3.0540713427614836,9.984181632504876,0.006239018134801736,1,492,1,-4.247856063449284,1.0187420990311808,-1.4206774834423004,2.439419582473481,-2576.1982390853796,-2.36416924516924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,10,18,38.25,765,-1.7123225057488556,9.747846036720993,0.006260997979121048,1,765,1,-4.284027067889902,2.571704562141046,-1.4206774834423004,-2.29080326159624,-2727.739311972755,-2.715548628907312,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,11,19,39.25,1023,-0.4213835886744735,13.57259248319335,0.012271742431472872,1,1023,1,-4.32019807233052,-2.38437082352354,-1.4206774834423004,-0.9636933400812396,-2879.28038486013,-3.0669280126453824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,12,20,40.25,597,-3.0661659817592684,6.679852027665869,0.0029569813303283532,53,157,0,-4.356369076771138,1.2902030950118695,-1.4206774834423004,2.71088057845417,-3030.8214577475055,-3.4183073963834527,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,13,21,41.25,562,2.052390445097342,10.552041450470568,0.007238027764290975,1,562,1,-4.392540081211756,0.16174521912951145,-1.4206774834423004,1.5824227025718118,-3182.3625306348804,-3.769686780121525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,14,22,42.25,478,1.5337853431722508,12.317230162767375,0.009481764092985382,1,478,1,-4.428711085652373,-0.3206888783549629,-1.4206774834423004,1.0999886050873375,-3333.9036035222557,-4.121066163859595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,15,23,43.25,267,-0.3901480305760526,9.7528144788004,0.006146917376511847,3,884,0,-4.464882090092991,-2.2084512476626483,-1.4206774834423004,-0.7877737642203478,-3485.444676409631,-4.472445547597667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,16,24,44.25,917,2.944258030401962,11.093100349127957,0.007997497234576444,1,917,1,-4.501053094533609,1.162125817755985,-1.4206774834423004,2.582803301198285,-3636.9857492970064,-4.8238249313357375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,17,25,45.25,656,0.8526313613901461,15.150657007305407,0.015337424048291472,1,656,1,-4.537224098974227,-0.8933298468152133,-1.4206774834423004,0.5273476366270872,-3788.5268221843817,-5.175204315073808,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,18,26,46.25,889,1.5476297673509902,9.585702994407045,0.006097070460659054,2,577,0,-4.573395103414845,-0.1621604364137508,-1.4206774834423004,1.2585170470285496,-3940.067895071757,-5.52658369881188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,19,27,47.25,510,-0.9508463750113144,9.875804282396413,0.006261934046277284,2,262,0,-4.609566107855463,-2.6244655743354377,-1.4206774834423004,-1.2037880908931373,-4091.6089679591323,-5.87796308254995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,20,28,48.25,860,1.2528323089561215,5.788714160104535,0.0022177148864628506,107,994,0,-4.645737112296081,-0.38461588592738344,-1.4206774834423004,1.036061597514917,-4243.150040846507,-6.229342466288021,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,21,29,49.25,553,-1.9833417970476193,10.79861399170897,0.007842624688880473,1,553,1,-4.681908116736699,2.69856631968908,-1.4206774834423004,-2.1639415040482057,-4394.691113733883,-6.580721850026094,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,22,30,50.25,629,-0.9758595829346517,11.722365313228872,0.008665917692964573,1,629,1,-4.718079121177317,-2.5409657689369207,-1.4206774834423004,-1.1202882854946203,-4546.232186621258,-6.932101233764165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,23,31,51.25,759,-0.9528858663018187,12.486681864986855,0.010666131298726593,1,759,1,-4.7542501256179355,-2.48182104786347,-1.4206774834423004,-1.0611435644211697,-4697.773259508634,-7.283480617502235,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,24,32,52.25,874,-0.6304513653479873,7.191247133762047,0.003287389417601054,35,615,0,-4.7904211300585535,-2.1232155424690204,-1.4206774834423004,-0.7025380590267202,-4849.3143323960085,-7.634860001240305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,25,33,53.25,720,-3.0782562916474374,10.930561292794073,0.007557199871878831,1,720,1,-4.826592134499172,1.7483358428517342,-1.4206774834423004,-3.114171980885552,-5000.855405283383,-7.986239384978376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,26,34,54.25,314,0.20793552975939122,4.628591845489145,0.0013944600180243788,232,572,0,-4.862763138939789,-1.2124866384804067,-1.4206774834423004,0.20819084496189366,-5152.396478170759,-8.33761876871645,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,27,35,55.25,602,1.1725879734479223,10.72577804212779,0.007622706764850691,2,92,0,-4.898934143380407,-0.21166319035125739,-1.4206774834423004,1.209014293091043,-5303.937551058134,-8.68899815245452,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,28,36,56.25,7,-2.314807135781716,10.326312729591898,0.006688850333827029,1,7,1,-4.935105147821025,2.6202980120393087,-1.4206774834423004,-2.2422098116979776,-5455.47862394551,-9.04037753619259,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,29,37,57.25,610,0.2575079295109054,10.201710908050664,0.006684592277837476,1,610,1,-4.971276152261643,-1.0544012254070385,-1.4206774834423004,0.3662762580352618,-5607.056694165132,-9.39175691993066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,30,38,58.25,791,0.9421537119827783,8.774958113875094,0.005043387828987288,7,855,0,-5.007447156702261,-0.33358443849454766,-1.4206774834423004,1.0870930449477527,-5758.597767052508,-9.74313630366873,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,31,39,59.25,904,0.7814385014326228,9.86476302016737,0.006285738120429401,2,787,0,-5.043618161142879,-0.4581286446040844,-1.4206774834423004,0.962548838838216,-5910.138839939883,-10.094515687406805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,32,40,60.25,761,-0.1948377526443949,8.46919818159976,0.004701619357893392,12,986,0,-5.079789165583497,-1.398233894240484,-1.4206774834423004,0.02244358920181644,-6061.679912827259,-10.445895071144875,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,33,41,61.25,587,-2.5146919472381533,9.89749265192386,0.006262109223139666,2,189,0,-5.115960170024115,2.601268222785962,-1.4206774834423004,-2.2612396009513245,-6213.220985714634,-10.797274454882945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
9,12,12,34,42,62.25,934,-1.1864106711703473,10.225720142413092,0.006711473920369974,1,934,1,-5.152131174464733,-2.317464803885201,-1.4206774834423004,-0.8967873204429003,-6364.762058602009,-11.148653838621016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.011513588306646502,0.2942010308836267,0.49696224053375015
10,13,13,0,8,28.25,222,0.5129647791010691,10.187835966373285,0.006888830352874039,1,222,1,-1.2513456742869868,1.764310453388056,1.288388272811694,0.47592218057636204,-1269.4068365729377,1.9254998105613215,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,1,9,29.25,826,0.5081213599263753,11.652714539732433,0.008218914413894189,1,826,1,-1.2762432310766791,1.7843645910030546,1.288388272811694,0.49597631819136057,-1428.082691144555,1.5351277431596042,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,2,10,30.25,871,0.3238215581041912,9.085418726194602,0.005233139705139602,9,87,0,-1.3011407878663714,1.6249623459705627,1.288388272811694,0.33657407315886867,-1586.7585457161722,1.1447556757578852,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,3,11,31.25,691,0.3724835628325069,4.945634505007757,0.001655055031827076,202,979,0,-1.3260383446560637,1.6985219074885707,1.288388272811694,0.4101336346768767,-1745.4344002877892,0.7543836083561661,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,4,12,32.25,107,-0.36039114741856393,13.665397859050742,0.012055775609696298,1,107,1,-1.350935901445756,0.9905447540271921,1.288388272811694,-0.2978435187845019,-1904.1102548594065,0.3640115409544471,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,5,13,33.25,468,-0.7448256777789679,10.170642379048415,0.006492595496769968,2,129,0,-1.3758334582354483,0.6310077804564804,1.288388272811694,-0.6573804923552136,-2062.7861094310238,-0.02636052644727016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,6,14,34.25,89,-0.28985729660111753,8.971199455629844,0.005298960087722556,7,818,0,-1.4007310150251406,1.1108737184240232,1.288388272811694,-0.17751455438767083,-2221.461964002641,-0.4167325938489892,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,7,15,35.25,713,-0.5985503467360336,7.909974678883681,0.004058011955598932,19,461,0,-1.425628571814833,0.8270782250787994,1.288388272811694,-0.46131004773289463,-2380.1378185742583,-0.8071046612507082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,8,16,36.25,865,-1.071359460864714,11.477400134553701,0.009027238863627846,1,865,1,-1.4505261286045252,0.37916666773981134,1.288388272811694,-0.9092216050718827,-2538.8136731458753,-1.1974767286524273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,9,17,37.25,492,-1.471480243276475,6.746730278472113,0.0028565381528038334,58,312,0,-1.4754236853942175,0.003943442117742446,1.288388272811694,-1.2844448306939515,-2697.4895277174924,-1.5878487960541463,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,10,18,38.25,765,-1.586791066968919,4.31605663124491,0.0011899426036927117,323,319,0,-1.5003212421839098,-0.08646982478500909,1.288388272811694,-1.374858097596703,-2856.16538228911,-1.9782208634558636,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
