packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
2,2,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,0.168900910,0.168900910,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.931028596,0.532607214,0.000000000,0.055271829,0.937958272,1.724114384,-0.016972084,-1.268208221,0.000000000
2,2,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,0.168172707,0.168172707,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.870235541,0.619614159,0.000000000,0.058642592,0.928465590,1.480942162,-0.019105298,-0.962550921,0.000000000
2,2,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,0.167661255,0.167661255,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.919823610,0.565109239,0.000000000,0.040185230,0.939925729,1.679294439,-0.008971404,-1.238383266,0.000000000
2,2,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,0.164550545,0.164550545,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.855290838,0.702471988,0.000000000,0.038539359,0.986767260,1.421163350,-0.008251568,-0.933072543,0.000000000
2,2,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.164093099,0.164093099,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.881440527,0.587112135,0.000000000,0.082425789,0.900534557,1.525762107,-0.037744504,-0.992375877,0.000000000
2,2,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,0.164076837,0.164076837,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.830414972,0.762950829,0.000000000,0.052633573,0.962629105,1.321659889,-0.015390517,-0.793214383,0.000000000
2,2,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.158287883,0.158287883,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.905677897,0.556937002,0.000000000,0.055204974,0.973513331,1.622711587,-0.016931051,-1.194622442,0.000000000
2,2,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,0.149881781,0.149881781,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.902333649,0.536625394,0.000000000,0.068013588,0.949976590,1.609334594,-0.025699156,-1.198011445,0.000000000
2,2,201,0,6:c9,404433221100c90058303132333435363738393a3b3c3d3e3f4041424378563412,0.149842142,0.149842142,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.891128662,0.569127419,0.000000000,0.052475901,0.964242066,1.564514649,-0.015298445,-1.168186489,0.000000000
2,2,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.149404315,0.149404315,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.888862318,0.601203781,0.000000000,0.063801733,0.919213266,1.555449273,-0.022614784,-1.140753059,0.000000000
2,2,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.141098546,0.141098546,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.826595890,0.706490168,0.000000000,0.068205488,0.960083772,1.306383560,-0.025844381,-0.862875767,0.000000000
2,2,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,0.138707933,0.138707933,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.874313084,0.613394198,0.000000000,0.067727560,0.675318830,1.497252334,-0.025483458,-1.114317106,0.000000000
2,2,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.137360549,0.137360549,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.853961927,0.546166555,0.000000000,0.050533954,0.953170428,1.415847709,-0.014187114,-1.047539108,0.000000000
2,2,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,0.133510052,0.133510052,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.837146349,0.590433334,0.000000000,0.042010078,0.942454412,1.348585395,-0.009804704,-0.993669725,0.000000000
2,2,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.132783562,0.132783562,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.909755440,0.550717040,0.000000000,0.052629791,0.966090978,1.639021760,-0.015388305,-1.346388627,0.000000000
2,2,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,0.126737851,0.126737851,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.885518070,0.580892173,0.000000000,0.103839541,0.368178630,1.542072280,-0.059903613,-1.144142061,0.000000000
2,2,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,0.124405802,0.124405802,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.809780311,0.750756947,0.000000000,0.092121462,0.857561978,1.239121246,-0.047146465,-0.809006384,0.000000000
2,2,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,0.118286026,0.118286026,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.830673433,0.700270206,0.000000000,0.058354486,0.968518675,1.322693732,-0.018918033,-1.014641952,0.000000000
2,2,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,0.117800757,0.117800757,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.881060492,0.554735220,0.000000000,0.053737246,0.973708048,1.524241969,-0.016042731,-1.276191850,0.000000000
2,2,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,0.111884751,0.111884751,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.858039470,0.539946593,0.000000000,0.047599556,0.955024865,1.432157881,-0.012587321,-1.199305293,0.000000000
2,2,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.108918754,0.108918754,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.860167371,0.605221960,0.000000000,0.115626337,0.768269216,1.440669483,-0.074274721,-1.070556282,0.000000000
2,2,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.099139551,0.099139551,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.832688771,0.564276381,0.000000000,0.055008309,0.961891837,1.330755084,-0.016810634,-1.125719514,0.000000000
2,2,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,0.097946120,0.097946120,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.878295840,0.531664663,0.000000000,0.063469322,0.957647529,1.513183362,-0.022379749,-1.345799232,0.000000000
2,2,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,0.096435490,0.096435490,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.867090854,0.564166688,0.000000000,0.051824542,0.959390666,1.468363416,-0.014921017,-1.315974276,0.000000000
2,2,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,0.093923334,0.093923334,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.815873192,0.608543160,0.000000000,0.052237340,0.946639675,1.263492770,-0.015159665,-1.071850130,0.000000000
2,2,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.092760005,0.092760005,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.843893757,0.531774356,0.000000000,0.084905531,0.899763043,1.375575030,-0.040049717,-1.155544469,0.000000000
2,2,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.087195477,0.087195477,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.827078179,0.576041135,0.000000000,0.083887821,0.847344912,1.308312715,-0.039095370,-1.101675086,0.000000000
2,2,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.086603004,0.086603004,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.864244914,0.599001999,0.000000000,0.109288013,0.742063060,1.456979655,-0.066354832,-1.222322467,0.000000000
2,2,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,0.085010107,0.085010107,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.768630833,0.737788184,0.000000000,0.108653760,0.938038266,1.074523331,-0.065586886,-0.754136410,0.000000000
2,2,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.084222658,0.084222658,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.808451401,0.594451514,0.000000000,0.119299183,0.641562506,1.233805604,-0.079068306,-0.923472948,0.000000000
2,2,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,0.082837982,0.082837982,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.812528944,0.588231552,0.000000000,0.072605294,0.558465614,1.250115777,-0.029286271,-1.075239133,0.000000000
2,2,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,0.077717172,0.077717172,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.838395907,0.568184867,0.000000000,0.064407798,0.953336752,1.353583626,-0.023046469,-1.245777500,0.000000000
2,2,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.075515996,0.075515996,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.849600893,0.535682842,0.000000000,0.082626789,0.931922785,1.398403571,-0.037928812,-1.275602455,0.000000000
2,2,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,0.075152970,0.075152970,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.836766314,0.558056419,0.000000000,0.046923699,0.970002344,1.347065257,-0.012232409,-1.277485699,0.000000000
2,2,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,0.073735792,0.073735792,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.821580328,0.612451646,0.000000000,0.058366502,0.931300983,1.286321312,-0.018925825,-1.191908116,0.000000000
2,2,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.067790419,0.067790419,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.847971300,0.525554394,0.000000000,0.082089891,0.899335412,1.391885202,-0.037437501,-1.307310654,0.000000000
2,2,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,0.063368934,0.063368934,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.857022684,0.549774489,0.000000000,0.056469605,0.972443573,1.428090737,-0.017715646,-1.423979637,0.000000000
2,2,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,0.057799858,0.057799858,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.829344523,0.543964773,0.000000000,0.128297569,0.730986892,1.317378091,-0.091445923,-1.129108516,0.000000000
2,2,73,0,6:49,404433221100490058303132333435363738393a3b3c3d3e3f4041424378563412,0.057683010,0.057683010,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.808071367,0.562074599,0.000000000,0.056701024,0.958827306,1.232285466,-0.017861145,-1.207288922,0.000000000
2,2,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,0.057382630,0.057382630,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.823028299,0.556755580,0.000000000,0.051620310,0.972214423,1.292113195,-0.014803646,-1.291219230,0.000000000
2,2,193,0,6:c1,404433221100c10058303132333435363738393a3b3c3d3e3f4041424378563412,0.052948230,0.052948230,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.842473450,0.561964906,0.000000000,0.060049427,0.953922421,1.369893798,-0.020032965,-1.397543685,0.000000000
2,2,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.052516227,0.052516227,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.787178245,0.612561339,0.000000000,0.111172321,0.670970780,1.148712980,-0.068662694,-1.001653354,0.000000000
2,2,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,0.052449933,0.052449933,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.806212720,0.601022359,0.000000000,0.047596370,0.965216610,1.224850881,-0.012585636,-1.237349846,0.000000000
2,2,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,0.051304783,0.051304783,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.853678436,0.529462881,0.000000000,0.077999826,0.934647946,1.414713744,-0.033799849,-1.427368640,0.000000000
2,2,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,0.043165849,0.043165849,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.855693774,0.393469055,0.000000000,0.041736393,0.970996997,1.422775096,-0.009677370,-1.538446202,0.000000000
2,2,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.042843309,0.042843309,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.828327737,0.553792668,0.000000000,0.072815025,0.955720007,1.313310947,-0.029455711,-1.353782861,0.000000000
2,2,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,0.041455105,0.041455105,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.805306715,0.539004042,0.000000000,0.055227217,0.943906868,1.221226859,-0.016944697,-1.276896303,0.000000000
2,2,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.038663763,0.038663763,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.838878195,0.437735834,0.000000000,0.034462510,0.965871526,1.355512781,-0.006598137,-1.484576819,0.000000000
2,2,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.036626005,0.036626005,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.798383231,0.580059315,0.000000000,0.141301674,0.631229829,1.193532925,-0.110923128,-1.031478309,0.000000000
2,2,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.035638407,0.035638407,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.811512158,0.598059447,0.000000000,0.075635838,0.932237333,1.246048632,-0.031782111,-1.299913477,0.000000000
2,2,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.034163540,0.034163540,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.833853238,0.563614075,0.000000000,0.117222208,0.643280098,1.335412950,-0.076339144,-1.307600625,0.000000000
2,2,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,0.034057102,0.034057102,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.791255788,0.606341378,0.000000000,0.097700154,0.633194431,1.165023152,-0.053029556,-1.153419539,0.000000000
2,2,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,0.033440196,0.033440196,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.832785314,0.579949622,0.000000000,0.140710559,0.595588934,1.331141257,-0.109997008,-1.221733072,0.000000000
2,2,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,0.032982834,0.032982834,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.827105842,0.550535618,0.000000000,0.044601941,0.977608976,1.308423368,-0.011051851,-1.442985415,0.000000000
2,2,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.023360073,0.023360073,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.801755143,0.574865406,0.000000000,0.040316886,0.985446916,1.207020571,-0.009030285,-1.369399635,0.000000000
2,2,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,0.020229777,0.020229777,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.780430849,0.599482883,0.000000000,0.108653760,0.938038266,1.121723397,-0.065586886,-1.137038143,0.000000000
2,2,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.019986944,0.019986944,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.832405280,0.547572707,0.000000000,0.063804934,0.963249235,1.329621119,-0.022617053,-1.505549046,0.000000000
2,2,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,0.017512385,0.017512385,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.859771317,0.387249094,0.000000000,0.038960540,0.972560539,1.439085268,-0.008432909,-1.690212387,0.000000000
2,2,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.016364284,0.016364284,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.802460774,0.573839353,0.000000000,0.133420887,0.580208003,1.209843097,-0.098895184,-1.183244494,0.000000000
2,2,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,0.016060466,0.016060466,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.759796188,0.587289001,0.000000000,0.068855572,0.869048742,1.039184754,-0.026339388,-1.152830143,0.000000000
2,2,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,0.014944091,0.014944091,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.784939564,0.619132185,0.000000000,0.049801526,0.960906704,1.139758256,-0.013778844,-1.315530252,0.000000000
2,2,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.012205646,0.012205646,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.819276353,0.529572574,0.000000000,0.146537555,0.720252292,1.277105412,-0.119295862,-1.237113877,0.000000000
2,2,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.004302074,0.004302074,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.841619959,0.730448805,0.000000000,0.249350368,0.807353354,1.366479834,-0.345420033,-0.823039339,0.000000000
2,2,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,0.004241440,0.004241440,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.784033558,0.557113868,0.000000000,0.056210670,0.960297063,1.136134234,-0.017553553,-1.355076709,0.000000000
2,2,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000180914,-0.000180914,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.805832686,0.568645444,0.000000000,0.025317125,0.993815037,1.223330743,-0.003560871,-1.521165820,0.000000000
2,2,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,-0.003558132,-0.003558132,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.795238545,0.524611843,0.000000000,0.088622141,0.890784085,1.180954179,-0.043632688,-1.384901664,0.000000000
2,2,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.005845895,-0.005845895,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.777517773,0.605040539,0.000000000,0.134074230,0.623473218,1.110071091,-0.099866107,-1.167153070,0.000000000
2,2,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.009828076,-0.009828076,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.856858240,0.392806749,0.000000000,0.090241383,0.203528856,1.427432961,-0.045241707,-1.720327313,0.000000000
2,2,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.010801880,-0.010801880,0.000000000,map,2.000000000,scoring_line,0.046355157,10,0.845653254,0.425308774,0.000000000,0.081287627,0.406946670,1.382613016,-0.036709324,-1.690502358,0.000000000
