packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,23,43.25,759,586,586,978,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.6807846673884731,-0.3192153326115269,1,5,-5.0,1.0,0.6894540783530125,-0.31054592164698747,1,5,-5.0,1.0,0.6851056600344081,-0.3148943399655919,1,5,-5.0,1.0,0.8447968997781664,-0.1552031002218336,1,4,-4.0,2,0,-2,-0.11505382930735183,-0.2075551485905403,0.2741103125632002,-0.3192153326115269,0_0_0_10_14_32,-27.0,46
0,24,44.25,874,682,682,215,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.8080515553688244,-0.19194844463117555,1,2,-2.0,1.0,0.8123546762778606,-0.18764532372213938,1,2,-2.0,1.0,0.8102002589961713,-0.18979974100382868,1,2,-2.0,0.8451214164040443,0.9630715988283982,0.11795018242435396,3,2,-2.0,2,0,-2,0.09598132714975943,0.1448709118314494,0.6891660444166505,-0.5949825594805117,0_0_0_10_14_32,-27.0,46
0,28,48.25,7,566,566,401,0,0,0,0.0006133626085719213,-0.022239797313823084,11,0.9717375360895071,0.8917405806383376,-0.07999695545116947,3,5,-5.0,0.9143288159819313,0.9091958785797436,-0.005132937402187676,3,4,-4.0,0.9425962183341912,0.9004259329221277,-0.04217028541206347,3,5,-5.0,0.8284704867209574,0.8244723883041456,-0.003998098416811757,4,5,-5.0,0,1,1,-0.003257752247351711,-0.09778782304244063,0.4554096376417941,-0.2728650005463197,0_0_0_10_14_32,-27.0,46
0,32,52.25,761,1007,1007,140,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.9370677532515164,-0.06293224674848363,1,2,-2.0,1.0,0.8394562174999085,-0.1605437825000915,1,2,-2.0,1.0,0.8869201495544317,-0.11307985044556834,1,2,-2.0,0.8685307100517319,1.0,0.13146928994826812,2,1,-1.0,2,2,0,0.1103268688596461,0.21196414876391217,0.5977126275676162,-0.5803334496568562,0_0_0_10_14_32,-27.0,46
0,33,53.25,590,252,252,521,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.9944776950599967,-0.005522304940003275,1,2,-2.0,1.0,0.9937201177815594,-0.006279882218440558,1,2,-2.0,1.0,0.994098834254499,-0.005901165745501036,1,2,-2.0,0.9093993303390521,1.0,0.09060066966094793,2,1,-1.0,1,1,0,0.06647677749595457,0.07761891784509642,0.21556417403865769,-0.10489489974503224,0_0_0_10_14_32,-27.0,46
0,1,21.25,711,711,711,128,1,1,0,-0.021046508833048927,0.006590016424867451,14,0.9971458253749659,1.0,0.0028541746250341227,2,1,-1.0,1.0,0.7941791457550259,-0.2058208542449741,1,3,-3.0,1.0,0.8924417963489928,-0.10755820365100721,1,2,-2.0,0.7361513705904908,1.0,0.26384862940950915,3,1,-1.0,1,2,1,0.22718934344037786,0.28514451974095667,0.7820125779941177,-0.4435442437145195,0_0_0_10_14_32,-28.0,46
0,3,23.25,718,928,928,28,0,0,0,-0.021046508833048927,0.006590016424867451,14,0.8773746292170425,1.0,0.12262537078295754,2,1,-1.0,0.9221914924551188,1.0,0.07780850754488122,3,1,-1.0,0.899503984849384,1.0,0.10049601515061601,2,1,-1.0,0.704480402406084,1.0,0.295519597593916,3,1,-1.0,0,2,2,0.24451521841965654,0.2627366251497242,0.5177867783638808,-0.06519915498470297,0_0_0_10_14_32,-28.0,46
0,6,26.25,89,89,89,310,1,1,0,-0.021046508833048927,0.006590016424867451,14,0.8035463709626964,0.780493416652996,-0.023052954309700446,3,5,-5.0,0.7646034954117399,0.7777043807054007,0.013100885293660824,5,4,-4.0,0.792660333742302,0.7878715328994533,-0.004788800842848717,3,5,-5.0,0.7540732786872629,1.0,0.24592672131273707,6,1,-1.0,0,2,2,0.19025130347367916,0.26426268748625625,0.813531388892068,-0.5810515499698637,0_0_0_10_14_32,-28.0,46
0,14,34.25,478,698,698,473,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.8244190721173614,-0.17558092788263857,1,2,-2.0,1.0,0.7321268509666267,-0.26787314903337334,1,7,-7.0,1.0,0.7769036871750012,-0.22309631282499875,1,3,-3.0,0.9816957683822667,0.9365647090545277,-0.045131059327738976,2,7,-7.0,1,1,0,-0.028098570241028603,-0.01622541821383819,0.09563748334620055,-0.17558092788263857,0_0_0_10_14_32,-28.0,46
0,15,35.25,267,794,267,161,0,1,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.9110336937835486,-0.08896630621645141,1,2,-2.0,1.0,0.9008387979025453,-0.09916120209745471,1,2,-2.0,1.0,0.9059219047780485,-0.09407809522195154,1,2,-2.0,0.9004467898326624,1.0,0.09955321016733765,2,1,-1.0,2,1,-1,0.08088524829984864,0.12399461481072638,0.5482357029412617,-0.47268393936331987,0_0_0_10_14_32,-28.0,46
0,17,37.25,656,656,826,580,1,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.6237906502846037,-0.3762093497153963,1,26,-26.0,1.0,0.736993475464146,-0.26300652453585405,1,9,-9.0,1.0,0.678033656476793,-0.32196634352320697,1,17,-17.0,1.0,0.926736288969967,-0.07326371103003304,1,3,-3.0,2,1,-1,-0.052550323286582074,-0.15752945879947805,0.48106697416802413,-0.3762093497153963,0_0_0_10_14_32,-28.0,46
0,18,38.25,889,180,180,939,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.910490219756098,-0.08950978024390199,1,2,-2.0,1.0,0.8903018605216014,-0.10969813947839857,1,2,-2.0,1.0,0.9003394563360954,-0.09966054366390464,1,2,-2.0,1.0,0.9873931682025808,-0.012606831797419171,1,2,-2.0,2,0,-2,-0.011055196993123462,-0.04635231078166707,0.15930678598514225,-0.11082295239430195,0_0_0_10_14_32,-28.0,46
0,24,44.25,874,682,682,215,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.8023256453800072,-0.19767435461999283,1,2,-2.0,1.0,0.8065618064492096,-0.1934381935507904,1,2,-2.0,1.0,0.8044409374828126,-0.19555906251718735,1,2,-2.0,0.8705576826067026,1.0,0.12944231739329737,3,1,-1.0,2,2,0,0.10372924461110933,0.1501630225313268,0.7114966913554648,-0.596905757973681,0_0_0_10_14_32,-28.0,46
0,26,46.25,314,70,539,70,0,0,0,-0.021046508833048927,0.006590016424867451,14,0.9055774939791315,1.0,0.09442250602086855,2,1,-1.0,0.9163725263565623,1.0,0.0836274736434377,2,1,-1.0,0.9109590199176367,1.0,0.08904098008236327,2,1,-1.0,0.7670453776722976,1.0,0.23295462232770237,2,1,-1.0,1,2,1,0.22210215488369164,0.22046992532780801,0.5502493014997083,-0.10278053262055775,0_0_0_10_14_32,-28.0,46
0,27,47.25,602,351,577,602,0,0,1,-0.021046508833048927,0.006590016424867451,14,0.8264527804764346,0.9061328558739169,0.07968007539748234,3,2,-2.0,0.8660839694182675,0.8761382118339486,0.010054242415681092,3,2,-2.0,0.8460363494861166,0.8910093265669908,0.04497297708087422,3,2,-2.0,0.6905995440528973,1.0,0.30940045594710275,6,1,-1.0,1,1,0,0.2518534149570758,0.37628280141486303,0.6848833589069929,-0.43003530190841566,0_0_0_10_14_32,-28.0,46
0,28,48.25,7,566,566,440,0,0,0,-0.021046508833048927,0.006590016424867451,14,0.972819071086884,0.9897792829354486,0.016960211848564555,3,2,-2.0,0.9151257807718477,0.9054968836152595,-0.009628897156588212,3,5,-5.0,0.9435315638483581,0.9467006159103283,0.0031690520619701568,3,2,-2.0,0.8304409519169315,1.0,0.16955904808306854,4,1,-1.0,0,1,1,0.13791055781594996,0.13225981123437314,0.3580275932235927,-0.07090498442853904,0_0_0_10_14_32,-28.0,46
0,29,49.25,610,150,150,226,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.7566139549033267,-0.24338604509667328,1,8,-8.0,1.0,0.6439455016766211,-0.3560544983233789,1,14,-14.0,1.0,0.6980101380107276,-0.30198986198927236,1,10,-10.0,0.9921775779670373,1.0,0.007822422032962684,2,1,-1.0,1,1,0,0.005775525918339311,0.008600016177332193,0.4565189617355227,-0.4506168904168298,0_0_0_10_14_32,-28.0,46
0,32,52.25,761,1007,1007,140,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.9392242417968859,-0.060775758203114094,1,2,-2.0,1.0,0.8404176690759019,-0.15958233092409813,1,2,-2.0,1.0,0.8884484498441765,-0.11155155015582352,1,2,-2.0,0.8662424492102263,1.0,0.1337575507897737,2,1,-1.0,2,2,0,0.11229321811406301,0.21463327880600674,0.6010182870600556,-0.5811119722158171,0_0_0_10_14_32,-28.0,46
0,33,53.25,590,252,252,521,0,0,0,-0.021046508833048927,0.006590016424867451,14,1.0,0.9938878814108262,-0.0061121185891738206,1,2,-2.0,1.0,0.9927203500906698,-0.007279649909330166,1,2,-2.0,1.0,0.9933039442109497,-0.006696055789050304,1,2,-2.0,0.9106372092730256,1.0,0.0893627907269744,2,1,-1.0,1,1,0,0.06555989779194969,0.07680762409076311,0.2153002912550317,-0.10667594826875915,0_0_0_10_14_32,-28.0,46
0,1,21.25,711,128,601,128,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.8567541007698725,1.0,0.14324589923012754,2,1,-1.0,1.0,0.9561982381257307,-0.04380176187426932,1,2,-2.0,0.9465730301303288,1.0,0.053426969869671215,2,1,-1.0,0.832463929089783,1.0,0.16753607091021705,2,1,-1.0,1,2,1,0.1486521507911464,0.2747892928622181,0.44973872363251755,-0.4047087061923681,0_0_0_10_14_32,-29.0,46
0,5,25.25,468,691,691,468,0,0,1,-0.02203404009574239,-0.003516594485061031,15,1.0,0.8732022335252294,-0.1267977664747706,1,2,-2.0,1.0,0.8273315295600722,-0.17266847043992783,1,3,-3.0,1.0,0.8499574927475487,-0.15004250725245127,1,3,-3.0,0.777957235900566,1.0,0.22204276409943402,6,1,-1.0,1,1,0,0.18334737609665036,0.21222265219319342,0.4357419664749852,-0.1267977664747706,0_0_0_10_14_32,-29.0,46
0,6,26.25,89,998,962,597,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.9470182176547247,0.7250000722791922,-0.22201814537553255,2,6,-6.0,1.0,0.6051549068233487,-0.3948450931766513,1,9,-9.0,0.9808997341935526,0.6676483107970393,-0.31325142339651324,2,6,-6.0,0.9115945055581995,0.8675660576861406,-0.04402844787205895,3,4,-4.0,0,1,1,-0.0339746758636746,-0.06610298520310534,0.26902426282270375,-0.27271699587119147,0_0_0_10_14_32,-29.0,46
0,8,28.25,865,986,503,986,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.8705492975064125,1.0,0.12945070249358748,3,1,-1.0,1.0,0.8534333647635359,-0.14656663523646407,1,3,-3.0,1.0,0.9901206631651573,-0.009879336834842656,1,2,-2.0,0.8762267316709534,0.8572040002804481,-0.019022731390505365,2,3,-3.0,1,1,0,-0.016700511153630776,0.06408997931781213,0.12945070249358748,-0.32443270574373484,0_0_0_10_14_32,-29.0,46
0,10,30.25,765,202,202,627,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.8405621456979584,-0.1594378543020416,1,2,-2.0,1.0,0.8279957756930405,-0.1720042243069595,1,2,-2.0,1.0,0.8342553001602013,-0.16574469983979867,1,2,-2.0,0.9546488421966307,0.8034662409951034,-0.15118260120152727,2,3,-3.0,2,0,-2,-0.11843097986395337,-0.06417666206288236,0.04172861077598955,-0.3870992061060383,0_0_0_10_14_32,-29.0,46
0,11,31.25,1023,819,819,532,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.9180812105584593,-0.08191878944154074,1,3,-3.0,0.9231616483262156,1.0,0.07683835167378439,2,1,-1.0,1.0,0.9972445525259385,-0.0027554474740615342,1,2,-2.0,0.8747029654608725,1.0,0.12529703453912755,3,1,-1.0,1,1,0,0.10632204495503869,0.08623795525431527,0.6256492131046723,-0.372836943793148,0_0_0_10_14_32,-29.0,46
0,12,32.25,597,597,597,920,1,1,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.779207533125913,-0.22079246687408705,1,2,-2.0,1.0,0.7806184297489693,-0.21938157025103067,1,2,-2.0,1.0,0.7799126623906796,-0.22008733760932042,1,2,-2.0,0.9482152139611472,1.0,0.05178478603885284,2,1,-1.0,1,1,0,0.04632891605561554,0.087149306360229,0.2318095183760912,-0.22079246687408705,0_0_0_10_14_32,-29.0,46
0,15,35.25,267,794,794,161,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.9737180537980898,1.0,0.026281946201910156,2,1,-1.0,0.8191648529686446,1.0,0.1808351470313554,3,1,-1.0,0.8931044767396629,1.0,0.10689552326033713,3,1,-1.0,0.7121723412094022,1.0,0.2878276587905978,5,1,-1.0,0,2,2,0.2451767633948661,0.2777982780531507,0.6638923702684745,-0.2387818727953115,0_0_0_10_14_32,-29.0,46
0,24,44.25,874,682,682,215,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.797254464641538,-0.20274553535846196,1,2,-2.0,1.0,0.8014319723042389,-0.1985680276957611,1,2,-2.0,1.0,0.7993404894198891,-0.2006595105801109,1,2,-2.0,0.8747814521152714,1.0,0.12521854788472864,2,1,-1.0,2,2,0,0.10013238386267626,0.1454714289874332,0.7081973132541222,-0.5986106357782837,0_0_0_10_14_32,-29.0,46
0,26,46.25,314,70,539,70,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.9048209992646162,1.0,0.09517900073538377,2,1,-1.0,0.915756194099327,1.0,0.08424380590067304,2,1,-1.0,0.9102721761252043,1.0,0.08972782387479572,2,1,-1.0,0.766357704075126,1.0,0.23364229592487396,2,1,-1.0,1,2,1,0.22258736387926964,0.22198780006498037,0.5522500539538253,-0.10587619856670749,0_0_0_10_14_32,-29.0,46
0,27,47.25,602,351,577,943,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.8209191980458188,0.7149480573213582,-0.10597114072446057,2,8,-8.0,0.8602633363574396,0.7355764533421894,-0.12468688301525022,2,8,-8.0,0.8403610463311408,0.7251889107869294,-0.11517213554421146,2,8,-8.0,0.7772439923924528,0.9324518944392476,0.1552079020467948,7,3,-3.0,1,0,-1,0.11421020339657167,0.19777528144744227,0.6148282668166942,-0.5535380161252921,0_0_0_10_14_32,-29.0,46
0,28,48.25,7,566,566,440,0,0,0,-0.02203404009574239,-0.003516594485061031,15,0.9737846725282834,0.9874060033471058,0.013621330818822441,3,2,-2.0,0.9158370815852538,0.9031460252098679,-0.012691056375385923,3,5,-5.0,0.9443665139027088,0.9443367022367076,-2.981166600113383e-05,2,3,-3.0,0.8322039731373828,1.0,0.1677960268626172,5,1,-1.0,0,1,1,0.13625619769411246,0.12962021288504627,0.3574801550537068,-0.0716957900473495,0_0_0_10_14_32,-29.0,46
0,29,49.25,610,150,150,226,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.757858893070802,-0.242141106929198,1,8,-8.0,1.0,0.6451404629785321,-0.3548595370214679,1,14,-14.0,1.0,0.6992320338400516,-0.3007679661599484,1,11,-11.0,0.9897443913412924,1.0,0.01025560865870756,2,1,-1.0,1,1,0,0.007566709913567837,0.010105237620437968,0.45742543851872175,-0.44736907410532634,0_0_0_10_14_32,-29.0,46
0,32,52.25,761,1007,1007,140,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.9411504241334447,-0.05884957586655526,1,2,-2.0,1.0,0.8412755004918429,-0.15872449950815715,1,2,-2.0,1.0,0.8898127859842058,-0.11018721401579423,1,2,-2.0,0.8642127542582028,1.0,0.13578724574179724,2,1,-1.0,2,2,0,0.11403906995191054,0.21700695454697783,0.6039472442713811,-0.5818048735576946,0_0_0_10_14_32,-29.0,46
0,33,53.25,590,252,252,521,0,0,0,-0.02203404009574239,-0.003516594485061031,15,1.0,0.9933500739446594,-0.006649926055340649,1,2,-2.0,1.0,0.9918154510564268,-0.008184548943573233,1,2,-2.0,1.0,0.9925824659172442,-0.007417534082755806,1,2,-2.0,0.9117544009396982,1.0,0.08824559906030183,2,1,-1.0,1,1,0,0.0647324695072722,0.07607587260878618,0.21505519898034842,-0.10827706616883198,0_0_0_10_14_32,-29.0,46
7,28,48.25,7,387,387,740,0,0,0,0.0069381182804642005,-0.00229792287258046,1,0.7396682708078066,0.3316491418638555,-0.4080191289439511,3,53,-53.0,0.7770595947243502,0.2543813402456767,-0.5226782544786734,3,88,-88.0,0.7581334491660259,0.29045714520158755,-0.4676763039644383,3,68,-68.0,0.7026827251995683,0.6777061486257083,-0.024976576573859988,8,12,-12.0,0,0,0,-0.01937911480302071,-0.0717619482882228,0.7272502238424139,-0.6612427864780511,0_0_0_10_14_32,-29.0,46
