dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,45,2,13,21,562,562,562,562,562,562,562,562,562,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.3160186857425811,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9279799499024295,0.31330577684583516,562|909|910|241|74|298|152|427,0.92797995|0.8855081|0.62945412|0.41979167|0.44397646|0.66734579|0.49347672|0.37257115,0|-8.0351987|-8.2259723|-8.9359825|-8.9771315|-8.9961065|-9.2980422|-9.4747058,0.29773403|0.096081689|0.069125525|0.043362882|0.062800557|0.052324378|0.017559149|0.016434926,0.045207747|0.03892467|0.045837355|0.050871586|0.070476906|0.038035309|0.017633337|0.021691626,0.11521276|0.015327622|0.0090717496|0.00077651145|0.00024819103|0.0011680391|0.00015792625|0.00036446477,0.31330578|-0.54282605|1.2147386|-2.2904398|2.8157691|-0.17758321|1.6403995|-3.1130035
0_0_0_10_14_32,-18.0,45,2,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.3474192643030438,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9949798579547352,-0.14095177242180024,478|231|467|230|125|27|825|291,0.99497986|0.52297296|0.55504106|0.52858931|0.51926435|0.55931916|0.97485687|0.49660627,0|-5.243461|-5.5093514|-5.5201918|-6.0428843|-6.0464428|-6.21965|-6.5139086,0.2951472|0.053466421|0.10476993|0.05101907|0.056011452|0.091150397|0.052110578|0.061975814,0.072990086|0.05105951|0.093966912|0.047831085|0.053830095|0.079447273|0.014797314|0.062124913,0.075328091|5.8258031e-05|0.00041342708|0.00042856447|0.00010337163|0.0020360767|0.011929983|0.00027443454,-0.14095177|-0.82182858|-0.58546803|-1.2611345|-1.1146934|-1.1809587|0.30037163|1.6221056
0_0_0_10_14_32,-18.0,45,2,15,23,267,267,267,267,267,267,267,267,267,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.37881984286350656,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7465026284519459,0.5632491635313341,267|51|639|638|18|640|315|419,0.74650263|0.51057168|0.46433351|0.7526939|0.57231222|0.48415909|0.53393996|0.58021928,0|-7.0687534|-7.082117|-7.086419|-7.4237156|-7.7518826|-7.790486|-7.8793409,0.37579328|0.072189096|0.069050885|0.049011658|0.070401785|0.07261947|0.068962988|0.054699911,0.22809509|0.070548867|0.073989144|0.029545263|0.061154507|0.074126463|0.064166319|0.046271265,0.023607494|0.00014551233|0.00036569307|0.0030122338|0.00035194151|0.00086900004|0.00041302897|0.00086600909,0.56324916|-1.3353709|2.105786|-0.51135476|0.28839956|-1.7193616|1.1309987|-0.93060798
0_0_0_10_14_32,-18.0,45,2,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.4102204214239691,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.6236906547095327,-1.0188833900676837,917|425|544|652|810|33|651|34,0.62369065|0.58187617|0.63582025|0.72887409|0.6448128|0.6567677|0.47044495|0.49785876,0|-4.2324223|-5.8883272|-5.921681|-6.0335277|-6.0688093|-6.413245|-6.5575427,0.30216262|0.08853629|0.084400993|0.035328571|0.067369029|0.059760552|0.0260521|0.041510682,0.014328725|0.075562973|0.065050842|0.020096804|0.050601881|0.044218614|0.027640461|0.041688845,0.22790884|0.00051531832|0.0013208986|0.0041382262|0.0016373336|0.0012773439|4.8326147e-05|3.6974102e-07,-1.0188834|0.059685516|0.23509123|0.91696445|-0.58971907|0.32070106|-2.3575478|-2.3731616
0_0_0_10_14_32,-18.0,45,2,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.44162099998443183,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7448801858192541,-0.42013638748601284,656|780|109|699|908|702|701|541,0.74488019|0.80971923|0.53267457|0.6017918|0.91006925|0.58917633|0.70765695|0.73323514,0|-4.505064|-6.1668465|-6.3011813|-6.4843706|-6.4856867|-6.5552944|-6.6221582,0.18726407|0.076838277|0.067476146|0.030240778|0.069362779|0.029994448|0.032210603|0.049954343,0.0098073388|0.042174205|0.063252011|0.024859046|0.017023883|0.025124465|0.021102251|0.031567054,0.11589346|0.0052732766|8.5108538e-05|0.00026656877|0.021084634|0.0003300948|0.0016563776|0.0024972872,-0.42013639|-0.17102129|0.46913854|-0.11378212|0.6008866|0.66288525|-0.6445484|0.46273611
0_0_0_10_14_32,-18.0,45,2,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.47302157854489435,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8469483464711098,-0.5924502770159072,889|657|306|878|877|69|880|658,0.84694835|0.7773759|0.55071748|0.65923892|0.79032138|0.58034476|0.57225411|0.83422547,0|-4.3454133|-5.3601842|-5.5434725|-5.6084904|-5.7940379|-6.103652|-6.1508854,0.43984482|0.065430888|0.092603927|0.10146223|0.047696166|0.054958092|0.031198987|0.043771129,0.058678256|0.036788668|0.083718491|0.074937779|0.027292331|0.046754237|0.025349333|0.021566699,0.20098623|0.0052957905|0.00035721957|0.002016289|0.00288284|0.00059528331|0.0019103984|0.0046678934,-0.59245028|0.58027584|0.67654569|-0.078689823|0.15739541|0.76539492|1.2838401|0.50762878
0_0_0_10_14_32,-18.0,45,2,19,27,510,510,510,510,510,510,510,510,510,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.5044221571053571,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8714528122799777,0.5507411344047481,510|108|639|931|367|622|757|858,0.87145281|0.56155348|0.62395464|0.94673779|0.50365255|0.70049787|0.99775237|0.85222104,0|-4.0297967|-4.389656|-4.3986988|-4.8391965|-4.8627909|-4.9240255|-5.091816,0.12738192|0.078803274|0.065726749|0.041083686|0.057411096|0.063633419|0.025975341|0.034371589,0.018642928|0.068667533|0.051209898|0.01193081|0.056305729|0.043082854|0.0071181886|0.011343041,0.054443024|0.001497889|0.0014595944|0.0097666898|0.00068901549|0.0023372835|0.0058987391|0.0088228471,0.55074113|-1.1308913|0.71492495|0.45569988|-1.5373675|-0.43348459|0.013991548|-0.7812861
0_0_0_10_14_32,-18.0,45,2,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.5358227356658198,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5659151274125152,1.274131262403454,860|611|731|610|519|583|613|952,0.56591513|0.6644682|0.67745571|0.38952202|0.54684235|0.68504138|0.55953591|0.5970821,0|-5.4117052|-7.1478989|-7.5552197|-7.6678872|-7.8107007|-8.5706613|-8.6018316,0.19000328|0.11451815|0.052660461|0.070403493|0.055780033|0.042611877|0.024504408|0.042799652,0.0090194384|0.083457338|0.033691506|0.089138648|0.049460359|0.029590828|0.021816927|0.00034796468,0.15885316|0.0027154471|0.0051748436|0.0012329993|0.0015415739|0.0015108527|8.015603e-05|0.035492711,1.2741313|0.34387874|1.0212013|2.8316242|-1.2936635|0.53410936|-0.16856676|0.14084312
0_0_0_10_14_32,-18.0,45,2,21,29,553,553,553,553,553,553,553,553,553,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.5672233142262821,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8661046496469523,0.5884998539103754,553|802|437|801|499|111|224|498,0.86610465|0.80283969|0.74412318|0.73536389|0.39727238|0.54317683|0.60015094|0.42305955,0|-5.940887|-5.9530549|-6.1663909|-6.4094491|-6.4367727|-6.458788|-6.5913577,0.21736976|0.073209486|0.030976656|0.070888193|0.039268391|0.058697825|0.049914026|0.048948883,0.032976656|0.03735505|0.019445751|0.042590916|0.048249947|0.053857405|0.040839221|0.056967893,0.092510349|0.0082390368|0.0013684481|0.0056084813|0.0011725559|0.0001745617|0.0007453392|0.00088316168,0.58849985|0.66476613|0.17334385|-0.74659265|2.3117462|0.70615998|-0.71534238|-2.2491662
0_0_0_10_14_32,-18.0,45,2,22,30,629,629,629,629,629,629,629,629,629,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.5986238927867449,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8773265707082712,0.5761488638408551,629|809|890|585|1009|586|168|376,0.87732657|0.93304642|0.80339671|0.44164914|0.4863634|0.52242366|0.51384717|0.50813615,0|-6.2732995|-6.4845458|-6.4900277|-6.5952741|-6.7027331|-6.7868375|-6.9062017,0.20638979|0.058400923|0.067900862|0.10076794|0.045726582|0.054240395|0.039503367|0.11527805,0.033168249|0.023204162|0.033769183|0.11351445|3.436332e-05|0.051870941|0.038431386|0.11337714,0.084456018|0.0080916672|0.0084894299|0.00056699025|0.046974295|4.132763e-05|7.442238e-06|5.5113978e-05,0.57614886|0.1481107|-0.71173801|-2.5494614|-2.0996596|0.65170681|-0.097404739|-1.1926483
0_0_0_10_14_32,-18.0,45,2,23,31,759,759,759,759,759,759,759,759,759,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.6300244713472076,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5418069151803081,-1.388592299408738,759|214|879|668|193|194|539|978,0.54180692|0.50979558|0.77281774|0.5705396|0.643173|0.61288528|0.37909148|0.9048296,0|-5.9062383|-6.2535967|-6.5679926|-6.7022763|-6.8044107|-6.8260265|-6.9592594,0.17808364|0.074814886|0.089150485|0.066091868|0.035820554|0.045171756|0.045984092|0.092205226,0.009271736|0.073283769|0.04857212|0.05428309|0.027263311|0.03627002|0.057720401|0.022910501,0.15507061|9.3570336e-05|0.0091067349|0.0036374013|0.00058343829|0.00058170262|0.0029299893|0.028041206,-1.3885923|1.292742|0.72546008|1.2757734|0.026380487|-0.43783556|-2.1698824|0.6201425
0_0_0_10_14_32,-18.0,45,2,24,32,874,874,874,874,874,874,874,874,874,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.6614250499076704,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5324645791501359,1.35654342584117,874|719|296|287|177|355|852|861,0.53246458|0.74197516|0.6254969|0.57883847|0.52390366|0.5685003|0.97030327|0.82781129,0|-7.5082924|-7.5575377|-7.8116384|-7.8431592|-7.909183|-8.0751474|-8.1130439,0.16265835|0.03135492|0.059797465|0.085624498|0.047258613|0.083369052|0.033978176|0.064843422,0.0036481795|0.019809766|0.046040667|0.073446956|0.044963713|0.072739482|0.0071946501|0.030991533,0.14909282|0.0013195938|0.0017593022|0.00051538651|0.00013867544|0.00058418446|0.010314399|0.0081740493,1.3565434|-0.0035162159|-0.84125225|-0.32467776|-1.1243634|0.69116037|-0.2980775|0.63232437
0_0_0_10_14_32,-18.0,45,2,25,33,720,720,720,720,720,720,720,720,720,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.6928256284681331,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.8521272418069988,0.7844728087976446,720|794|622|301|79|517|795|621,0.85212724|0.77365017|0.54331414|0.49675375|0.55270289|0.57464854|0.65150445|0.5452889,0|-2.2770368|-2.9687076|-3.4239788|-3.7024892|-3.8562788|-3.8962803|-4.0564156,0.25073554|0.096521304|0.025296481|0.070247997|0.10178179|0.054504393|0.042257369|0.016788588,0.066248401|0.056500389|0.023136911|0.070566338|0.091802651|0.04541583|0.031653104|0.012605533,0.080874899|0.0058800692|0.00014288149|0.00014072448|0.00027375356|0.0020082817|0.00077750281|0.0027886815,0.78447281|-0.3581635|-0.98293218|1.6436993|-0.25366247|-1.1910503|-0.1384985|1.452934
0_0_0_10_14_32,-18.0,45,2,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.7242262070285954,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9100918746482066,0.0841057006612905,314|993|416|722|790|593|329|919,0.91009187|0.49158476|0.58407216|0.58349681|0.73999241|0.66586049|0.64205622|0.27654242,0|-5.1209393|-5.9144818|-6.438796|-6.4968044|-7.1206114|-7.4158443|-7.4437419,0.33106293|0.060011453|0.055268679|0.021834953|0.044271129|0.016395753|0.044825798|0.013320962,0.1425888|0.00056810376|0.046952142|0.012119182|0.024380167|0.011693136|0.034177694|0.005786422,0.039295541|0.060470661|0.00036108636|0.0065912483|0.0055330654|0.00061856691|0.00073030708|0.018298422,0.084105701|-1.6585456|0.26130254|1.3950971|0.90447136|0.70858961|-0.12197832|2.1211991
0_0_0_10_14_32,-18.0,45,2,27,35,602,602,602,602,602,602,602,602,602,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.7556267855890582,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7900712296639396,-0.6398974077897153,602|843|404|842|841|476|79|643,0.79007123|0.82090316|0.59476338|0.63433436|0.68477964|0.55795846|0.48049843|0.63654355,0|-1.572094|-3.0162121|-3.0471588|-3.3525942|-4.0786022|-4.230006|-4.260212,0.13137858|0.09411866|0.064848598|0.092593014|0.06443934|0.06755512|0.054286652|0.051585615,0.012861914|0.045329719|0.053943142|0.066871876|0.043134512|0.060333307|0.056356751|0.038967109,0.070281589|0.011996568|0.00057315852|0.0061125153|0.0039166388|0.00020446085|0.00013318546|0.0015529903,-0.63989741|0.66182132|-0.37883057|-1.0645051|-0.83808081|0.045027422|1.9846109|0.77955419
0_0_0_10_14_32,-18.0,45,2,28,36,7,7,7,7,7,7,7,7,7,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.7870273641495209,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.49271575687132085,1.8475266195075237,7|520|355|253|896|895|424|818,0.49271576|0.78611858|0.54487123|0.42336711|0.7283258|0.79577322|0.41587402|0.67617124,0|-4.8586179|-5.5795422|-5.7889348|-5.8596356|-5.8771139|-5.8891912|-6.1387243,0.20190979|0.025672728|0.065131755|0.028224167|0.062014083|0.068760041|0.054284935|0.058753855,0.20474904|0.014756775|0.059577566|0.033124732|0.034343797|0.029248049|0.064016974|0.040470774,0.00014575045|0.0015720134|0.00019045923|0.00020823852|0.0082292399|0.01395524|0.0012491074|0.0029752138,1.8475266|-0.24552473|0.64989188|-2.9069436|0.95426326|-0.88602344|-2.2319181|0.7988697
0_0_0_10_14_32,-18.0,45,2,29,37,610,610,610,610,610,610,610,610,610,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.8184279427099836,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.7362522729804621,-1.0697920020505634,610|894|320|609|146|895|611|893,0.73625227|0.83434091|0.57923109|0.10502358|0.57470896|0.66741026|0.26740151|0.88063485,0|-5.8856404|-6.6887046|-6.8742387|-7.4047336|-7.7342354|-7.7458846|-7.7725412,0.28400363|0.085163322|0.066943953|0.011346903|0.058812448|0.046058931|0.098075363|0.044934356,0.079124313|0.032607127|0.056423404|0.037659161|0.050877417|0.022587144|0.15622641|0.019363858,0.11374683|0.018429159|0.0013635084|0.01636158|0.00028974074|0.011918567|0.027159544|0.0061486208,-1.069792|0.80087236|-1.0216078|2.6052337|0.093554071|1.2110134|2.2847658|-0.47351228
0_0_0_10_14_32,-18.0,45,2,30,38,775,171,775,775,775,775,775,775,775,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.8498285212704464,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.5740012763117703,-1.3494258064675386,775|171|43|44|793|77|287|922,0.57400128|0.59583577|0.48051384|0.53242741|0.65441802|0.42573993|0.85520501|0.657203,0|-3.8442388|-4.4491351|-4.5509548|-4.6786859|-4.7633639|-4.859614|-5.1483969,0.14814241|0.12076031|0.085210356|0.089659248|0.048551346|0.041790222|0.040413027|0.037735193,0.016861404|0.099721005|0.088390982|0.084085981|0.030765599|0.048805643|0.020076805|0.001733551,0.11218222|0.0016159067|0.00027488892|0.00011258403|0.0063294568|0.00027387681|0.0035508789|0.026975381,-1.3494258|0.69966633|-1.9289118|-0.47913377|1.1478096|-3.0625822|-0.10962834|-0.85001433
0_0_0_10_14_32,-18.0,45,2,31,39,912,912,912,912,912,912,912,912,912,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.8812290998309087,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.4595827632602687,2.001729582004953,912|623|247|803|794|826|528|795,0.45958276|0.55752091|0.48334693|0.86863369|0.727325|0.93379641|0.60909379|0.71509541,0|-4.2004161|-4.4067227|-5.4760876|-5.5070575|-5.549592|-5.9460135|-5.9777435,0.1768962|0.12725561|0.077920377|0.068365405|0.043159461|0.067645632|0.11817028|0.076070437,0.0018189211|0.11372261|0.080156286|0.032611822|0.02122|0.02408109|0.095202277|0.049994066,0.19063412|0.00040370467|0.00044873419|0.0067404429|0.0084499968|0.01213967|0.0018027157|0.0031949459,2.0017296|-0.25025495|1.7965254|0.20804151|-1.0429309|0.40533232|-0.63037666|-0.43886021
0_0_0_10_14_32,-18.0,45,2,32,40,768,768,768,768,768,768,768,768,768,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.9126296783913714,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.821479905853613,-0.5407871788578688,768|735|736|377|376|739|851|378,0.82147991|0.70366766|0.54347935|0.52066061|0.65345757|0.8135871|0.29014267|0.52457943,0|-5.8388844|-6.7873679|-7.0082073|-7.1118271|-7.2956977|-7.3535396|-7.7106322,0.25583694|0.078938117|0.057311505|0.051670274|0.068575655|0.061563276|0.0096600316|0.032624354,0.026358111|0.053351986|0.051052668|0.049429994|0.051188973|0.032818034|0.00089373688|0.030566019,0.12935899|0.0027384969|0.001673811|0.00018992451|0.0012824177|0.0050164377|0.0157533|0.00052970514,-0.54078718|0.33288209|1.3201825|-1.2296258|0.11122861|0.39059979|-2.7680614|-1.3796866
0_0_0_10_14_32,-18.0,45,2,33,41,581,581,581,581,581,581,581,581,581,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.9440302569518342,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.9143332409372406,-0.3097113308792319,581|746|288|595|1023|375|153|0,0.91433324|0.91858696|0.49649312|0.6612287|0.50981821|0.49552289|0.58032448|0.3962042,0|-4.7912032|-5.0270084|-5.4837209|-5.5194043|-6.0457627|-6.1170841|-6.3246268,0.20834835|0.047156878|0.14527758|0.048875704|0.078561879|0.089263378|0.058645507|0.044045488,0.028885771|0.017676931|0.1457742|0.034931365|0.0057244477|0.090049011|0.050151254|0.054966724,0.085048808|0.0079912307|0.00052951685|0.0020268793|0.071324466|2.0872154e-05|0.00037694954|0.0006176037,-0.30971133|0.44175283|-1.6292273|0.78390629|-1.5333496|-1.8693517|0.36683384|-3.0015493
0_0_0_10_14_32,-18.0,45,2,34,42,93,93,93,93,93,93,93,93,93,0,1.0,8,0,1,1,39,0.5357577883038691,0.9703734741897144,0.29111204225691434,0.12,1,0.9754308355122969,0.011309873035381841,-0.0461346633416459,-0.0461346633416459,0.0,0.9703734741897144,0.19284671920303553,0.08162835009051324,0.9690873429692509,40,1,0.6586457245703857,0.11742996082825236,93|801|498|968|519|520|247|280,0.65864572|0.76609011|0.51279126|0.54572795|0.439008|0.47454173|0.57277767|0.46083547,0|-4.727945|-4.813384|-5.0472478|-5.1103521|-5.6879628|-5.7303227|-5.7349222,0.17384588|0.093155318|0.022409216|0.033094076|0.03199529|0.016208258|0.12219906|0.036931717,0.12851383|0.054797501|0.020291203|0.00055443631|0.035003414|0.017045623|0.10588459|0.039441989,0.0034583951|0.0060016901|0.0015590297|0.029766602|0.0014370266|3.2177961e-05|0.00078773642|0.00062840423,0.11742996|-0.46884351|1.5210836|-1.2224975|-1.8895447|2.1982063|-0.55472126|-1.8914877
0_0_0_10_14_32,-18.0,45,3,0,8,222,222,222,222,222,222,222,222,222,0,1.0,8,0,1,1,33,0.7450128354702751,0.9756323137418353,0.2926896941225506,0.12,1,0.1701200613370495,0.010291463251694716,-0.013715710723192054,-0.013715710723192054,0.0,0.9756323137418353,0.19387522897703147,0.0849537174657128,0.9698640256398292,40,1,0.7685320623203962,0.3939154029507813,222|271|1023|15|299|488|736|417,0.76853206|0.49433385|0.36131393|0.54958956|0.71116536|0.59212051|0.51715344|0.63948591,0|-6.5137772|-7.3621171|-7.7232041|-8.0447627|-8.1205727|-8.1251423|-8.3320514,0.34154891|0.052504547|0.047825381|0.057746947|0.041861733|0.065190397|0.044604924|0.092399438,0.20148429|0.053041706|0.0045930603|0.050517036|0.027065387|0.054236748|0.043047695|0.06927495,0.020724335|6.4658142e-05|0.061589526|0.0020193939|0.0023663982|0.00081150331|7.7730282e-05|0.0029701428,0.3939154|-1.7340053|-2.1480477|-1.3099052|-0.68157139|-0.70072108|-1.1544701|0.79185665
