dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,4,0,8,803,803,803,803,803,803,803,803,803,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-7.850539209896757,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.3619298794066817,2.778680601724948,803|583|581|551|582|568|152|508,0.36192988|0.47200715|0.47965437|0.56891714|0.58950565|0.53887765|0.5123741|0.70598779,0|-6.7112842|-7.247801|-7.3460358|-7.3619022|-7.6271608|-7.7513831|-7.8785418,0.13537283|0.054791747|0.068799669|0.14790939|0.11005051|0.043241349|0.043236576|0.057763071,0.0041723009|0.055605733|0.071471946|0.12898132|0.09244825|0.039975343|0.040850931|0.038806093,0.18284297|0.0024354931|0.00024601796|0.0010107144|0.0008931054|0.00014633346|0.0013414583|0.0021033044,2.7786806|1.7108684|1.9262065|0.66869305|-0.40413977|0.86986744|1.5002103|-0.36883962
0_0_0_10_14_32,-18.0,42,4,1,9,711,711,711,711,711,711,711,711,711,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-7.998674744382969,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.7808029753496348,0.8104748534822208,711|846|979|408|696|352|559|669,0.78080298|0.45800656|0.76992845|0.46825232|0.29156365|0.47226666|0.5464565|0.70980901,0|-4.8588754|-5.1419742|-5.9195989|-6.0208626|-6.0753046|-6.1191733|-6.2606159,0.31296152|0.052213731|0.090593352|0.038580682|0.0093049216|0.056604396|0.037932966|0.026077843,0.042128898|0.044112138|0.0057235957|0.041069622|0.013301525|0.058186369|0.031315972|0.017370403,0.15828115|0.012888935|0.053108723|0.00012684368|0.0026554055|0.0017420568|0.0033921576|0.00099921677,0.81047485|1.6713526|0.42545568|2.1809943|2.1647444|1.736635|1.4137078|0.38949293
0_0_0_10_14_32,-18.0,42,4,2,10,871,871,871,871,871,871,871,871,871,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.146810278869182,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.48889045763026534,1.7596358808390933,871|899|898|8|872|836|458|900,0.48889046|0.93402534|0.6216693|0.44833146|0.21069003|0.35213861|0.60512008|0.10523191,0|-7.3298109|-7.3726267|-7.5619892|-7.7602241|-7.9941364|-8.077183|-8.4923421,0.29445674|0.042960095|0.033909413|0.062310786|0.0081147013|0.053583425|0.08927449|0.0044012207,0.0010584834|0.01198106|0.019419966|0.069132199|0.001775867|0.065735011|0.072642972|0.01266262,0.30008949|0.011016226|0.0078529049|0.00035967418|0.017481573|0.01034785|0.0011229564|0.0082493869,1.7596359|0.51799105|1.2987501|-2.3746773|3.1291706|2.0167722|0.53837039|2.5110844
0_0_0_10_14_32,-18.0,42,4,3,11,718,718,718,718,718,718,718,718,718,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.294945813355394,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.4806093349037168,1.6357622981560993,718|980|777|197|393|329|108|109,0.48060933|0.2898765|0.20564835|0.3921329|0.54714724|0.42858056|0.43673924|0.51350307,0|-5.2564907|-5.8008596|-6.0043584|-6.121794|-6.2429709|-6.299344|-6.4123511,0.13787679|0.032512254|0.013544249|0.037359751|0.04408362|0.071422029|0.067868089|0.070557034,0.014202891|0.0065061641|0.027161684|0.047013757|0.039410116|0.082856427|0.076647221|0.068145946,0.12923667|0.049573328|0.0057689204|0.0006228364|0.00087485325|0.00046749669|0.0010514177|0.00055572144,1.6357623|-2.2864799|2.4564927|2.8226807|1.2414068|2.8444159|-2.150212|-1.4194716
0_0_0_10_14_32,-18.0,42,4,4,12,86,86,86,86,86,86,86,86,86,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.443081347841606,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.35569186785148194,2.504953411201837,86|785|18|786|784|985|990|205,0.35569187|0.66782328|0.42578151|0.28688631|0.24398282|0.37419924|0.45418456|0.49235313,0|-3.0127879|-3.4652066|-3.5834978|-3.6475925|-3.7539304|-4.1380617|-4.1728208,0.058615458|0.014248711|0.050967339|0.047132173|0.0048521555|0.022153132|0.058166675|0.045275955,0.07965111|0.0097169103|0.057797472|0.077184938|0.0092006382|0.00080060669|0.017318774|0.045882588,0.0027452886|0.00095111495|0.0020540464|0.0049594009|0.00074300354|0.028800111|0.046715409|9.6560444e-05,2.5049534|0.94107557|1.9907168|2.6786969|2.9115925|2.4582946|-1.674122|1.7386234
0_0_0_10_14_32,-18.0,42,4,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.591216882327817,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.3214678176920279,1.9364383011234254,468|730|994|417|114|634|635|614,0.32146782|0.15349872|0.21993448|0.52358511|0.41572704|0.50535722|0.35802623|0.60001041,0|-6.8757639|-6.8863175|-6.9687097|-7.1589876|-7.8622229|-8.0587813|-8.4244724,0.078468314|0.014330436|0.023656703|0.090970138|0.045521412|0.067412705|0.044167143|0.043756763,0.064199322|0.03545383|0.0069131489|0.086098807|0.054332357|0.066604034|0.059830107|0.036067836,0.057847598|0.011225503|0.046868104|0.00077354167|0.00041680239|9.4039049e-05|0.0018513286|0.0003955002,1.9364383|2.5162542|-2.5621812|-1.3170202|2.8941932|1.427533|2.5536293|0.2633036
0_0_0_10_14_32,-18.0,42,4,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.739352416814029,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.4200366929993924,1.9690213147485165,89|720|982|723|41|722|721|1008,0.42003669|0.29453475|0.44149942|0.68560228|0.45056276|0.49603197|0.47934538|0.55293149,0|-5.1489914|-5.6482521|-5.9361504|-5.9668701|-6.0423905|-6.071729|-6.598803,0.10866079|0.022362229|0.047993823|0.067243297|0.059656341|0.02092154|0.044369145|0.050339332,0.12359067|0.035263109|0.0010135918|0.046351291|0.066039826|0.020478687|0.045898693|0.0017688878,0.0057561215|0.0026988429|0.05333962|0.0026882896|0.0001622063|0.00061021594|0.00038228378|0.043751518,1.9690213|2.4973179|-2.0179968|0.61740761|-3.1343748|-1.5944706|-1.8010307|1.2933627
0_0_0_10_14_32,-18.0,42,4,7,15,713,713,713,713,713,713,713,713,713,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-8.88748795130024,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.16475052421464234,2.3978335600542766,713|227|192|719|771|164|759|667,0.16475052|0.56142632|0.51591028|0.27189537|0.24254672|0.44501047|0.33690926|0.67263287,0|-6.7769763|-6.9976946|-7.2654467|-7.3579287|-7.5551107|-7.7765351|-7.7789598,0.056206202|0.11914396|0.084831775|0.029471697|0.036687917|0.040911317|0.023927686|0.024440271,0.050133189|0.10539681|0.081464043|0.051191734|0.069202889|0.045785535|0.034014506|0.016585264,0.12044655|0.00071146825|0.00075158472|0.0030050268|0.0064277297|0.00018115583|0.0014960742|0.0015823517,2.3978336|0.71866807|1.402837|-3.0608654|2.7471735|-2.6417823|2.5181185|0.91192894
0_0_0_10_14_32,-18.0,42,4,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.035623485786452,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.4106977630264297,1.9613353512680545,865|163|766|767|199|44|162|43,0.41069776|0.56250754|0.12309687|0.56242054|0.48736426|0.553518|0.54430092|0.50824131,0|-7.0318201|-7.1985761|-7.3086258|-7.5358458|-7.8496106|-8.1070571|-8.1737773,0.16007547|0.053548302|0.0010186253|0.020664984|0.022061275|0.040554309|0.053281441|0.044922509,0.011389778|0.047407934|0.00088556434|0.017255377|0.02259179|0.036493528|0.048701859|0.043975401,0.18349254|0.00018991922|0.0032519307|0.0011160926|4.1461211e-05|0.00013970576|0.00024297929|0.00021867352,1.9613354|0.13017618|2.7361774|1.3064153|1.8707709|-0.51907075|0.88882879|-1.4530734
0_0_0_10_14_32,-18.0,42,4,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.183759020272664,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.0863819115471752,2.6396180204279456,492|839|838|430|983|154|984|623,0.086381912|0.32832182|0.26353732|0.51440544|0.30086669|0.55529652|0.76941044|0.54588041,0|-7.1666979|-7.2172744|-7.37358|-7.6446794|-7.7044431|-7.85409|-7.8868077,0.042325767|0.034822778|0.038554447|0.068225307|0.028544058|0.058627641|0.06332307|0.02892312,0.16303536|0.039167984|0.065661421|0.065499334|0.0054621184|0.052459089|0.0065020482|0.025645353,0.081956709|0.013863486|0.0074865641|0.00081538764|0.04197427|0.00033040194|0.034648336|0.00084682312,2.639618|-1.9721917|-2.4656745|-1.439703|-2.2444615|0.79378124|0.73977295|-1.3069228
0_0_0_10_14_32,-18.0,42,4,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.331894554758875,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.25509065868092273,-2.694229419723357,765|514|515|512|100|536|378|721,0.25509066|0.42689884|0.55878198|0.38420372|0.48920953|0.46092783|0.40930339|0.30147253,0|-5.448168|-5.9912278|-6.1504763|-6.1571098|-6.2302188|-6.4130944|-6.6446779,0.071542032|0.018680186|0.079356254|0.046745716|0.066231298|0.10139546|0.061292524|0.025152419,0.011249853|0.021202756|0.069931151|0.05920573|0.067511693|0.10982159|0.074149766|0.039238823,0.12897879|0.00067618086|0.0010770934|0.0016288135|0.00018046588|0.00016901191|0.00072442989|0.0024771154,-2.6942294|-2.0068867|-1.0690697|2.3707786|-1.7816172|3.0711193|2.7559391|-2.5681231
0_0_0_10_14_32,-18.0,42,4,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.480030089245087,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.5046608778023359,-0.9650223812499791,1023|82|810|175|1000|83|644|216,0.50466088|0.49257303|0.027342101|0.56476919|0.3943567|0.52944787|0.25064797|0.63089613,0|-7.6588253|-8.5413912|-8.5472429|-8.6693687|-8.7790749|-8.7803964|-8.8147356,0.35476386|0.077013852|0.0011419249|0.054944507|0.048309454|0.067694848|0.015228759|0.05428316,2.3552753e-05|0.07698769|0.010521044|0.048417331|0.0070381853|0.063866614|0.028284717|0.042269816,0.35146383|0.0011873691|0.010361128|0.0002259981|0.054212777|6.304969e-05|0.0020940635|0.00075086332,-0.96502238|-1.6315599|2.8094428|-0.30964168|1.9084388|0.35351382|2.9639659|-0.029698053
0_0_0_10_14_32,-18.0,42,4,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.6281656237313,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.08276054996077917,-2.5935893928384144,597|551|209|552|299|860|533|979,0.08276055|0.44798058|0.4608661|0.69458883|0.45686445|0.012033355|0.53708287|0.55890205,0|-5.6873299|-6.5626822|-6.8745141|-7.0539099|-7.4806782|-7.5356458|-7.6765232,0.027029703|0.049623959|0.068232111|0.058793471|0.097089075|0.0011381673|0.024686234|0.045629292,0.064479616|0.055235641|0.073717022|0.040558273|0.10587297|0.025748092|0.022879431|0.00078973895,0.09882103|0.00015064308|0.00030893766|0.0017642267|0.00038291401|0.021544095|0.00010234226|0.040030735,-2.5935894|-3.0928294|-2.2231277|0.23037226|2.3743902|2.9403167|0.98010187|1.1289251
0_0_0_10_14_32,-18.0,42,4,13,21,562,562,562,562,562,562,562,562,562,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.776301158217512,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.028411711021522554,2.9098265140750494,562|713|351|584|542|352|328|334,0.028411711|0.17460757|0.44140549|0.43938744|0.52213052|0.47506317|0.60633009|0.56381404,0|-4.7120344|-4.8268161|-5.2504968|-5.4152356|-5.6046006|-5.8187662|-6.026579,0.0074127047|0.015574264|0.046420303|0.051865156|0.028192241|0.032326304|0.049354488|0.094486398,0.049133539|0.039216916|0.052352281|0.058670907|0.026967959|0.033993409|0.040231819|0.083157739,0.081318032|0.0053809892|0.00023009858|0.00034893605|2.9352502e-05|2.9755393e-05|0.0004675366|0.00063442674,2.9098265|-3.0962869|2.6631492|-2.4826427|0.83452437|2.5747457|-0.066082096|-0.74340394
0_0_0_10_14_32,-18.0,42,4,14,22,478,478,478,478,478,478,478,478,478,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-9.924436692703724,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.12342056280463694,-2.8358704509163535,478|414|579|413|83|415|790|906,0.12342056|0.45298983|0.29443492|0.41521783|0.4456469|0.59377845|0.22119509|0.080840717,0|-5.8467823|-7.2084804|-7.7105831|-7.7369037|-8.2589528|-8.4018922|-8.5230374,0.081575857|0.041145983|0.042167058|0.027682035|0.063786792|0.060509025|0.0079715911|0.0051033521,0.26659571|0.044260089|0.068439403|0.032408883|0.071195323|0.05036428|0.015802367|0.019620641,0.063883493|0.0011559223|0.0031673517|0.00092547001|0.00037119264|0.00058824678|0.0022169995|0.011943602,-2.8358705|1.8739068|-3.120358|-2.1130177|2.429007|0.49941079|-2.5844734|2.6144967
0_0_0_10_14_32,-18.0,42,4,15,23,267,267,267,267,267,267,267,267,267,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.072572227189935,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.1532685391651031,-2.6374050366541018,267|816|727|182|729|815|169|733,0.15326854|0.09917178|0.50609082|0.41147215|0.24722298|0.35756056|0.38920205|0.52568667,0|-4.340513|-4.6998686|-5.4094161|-5.9024369|-6.1916878|-6.8962796|-7.012572,0.038152519|0.0075227962|0.051257524|0.067561691|0.01045111|0.028302728|0.030683417|0.071712693,0.10022387|0.027685012|0.047226748|0.081399616|0.016615115|0.030774306|0.038881155|0.068159626,0.024239115|0.010243097|0.0034138898|0.00069790854|0.0045218968|0.0088032251|0.00053720935|4.8963133e-05,-2.637405|-2.696984|-1.5465023|-2.8734775|2.2349708|1.9203757|2.8425813|0.28710915
0_0_0_10_14_32,-18.0,42,4,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.220707761676147,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.4797934236362,-1.6696774493406594,917|301|527|916|584|852|883|61,0.47979342|0.51462464|0.48132538|0.58752307|0.57340817|0.18242765|0.16650355|0.53871385,0|-5.2695547|-5.6825702|-5.7752576|-6.4448773|-6.4738789|-6.5607924|-6.8005615,0.23354606|0.089809073|0.023510779|0.051374489|0.045568637|0.0069200434|0.020613289|0.046359499,0.010664031|0.087238167|0.024285803|0.00931824|0.039472445|0.01074221|0.052704519|0.042940334,0.23271786|1.8704217e-05|0.0001371545|0.034403013|0.00026245945|0.0082243321|0.0091959317|8.7610552e-05,-1.6696774|0.044909348|-1.8233748|1.3554126|-0.43651642|-2.2663577|-2.7867424|-0.53781946
0_0_0_10_14_32,-18.0,42,4,17,25,656,656,656,656,656,656,656,656,656,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.368843296162359,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.11926943417207643,-2.650923466092902,656|204|241|242|814|206|288|289,0.11926943|0.55831715|0.51663783|0.42107627|0.22667662|0.44676657|0.67385627|0.42212289,0|-5.6635356|-6.147917|-6.3773357|-6.6508248|-6.656943|-6.7346668|-6.7612135,0.04162|0.1087512|0.047995569|0.035584034|0.019904347|0.039618838|0.044744059|0.04254723,0.043213053|0.097059498|0.046435326|0.041552742|0.040302743|0.044085054|0.031651724|0.049889369,0.13126585|0.00033245806|1.4591124e-05|0.00070092675|0.0036019766|0.00025447379|0.001548278|0.00050736514,-2.6509235|0.017708623|-0.35141589|-2.2368973|-3.0518872|2.3528058|-0.60142915|-2.4656152
0_0_0_10_14_32,-18.0,42,4,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.51697883064857,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.47358110916802626,-1.6467335427509409,889|458|676|675|994|86|412|890,0.47358111|0.44984051|0.42830443|0.43855627|0.86590092|0.42980238|0.55137484|0.72903907,0|-8.432883|-8.698803|-8.7387668|-8.8509656|-8.8755361|-9.0579575|-9.229179,0.25845077|0.039346013|0.044536377|0.046395331|0.080948976|0.06260254|0.061005271|0.032725324,0.038532014|0.042811804|0.05141231|0.051550186|0.013821594|0.072350695|0.055167945|0.013405688,0.23433653|0.00092148734|0.00057918718|0.0013453432|0.032921038|0.00047642607|0.00015310531|0.009038461,-1.6467335|-1.9275689|-2.3227895|1.9717209|-0.64051119|2.6275337|-0.21054156|-1.0848964
0_0_0_10_14_32,-18.0,42,4,19,27,510,510,510,510,510,510,510,510,510,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.665114365134782,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.2827728895163195,-2.020240095939798,510|411|396|395|112|805|392|59,0.28277289|0.52677239|0.43592519|0.28353825|0.50892768|0.53058013|0.8198238|0.54321183,0|-6.0668088|-6.1250394|-6.2927371|-6.5205975|-7.0728853|-7.1757148|-7.2387949,0.066874207|0.098417153|0.065601758|0.011880738|0.061780101|0.022073988|0.046105771|0.045256967,0.058714726|0.093302305|0.074679889|0.019847297|0.060644236|0.016253983|0.024736653|0.041501048,0.059532478|0.00011294907|0.00056439555|0.001103558|5.2109061e-05|0.0045477648|0.0033826637|0.00015578261,-2.0202401|0.6913249|2.4077719|2.8920451|1.2610421|-1.4967408|0.18388528|0.78421113
0_0_0_10_14_32,-18.0,42,4,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.813249899620995,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.18968186547861296,2.6355656169433774,860|859|699|408|669|844|524|406,0.18968187|0.66295971|0.37187665|0.30833391|0.93688988|0.13436062|0.49867247|0.43146971,0|-3.4996562|-3.9913268|-4.1086892|-4.6831002|-4.7186821|-4.7722814|-4.8151796,0.069204333|0.091638558|0.027068923|0.021882882|0.0015795008|0.0049145602|0.036535842|0.078632292,0.026939678|0.017607063|0.030678343|0.034128938|0.00029456305|0.0051872993|0.036608841|0.090216757,0.15548243|0.051506155|0.0057166865|0.0013567501|0.00054838597|0.013101393|2.4264848e-05|0.0009046931,2.6355656|-1.1874811|-1.9306242|-3.1102914|-0.41203695|-2.5169283|-1.6224177|-2.333956
0_0_0_10_14_32,-18.0,42,4,21,29,553,553,553,553,553,553,553,553,553,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-10.961385434107207,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.5091426115119886,-1.5521013968268762,553|820|115|822|595|175|985|176,0.50914261|0.43193388|0.42422636|0.78953711|0.38438957|0.46950194|0.33582059|0.3689516,0|-6.2151008|-6.9185368|-6.9369702|-7.1175037|-7.1899681|-7.2580657|-7.3403959,0.16214123|0.045486942|0.04410959|0.050692313|0.013745524|0.059384599|0.041623732|0.023860792,0.063059725|0.048759067|0.051017471|0.025439542|0.017603888|0.063149258|0.01039499|0.031762821,0.096169953|0.0038959167|0.00097080093|0.0066630104|0.00027578987|9.2864943e-05|0.051578179|0.00057311685,-1.5521014|-1.8338586|-2.164888|-0.77570554|2.7879877|2.4922285|-2.0257464|-3.0248944
0_0_0_10_14_32,-18.0,42,4,22,30,629,629,629,629,629,629,629,629,629,0,1.0,8,0,1,1,30,1.1147150493500506,0.03169368300160102,0.009508104900480305,0.12,1,-11.109520968593419,0.019818522210152754,-0.08852867830423944,-0.08852867830423944,0.0,0.9791644060951304,0.027628704713308028,0.08346570626022896,0.9637732830871018,40,1,0.561917779462092,-1.4439722522572223,629|541|44|234|304|361|463|732,0.56191778|0.53332522|0.45349332|0.46411808|0.30724344|0.46261004|0.581761|0.64655892,0|-5.538127|-5.7532481|-5.8923948|-5.8952592|-5.9680644|-6.0794848|-6.1461511,0.14324499|0.032340732|0.041860872|0.027443185|0.02725224|0.028689884|0.070598785|0.037208895,0.050756139|0.030243941|0.046022574|0.029463024|0.042554454|0.030150303|0.060132333|0.026812855,0.076704673|7.5956883e-05|0.0001312172|0.00010185022|0.0017951339|0.00085840961|0.00054446119|0.0019617036,-1.4439723|-0.84109085|-2.6330557|2.2298838|-2.9318655|-1.8007174|0.52159731|-0.9502531
