packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
8,32,753,583,0,0,0,0,0.17111493357664187,6.036802311763754,0.8118199587403362,583,0,gt_missing_top_l,583,0,gt_missing_top_l,583,0,gt_missing_top_l,583,0,gt_missing_top_l,583,0,gt_missing_top_l,583,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,33,586,548,0,0,0,0,1.1976318806031119,7.244430820563918,0.49054707561852134,548,0,gt_missing_top_l,972,0,gt_missing_top_l,548,0,gt_missing_top_l,972,0,gt_missing_top_l,972,0,gt_missing_top_l,972,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,34,91,91,1,1,1,1,2.4021731277611815,7.71871717377325,0.847192932491032,91,1,hit,91,1,hit,91,1,hit,91,1,hit,91,1,hit,91,1,hit,0_0_0_10_14_16,-25.0
9,0,222,506,1,2,1,2,0.01268850846941189,5.664970789031637,0.16746307586276285,506,0,selectable_miss,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-25.0
9,1,826,826,1,1,1,1,2.8163361251367665,8.157628096581206,0.9824440619298992,826,1,hit,826,1,hit,826,1,hit,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
9,2,922,520,1,14,1,14,0.43006081786497313,6.027878097914893,0.5196436709292357,520,0,selectable_miss,922,1,hit,525,0,selectable_miss,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
9,3,691,827,0,0,0,0,1.167678428502708,6.231961683017966,0.9363673598384736,827,0,gt_missing_top_l,827,0,gt_missing_top_l,798,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,4,86,86,1,1,1,1,0.8311768168791998,6.127511488141627,0.9610163348626083,86,1,hit,86,1,hit,375,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-25.0
9,5,468,82,0,0,0,0,0.14004337478421755,5.2970471742706575,0.544361571347396,82,0,gt_missing_top_l,237,0,gt_missing_top_l,234,0,gt_missing_top_l,234,0,gt_missing_top_l,234,0,gt_missing_top_l,234,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,6,89,89,1,1,1,1,1.427225122281256,6.898471993085359,0.9090622983282577,89,1,hit,89,1,hit,539,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
9,7,713,713,1,1,1,1,2.8026190665528294,8.087136413730072,0.9370013495316357,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
9,8,865,865,1,1,1,1,0.24977057202763947,5.503889061648353,0.9163475750119677,865,1,hit,865,1,hit,431,0,selectable_miss,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
9,9,492,133,1,6,1,6,0.478804386623399,6.152423912396253,0.48825327004809527,133,0,selectable_miss,985,0,selectable_miss,122,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-25.0
9,10,765,764,0,0,0,0,0.3163797657711256,6.073425647655486,0.48234658428951555,764,0,gt_missing_top_l,537,0,gt_missing_top_l,865,0,gt_missing_top_l,480,0,gt_missing_top_l,480,0,gt_missing_top_l,480,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,11,1023,67,0,0,0,0,0.36194829551222896,5.987109107433567,0.7801461507091563,67,0,gt_missing_top_l,353,0,gt_missing_top_l,367,0,gt_missing_top_l,367,0,gt_missing_top_l,367,0,gt_missing_top_l,367,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,12,597,599,1,16,1,16,0.004202718152376523,5.338350207328762,0.8987273345485579,599,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,599,0,selectable_miss,0_0_0_10_14_16,-25.0
9,13,562,562,1,1,1,1,0.5226608244723919,6.292046476105446,0.9807566232422027,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
9,14,478,478,1,1,1,1,1.1591399850333113,6.515905907524582,0.8664577983030163,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
9,15,267,375,0,0,0,0,0.013054863908625912,5.544058715946504,0.1276763098629226,375,0,gt_missing_top_l,151,0,gt_missing_top_l,375,0,gt_missing_top_l,385,0,gt_missing_top_l,385,0,gt_missing_top_l,385,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,16,917,917,1,1,1,1,1.034700740437134,6.445758194759447,0.9726117542216368,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-25.0
9,17,656,656,1,1,1,1,0.7442624206336066,5.83449901262311,0.9399184286065027,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
9,18,889,154,1,22,1,22,0.45471932705176166,6.094115314532323,0.321678600534084,154,0,selectable_miss,888,0,selectable_miss,154,0,selectable_miss,517,0,selectable_miss,517,0,selectable_miss,517,0,selectable_miss,0_0_0_10_14_16,-25.0
9,19,510,193,0,0,0,0,0.08920561415835312,5.808188565396724,0.5483589745784341,193,0,gt_missing_top_l,608,0,gt_missing_top_l,193,0,gt_missing_top_l,608,0,gt_missing_top_l,608,0,gt_missing_top_l,608,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,20,860,913,0,0,0,0,0.3078958240426184,5.521841379868456,0.47468405476126985,913,0,gt_missing_top_l,966,0,gt_missing_top_l,913,0,gt_missing_top_l,601,0,gt_missing_top_l,646,0,gt_missing_top_l,646,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,21,553,229,1,2,1,2,0.15420390083157628,5.8763084733880335,0.5553011878640963,229,0,selectable_miss,553,1,hit,229,0,selectable_miss,553,1,hit,911,0,selectable_miss,911,0,selectable_miss,0_0_0_10_14_16,-25.0
9,22,629,444,0,0,0,0,1.093478995303226,6.992288968919553,0.43032633754800453,444,0,gt_missing_top_l,707,0,gt_missing_top_l,444,0,gt_missing_top_l,629,1,hit,707,0,gt_missing_top_l,707,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,23,759,759,1,1,1,1,0.11604903037720057,5.650344409023454,0.9609992480920189,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
9,24,874,491,0,0,0,0,0.03731385990569923,5.197788528724501,0.8152284844887957,491,0,gt_missing_top_l,129,0,gt_missing_top_l,491,0,gt_missing_top_l,491,0,gt_missing_top_l,491,0,gt_missing_top_l,491,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,25,720,720,1,1,1,1,0.11398996189018859,6.143960783648358,0.9626697825320822,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
9,26,314,78,0,0,0,0,0.010513082336377131,5.50708551862745,0.7110689919408726,78,0,gt_missing_top_l,196,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,27,602,602,1,1,1,1,0.7577032327575,6.22545364643666,0.9269086399780985,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
9,28,7,285,1,21,1,21,0.0652228471444682,5.719622687089499,0.18495747213132788,285,0,selectable_miss,356,0,selectable_miss,285,0,selectable_miss,356,0,selectable_miss,356,0,selectable_miss,356,0,selectable_miss,0_0_0_10_14_16,-25.0
9,29,610,749,0,0,0,0,0.348569742164093,5.147230395522794,0.11248885562725892,749,0,gt_missing_top_l,176,0,gt_missing_top_l,749,0,gt_missing_top_l,176,0,gt_missing_top_l,176,0,gt_missing_top_l,176,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,30,794,794,1,1,1,1,0.6057265947788272,6.308200793013259,0.8329249968536792,794,1,hit,794,1,hit,794,1,hit,794,1,hit,794,1,hit,794,1,hit,0_0_0_10_14_16,-25.0
9,31,905,905,1,1,1,1,1.1699657489032897,6.594515120846735,0.9241919731967703,905,1,hit,905,1,hit,905,1,hit,905,1,hit,905,1,hit,905,1,hit,0_0_0_10_14_16,-25.0
9,32,741,924,0,0,0,0,0.30945969933149997,5.6270769807904735,0.356650165001721,924,0,gt_missing_top_l,984,0,gt_missing_top_l,924,0,gt_missing_top_l,183,0,gt_missing_top_l,984,0,gt_missing_top_l,984,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,33,580,1009,0,0,0,0,0.2974569427379241,5.261698436179469,0.47848452189452234,1009,0,gt_missing_top_l,988,0,gt_missing_top_l,1009,0,gt_missing_top_l,699,0,gt_missing_top_l,699,0,gt_missing_top_l,699,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
9,34,89,196,1,11,0,0,0.8071074815725332,6.106227635305452,0.9065977454619322,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,196,0,top_l_present_but_filtered,0_0_0_10_14_16,-25.0
10,0,803,378,1,24,1,24,0.05001830299756521,5.447926838581179,0.20468599129747186,378,0,selectable_miss,819,0,selectable_miss,378,0,selectable_miss,819,0,selectable_miss,819,0,selectable_miss,819,0,selectable_miss,0_0_0_10_14_16,-25.0
10,1,826,171,1,3,1,3,0.473537628793766,6.086109303191081,0.8127791941969312,171,0,selectable_miss,826,1,hit,171,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
10,2,922,922,1,1,1,1,0.12530062501460523,6.003683057455427,0.9080090053206153,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
10,3,691,531,0,0,0,0,0.061780494137295354,4.751557980343996,0.7365675417546172,531,0,gt_missing_top_l,451,0,gt_missing_top_l,531,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,4,107,512,1,2,0,0,0.9295187195103156,6.125387174462191,0.9964276802797641,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,512,0,top_l_present_but_filtered,0_0_0_10_14_16,-25.0
10,5,468,816,0,0,0,0,0.1536245137640371,5.8306164146849335,0.41224853298190245,816,0,gt_missing_top_l,444,0,gt_missing_top_l,816,0,gt_missing_top_l,444,0,gt_missing_top_l,444,0,gt_missing_top_l,444,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,6,89,823,1,13,1,13,0.3046864574231741,6.562858315851997,0.3918755429450632,823,0,selectable_miss,89,1,hit,823,0,selectable_miss,941,0,selectable_miss,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
10,7,713,735,1,23,1,23,0.22789279664113776,5.194073280448938,0.6093032833886572,735,0,selectable_miss,713,1,hit,735,0,selectable_miss,713,1,hit,500,0,selectable_miss,500,0,selectable_miss,0_0_0_10_14_16,-25.0
10,8,865,492,0,0,0,0,0.6071344764875413,6.065926973895033,0.3374201366878184,492,0,gt_missing_top_l,981,0,gt_missing_top_l,492,0,gt_missing_top_l,46,0,gt_missing_top_l,46,0,gt_missing_top_l,46,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,9,492,288,0,0,0,0,0.3225286967976486,6.296848189355736,0.11224441284113759,288,0,gt_missing_top_l,497,0,gt_missing_top_l,288,0,gt_missing_top_l,497,0,gt_missing_top_l,1012,0,gt_missing_top_l,1012,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,10,765,1001,1,16,1,16,0.7700247213640453,5.6386239107031635,0.46309009934824186,1001,0,selectable_miss,765,1,hit,1001,0,selectable_miss,765,1,hit,600,0,selectable_miss,600,0,selectable_miss,0_0_0_10_14_16,-25.0
10,11,1023,1023,1,1,1,1,0.2596615669751526,6.281666058688885,0.6914714831276983,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
10,12,597,130,0,0,0,0,0.4167837011407552,6.1434916866732125,0.4895946428376024,130,0,gt_missing_top_l,600,0,gt_missing_top_l,130,0,gt_missing_top_l,600,0,gt_missing_top_l,761,0,gt_missing_top_l,761,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,13,562,841,1,8,1,8,0.2510928400796188,5.479140970057966,0.5194026952902819,841,0,selectable_miss,148,0,selectable_miss,841,0,selectable_miss,562,1,hit,148,0,selectable_miss,148,0,selectable_miss,0_0_0_10_14_16,-25.0
10,14,478,651,1,2,1,2,0.013359541320994154,5.310934304232124,0.2382931942869241,651,0,selectable_miss,478,1,hit,651,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
10,15,267,747,1,16,1,16,0.047089682817184376,5.344909354284855,0.32276056441821604,747,0,selectable_miss,669,0,selectable_miss,747,0,selectable_miss,378,0,selectable_miss,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
10,16,917,426,0,0,0,0,0.3492800160449513,5.971110144316131,0.39451716133411796,426,0,gt_missing_top_l,274,0,gt_missing_top_l,426,0,gt_missing_top_l,574,0,gt_missing_top_l,981,0,gt_missing_top_l,981,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,17,656,656,1,1,1,1,1.210504170449925,6.80913161913435,0.9486424212937301,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
10,18,889,889,1,1,1,1,0.2868930332626187,6.000050468611144,0.951164354964366,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
10,19,510,122,1,20,1,20,0.3932713947007563,5.567011461294377,0.37480944050819165,122,0,selectable_miss,614,0,selectable_miss,122,0,selectable_miss,614,0,selectable_miss,614,0,selectable_miss,614,0,selectable_miss,0_0_0_10_14_16,-25.0
10,20,860,860,1,1,1,1,0.4067024623016502,5.62899750755859,0.9108744120852056,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-25.0
10,21,553,503,1,2,1,2,0.10509194762521287,5.985108925740303,0.8989096503728647,503,0,selectable_miss,553,1,hit,503,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
10,22,629,629,1,1,1,1,0.5479301170442701,6.11517562702786,0.8487110383697426,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
10,23,759,43,1,9,1,9,0.4326463741745833,5.927126706974375,0.7645353848103205,43,0,selectable_miss,759,1,hit,43,0,selectable_miss,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
10,24,874,874,1,1,1,1,0.8325160124511115,6.5540581564294005,0.936179432067948,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
10,25,720,720,1,1,1,1,0.5904027842713481,6.109361632609387,0.8370934504611002,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
10,26,314,532,1,13,1,13,0.13623521140133155,6.065823485363133,0.41898740968343756,532,0,selectable_miss,176,0,selectable_miss,532,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-25.0
10,27,602,57,1,18,1,18,0.21108953384560653,5.612553430387105,0.31746809515805025,57,0,selectable_miss,699,0,selectable_miss,57,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
10,28,7,521,1,3,1,3,0.18886300617812352,5.367888959719634,0.5325624873185466,521,0,selectable_miss,7,1,hit,521,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-25.0
10,29,610,610,1,1,1,1,0.9606910637049427,6.7069027691768675,0.8414894409466009,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
10,30,826,575,1,16,1,16,0.43070931094425696,5.739024258885688,0.5802496831486517,575,0,selectable_miss,258,0,selectable_miss,575,0,selectable_miss,826,1,hit,258,0,selectable_miss,258,0,selectable_miss,0_0_0_10_14_16,-25.0
10,31,904,903,1,17,1,17,1.024659182254783,6.231639987288458,0.701046678487278,903,0,selectable_miss,903,0,selectable_miss,903,0,selectable_miss,904,1,hit,903,0,selectable_miss,903,0,selectable_miss,0_0_0_10_14_16,-25.0
10,32,760,87,1,5,1,5,0.028249975385875387,5.715934350770452,0.4271433478045885,87,0,selectable_miss,760,1,hit,87,0,selectable_miss,760,1,hit,856,0,selectable_miss,856,0,selectable_miss,0_0_0_10_14_16,-25.0
10,33,577,577,1,1,1,1,0.6014975333110935,6.289118644291065,0.7850574207858861,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,0_0_0_10_14_16,-25.0
10,34,930,336,1,15,1,15,0.15753820520430606,5.037453754525415,0.6923537102598715,336,0,selectable_miss,440,0,selectable_miss,336,0,selectable_miss,440,0,selectable_miss,440,0,selectable_miss,440,0,selectable_miss,0_0_0_10_14_16,-25.0
11,0,222,222,1,1,1,1,0.7050065275970472,5.614536519560237,0.9985264524922106,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-25.0
11,1,711,711,1,1,1,1,0.16041085712338954,5.808538290235826,0.9797763941184544,711,1,hit,711,1,hit,711,1,hit,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-25.0
11,2,871,428,1,12,1,12,0.17494299107328937,5.236619579178629,0.653909965447211,428,0,selectable_miss,871,1,hit,428,0,selectable_miss,871,1,hit,620,0,selectable_miss,620,0,selectable_miss,0_0_0_10_14_16,-25.0
11,3,691,44,0,0,0,0,0.418674354370061,5.289801487914946,0.4573516821572746,44,0,gt_missing_top_l,342,0,gt_missing_top_l,44,0,gt_missing_top_l,342,0,gt_missing_top_l,686,0,gt_missing_top_l,686,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,4,86,86,1,1,1,1,0.584647900071505,6.702534739060061,0.9501751780555445,86,1,hit,86,1,hit,86,1,hit,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-25.0
11,5,468,888,1,10,1,10,0.1293992716374245,5.530574807942022,0.38608792536416425,888,0,selectable_miss,260,0,selectable_miss,888,0,selectable_miss,670,0,selectable_miss,260,0,selectable_miss,260,0,selectable_miss,0_0_0_10_14_16,-25.0
11,6,89,373,1,4,1,4,0.10289110093493298,5.870149689049288,0.7283640913995405,373,0,selectable_miss,89,1,hit,452,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
11,7,713,707,0,0,0,0,0.4392254082079206,6.1776170469215606,0.8623294604324003,707,0,gt_missing_top_l,707,0,gt_missing_top_l,501,0,gt_missing_top_l,707,0,gt_missing_top_l,707,0,gt_missing_top_l,707,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,8,865,472,0,0,1,29,0.5515287030579976,5.693280000793406,0.602251061546314,472,0,selectable_miss,718,0,selectable_miss,361,0,selectable_miss,14,0,selectable_miss,382,0,selectable_miss,382,0,selectable_miss,0_0_0_10_14_16,-25.0
11,9,492,502,1,6,1,6,0.6950533029283806,5.894114007855267,0.3657362116988341,502,0,selectable_miss,492,1,hit,447,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-25.0
11,10,765,52,0,0,0,0,0.00026301167708518946,5.201865670265838,0.3273542319910679,52,0,gt_missing_top_l,706,0,gt_missing_top_l,706,0,gt_missing_top_l,706,0,gt_missing_top_l,706,0,gt_missing_top_l,706,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,11,1023,62,1,18,1,18,0.44554513596902123,5.67670353323514,0.7070877135078169,62,0,selectable_miss,192,0,selectable_miss,157,0,selectable_miss,62,0,selectable_miss,62,0,selectable_miss,62,0,selectable_miss,0_0_0_10_14_16,-25.0
11,12,597,760,1,2,1,2,0.04953133644484013,5.327239994637778,0.5064254665462886,760,0,selectable_miss,597,1,hit,478,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-25.0
11,13,562,562,1,1,1,1,2.2895019823848837,7.812271434976434,0.9542444872153815,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
11,14,478,478,1,1,1,1,0.9077430604052501,6.073960155212471,0.9405183320203437,478,1,hit,478,1,hit,70,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
11,15,267,889,1,2,1,2,0.028386553318396707,4.992786735310745,0.5402148846386821,889,0,selectable_miss,267,1,hit,815,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
11,16,917,917,1,1,1,1,2.053114219574443,7.606240127760038,0.9596499223751012,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-25.0
11,17,656,545,1,4,1,4,0.22456471265925865,5.875581729136585,0.2634833973012714,545,0,selectable_miss,656,1,hit,870,0,selectable_miss,97,0,selectable_miss,97,0,selectable_miss,97,0,selectable_miss,0_0_0_10_14_16,-25.0
11,18,889,889,1,1,1,1,1.0077882669848752,6.715005338906931,0.780821588087985,889,1,hit,889,1,hit,1014,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
11,19,510,509,1,2,1,2,0.26786342866893265,6.117332595651542,0.5631568135496872,509,0,selectable_miss,510,1,hit,509,0,selectable_miss,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
11,20,860,657,1,5,1,5,0.2573432700373319,5.07357746080202,0.4294789710298106,657,0,selectable_miss,395,0,selectable_miss,763,0,selectable_miss,47,0,selectable_miss,47,0,selectable_miss,47,0,selectable_miss,0_0_0_10_14_16,-25.0
11,21,553,553,1,1,1,1,1.5099961245177684,8.317837870920693,0.9635329058709861,553,1,hit,553,1,hit,418,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
11,22,629,675,1,6,1,6,0.574860321318399,5.808363270723626,0.7609353645641128,675,0,selectable_miss,629,1,hit,675,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
11,23,759,759,1,1,1,1,0.16738260158912927,5.675295462199664,0.7889029134536772,759,1,hit,759,1,hit,587,0,selectable_miss,759,1,hit,69,0,selectable_miss,69,0,selectable_miss,0_0_0_10_14_16,-25.0
11,24,874,928,1,2,1,2,0.6890758968589563,6.808930271415394,0.41094500541886314,928,0,selectable_miss,874,1,hit,928,0,selectable_miss,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
11,25,720,662,0,0,0,0,0.19348756279356408,5.8614885900516045,0.5348391499585656,662,0,gt_missing_top_l,62,0,gt_missing_top_l,662,0,gt_missing_top_l,62,0,gt_missing_top_l,62,0,gt_missing_top_l,62,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,26,314,314,1,1,1,1,0.1835481177661476,5.447104927348292,0.7589032458495762,314,1,hit,314,1,hit,314,1,hit,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-25.0
11,27,602,650,0,0,0,0,0.2257132881467934,5.177459002177397,0.32504336183435906,650,0,gt_missing_top_l,350,0,gt_missing_top_l,650,0,gt_missing_top_l,350,0,gt_missing_top_l,362,0,gt_missing_top_l,362,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,28,7,551,1,2,1,2,0.09011595523462214,5.940139232349859,0.0783657075154244,551,0,selectable_miss,7,1,hit,551,0,selectable_miss,990,0,selectable_miss,201,0,selectable_miss,201,0,selectable_miss,0_0_0_10_14_16,-25.0
11,29,610,610,1,1,1,1,1.1142615926338724,7.538013404864616,0.964591051707732,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
11,30,823,823,1,1,1,1,1.2157029081266073,6.479820879011986,0.940677524397357,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,823,1,hit,0_0_0_10_14_16,-25.0
11,31,905,762,0,0,0,0,0.14867757624266045,5.382068048550312,0.6392227769652248,762,0,gt_missing_top_l,477,0,gt_missing_top_l,762,0,gt_missing_top_l,477,0,gt_missing_top_l,477,0,gt_missing_top_l,477,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
11,32,748,748,1,1,1,1,1.0288802189084525,6.80115592553483,0.9966415907740704,748,1,hit,748,1,hit,748,1,hit,748,1,hit,748,1,hit,748,1,hit,0_0_0_10_14_16,-25.0
11,33,586,407,1,24,1,24,0.06266899587853281,6.351629891838682,0.280324236115071,407,0,selectable_miss,890,0,selectable_miss,407,0,selectable_miss,890,0,selectable_miss,890,0,selectable_miss,890,0,selectable_miss,0_0_0_10_14_16,-25.0
11,34,93,457,1,9,1,9,0.32625186155373787,5.465233874342417,0.4533442606881806,457,0,selectable_miss,775,0,selectable_miss,457,0,selectable_miss,775,0,selectable_miss,775,0,selectable_miss,775,0,selectable_miss,0_0_0_10_14_16,-25.0
12,0,803,497,1,5,1,5,0.1901321160391642,5.572913068740845,0.3582010093531958,497,0,selectable_miss,803,1,hit,497,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-25.0
12,1,711,648,1,8,1,8,0.8668418741389439,6.116707928140332,0.41490605682290815,648,0,selectable_miss,711,1,hit,648,0,selectable_miss,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-25.0
12,2,871,871,1,1,1,1,1.1941256295574583,6.16632697229503,0.9620823245694755,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-25.0
12,3,691,691,1,1,1,1,0.8857373263202944,6.626593927062294,0.9192978236362427,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,0_0_0_10_14_16,-25.0
12,4,107,314,0,0,0,0,0.1767907386980604,5.542869051284014,0.24717217067229594,314,0,gt_missing_top_l,934,0,gt_missing_top_l,314,0,gt_missing_top_l,271,0,gt_missing_top_l,885,0,gt_missing_top_l,885,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
12,5,468,62,1,2,1,2,0.2280971726279049,5.602083120565247,0.44456820350757514,62,0,selectable_miss,468,1,hit,62,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-25.0
12,6,89,421,0,0,0,0,0.02034379074205801,5.435430887414693,0.7751424846512521,421,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,421,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
