packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008475578243305137,0.0,0,0.8049697565520233,1.0,0.8049697565520233,1.0,0.8134453347953284,1.0,0.008475578243305137,0.0,2,4,0_0_0_10_14_16,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020956044273429453,0.0,0,0.7936334218291409,1.0,0.7936334218291409,1.0,0.8145894661025703,1.0,0.020956044273429453,0.0,2,4,0_0_0_10_14_16,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.021848632202776663,0.002041066544038239,0,0.794919481390048,0.9983283358060514,0.7946793698624897,0.9979589334559618,0.8165280020652663,1.0,0.021848632202776663,0.002041066544038239,2,4,0_0_0_10_14_16,-29.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012356408569759614,0.0,0,0.7917349251635917,1.0,0.7917349251635917,1.0,0.8040913337333513,1.0,0.012356408569759614,0.0,2,4,0_0_0_10_14_16,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016469799738000446,0.0,0,0.793098630657443,1.0,0.793098630657443,1.0,0.8095684303954435,1.0,0.016469799738000446,0.0,2,4,0_0_0_10_14_16,-29.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283630616710887,0.0,0,0.7976973624186937,1.0,0.7976973624186937,1.0,0.8019809930354046,1.0,0.004283630616710887,0.0,2,4,0_0_0_10_14_16,-29.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008516320325042459,0.0,0,0.7980991628870155,1.0,0.7980991628870155,1.0,0.806615483212058,1.0,0.008516320325042459,0.0,2,4,0_0_0_10_14_16,-29.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01263320532431933,-0.00022771885230277178,0,0.8032624634716581,1.0,0.8032624634716581,1.0,0.8158956687959774,0.9997722811476972,0.01263320532431933,-0.00022771885230277178,2,4,0_0_0_10_14_16,-29.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0008285089628944364,-0.0017976027289092755,1,0.7637197312167936,1.0,0.7637197312167936,1.0,0.764548240179688,0.9982023972710907,0.0008285089628944364,-0.0017976027289092755,2,4,0_0_0_10_14_16,-29.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.935376443413134e-05,0.0,0,0.7669751557100322,1.0,0.7669751557100322,1.0,0.7670545094744663,1.0,7.935376443413134e-05,0.0,2,4,0_0_0_10_14_16,-29.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977658583025441,1.0,0.7977658583025441,1.0,0.7977658583025441,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960959917232739,1.0,0.7960959917232739,1.0,0.7960959917232739,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7965506564006346,1.0,0.7965506564006346,1.0,0.7965506564006346,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00847683412998812,0.0,0,0.7961705718709147,1.0,0.7961705718709147,1.0,0.8046474060009028,1.0,0.00847683412998812,0.0,2,4,0_0_0_10_14_16,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.796213767694751,1.0,0.796213767694751,1.0,0.796213767694751,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960835980392227,1.0,0.7960835980392227,1.0,0.7960835980392227,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.796069878292763,1.0,0.796069878292763,1.0,0.796069878292763,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042766641805598304,0.0,0,0.7964604906740878,1.0,0.7964604906740878,1.0,0.8007371548546476,1.0,0.0042766641805598304,0.0,2,4,0_0_0_10_14_16,-25.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.496373893991823e-06,0.0,0,0.7669418383933149,1.0,0.7669418383933149,1.0,0.7669463347672089,1.0,4.496373893991823e-06,0.0,2,4,0_0_0_10_14_16,-25.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.190199946158991e-06,0.0,0,0.7706504218971748,1.0,0.7706504218971748,1.0,0.770655612097121,1.0,5.190199946158991e-06,0.0,2,4,0_0_0_10_14_16,-25.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797321637586155,1.0,0.797321637586155,1.0,0.797321637586155,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285643697850894,0.0,0,0.7953952538796607,1.0,0.7953952538796607,1.0,0.7996808975775116,1.0,0.004285643697850894,0.0,2,4,0_0_0_10_14_16,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960513817028351,1.0,0.7960513817028351,1.0,0.7960513817028351,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008461233560871806,0.0,0,0.7956226394776728,1.0,0.7956226394776728,1.0,0.8040838730385446,1.0,0.008461233560871806,0.0,2,4,0_0_0_10_14_16,-26.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7957175810032706,1.0,0.7957175810032706,1.0,0.7957175810032706,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7955604053212458,1.0,0.7955604053212458,1.0,0.7955604053212458,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7955084142974271,1.0,0.7955084142974271,1.0,0.7955084142974271,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042787956763701285,0.0,0,0.7960479872751152,1.0,0.7960479872751152,1.0,0.8003267829514853,1.0,0.0042787956763701285,0.0,2,4,0_0_0_10_14_16,-26.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.3119423760699078e-06,0.0,0,0.7666987543382986,1.0,0.7666987543382986,1.0,0.7667000662806747,1.0,1.3119423760699078e-06,0.0,2,4,0_0_0_10_14_16,-26.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.271090050551486e-06,0.0,0,0.7704062169058923,1.0,0.7704062169058923,1.0,0.7704114879959428,1.0,5.271090050551486e-06,0.0,2,4,0_0_0_10_14_16,-26.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7967626160126348,1.0,0.7967626160126348,1.0,0.7967626160126348,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012585415674457812,0.0,0,0.7945066153635385,1.0,0.7945066153635385,1.0,0.8070920310379963,1.0,0.012585415674457812,0.0,2,4,0_0_0_10_14_16,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954295795103897,1.0,0.7954295795103897,1.0,0.7954295795103897,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008423284793220187,0.0,0,0.7949331229221539,1.0,0.7949331229221539,1.0,0.8033564077153741,1.0,0.008423284793220187,0.0,2,4,0_0_0_10_14_16,-27.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042763841281001636,0.0,0,0.7950913340716944,1.0,0.7950913340716944,1.0,0.7993677181997946,1.0,0.0042763841281001636,0.0,2,4,0_0_0_10_14_16,-27.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7949052381529257,1.0,0.7949052381529257,1.0,0.7949052381529257,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7948010016067306,1.0,0.7948010016067306,1.0,0.7948010016067306,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004280847494301576,0.0,0,0.7955272854743218,1.0,0.7955272854743218,1.0,0.7998081329686234,1.0,0.004280847494301576,0.0,2,4,0_0_0_10_14_16,-27.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.376176669065643e-06,0.0,0,0.7663917436540081,1.0,0.7663917436540081,1.0,0.7663931198306771,1.0,1.376176669065643e-06,0.0,2,4,0_0_0_10_14_16,-27.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.364628185233755e-06,0.0,0,0.7700815196543829,1.0,0.7700815196543829,1.0,0.7700868842825681,1.0,5.364628185233755e-06,0.0,2,4,0_0_0_10_14_16,-27.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00396084354044135,0.0,0,0.7960580601440728,1.0,0.7960580601440728,1.0,0.8000189036845141,1.0,0.00396084354044135,0.0,2,4,0_0_0_10_14_16,-28.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004281944539161642,0.0,0,0.805845196173452,1.0,0.805845196173452,1.0,0.8101271407126136,1.0,0.004281944539161642,0.0,2,4,0_0_0_10_14_16,-28.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0042626666000937785,0.0,0,0.7989190329347476,1.0,0.7989190329347476,1.0,0.7946563663346539,1.0,-0.0042626666000937785,0.0,2,4,0_0_0_10_14_16,-28.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008396009349136313,0.0,0,0.7940660971704345,1.0,0.7940660971704345,1.0,0.8024621065195708,1.0,0.008396009349136313,0.0,2,4,0_0_0_10_14_16,-28.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004278190703067786,0.0,0,0.7942998428104489,1.0,0.7942998428104489,1.0,0.7985780335135166,1.0,0.004278190703067786,0.0,2,4,0_0_0_10_14_16,-28.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0041528866989288815,0.0,0,0.7940846038162819,1.0,0.7940846038162819,1.0,0.7982374905152108,1.0,0.0041528866989288815,0.0,2,4,0_0_0_10_14_16,-28.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981585028944514,1.0,0.7981585028944514,1.0,0.7981585028944514,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004282720023928821,0.0,0,0.7948694479998465,1.0,0.7948694479998465,1.0,0.7991521680237753,1.0,0.004282720023928821,0.0,2,4,0_0_0_10_14_16,-28.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.4512283651457736e-06,0.0,0,0.7660033800392847,1.0,0.7660033800392847,1.0,0.7660048312676498,1.0,1.4512283651457736e-06,0.0,2,4,0_0_0_10_14_16,-28.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.473166192482282e-06,0.0,0,0.7696526309021205,1.0,0.7696526309021205,1.0,0.769658104068313,1.0,5.473166192482282e-06,0.0,2,4,0_0_0_10_14_16,-28.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016414209142512015,0.0,0,0.7990327760075975,1.0,0.7951673590066279,1.0,0.81158156814914,1.0,0.016414209142512015,0.0,2,4,0_0_0_10_14_16,-29.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008559348974480074,0.0,0,0.8126329414373533,1.0,0.8126329414373533,1.0,0.8211922904118334,1.0,0.008559348974480074,0.0,2,4,0_0_0_10_14_16,-29.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00012016332858921785,0.0,0,0.8021038326942891,1.0,0.806375579225266,1.0,0.8062554158966768,1.0,-0.00012016332858921785,0.0,2,4,0_0_0_10_14_16,-29.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016262250600017736,-0.00011380581935982459,0,0.7929769024556531,1.0,0.7929769024556531,1.0,0.8092391530556708,0.9998861941806402,0.016262250600017736,-0.00011380581935982459,2,4,0_0_0_10_14_16,-29.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01228153041719482,0.0,0,0.7932972536206349,1.0,0.7932972536206349,1.0,0.8055787840378297,1.0,0.01228153041719482,0.0,2,4,0_0_0_10_14_16,-29.0,45
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01251460413994765,0.0,0,0.7971816487008963,1.0,0.7971816487008963,1.0,0.8096962528408439,1.0,0.01251460413994765,0.0,2,4,0_0_0_10_14_16,-29.0,45
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008520006858838025,0.0,0,0.7970104682730575,1.0,0.7970104682730575,1.0,0.8055304751318956,1.0,0.008520006858838025,0.0,2,4,0_0_0_10_14_16,-29.0,45
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02095271569441226,0.0,0,0.7940378506182129,1.0,0.7940378506182129,1.0,0.8149905663126251,1.0,0.02095271569441226,0.0,2,4,0_0_0_10_14_16,-29.0,45
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.539300072628258e-06,0.0,0,0.7655113191125261,1.0,0.7655113191125261,1.0,0.7655128584125988,1.0,1.539300072628258e-06,0.0,2,4,0_0_0_10_14_16,-29.0,45
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.5995696878197165e-06,0.0,0,0.7690896542780451,1.0,0.7690896542780451,1.0,0.7690952538477329,1.0,5.5995696878197165e-06,0.0,2,4,0_0_0_10_14_16,-29.0,45
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7971946837076642,1.0,0.7971946837076642,1.0,0.7971946837076642,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285585660083635,0.0,0,0.7959705393302329,1.0,0.7959705393302329,1.0,0.8002561249903165,1.0,0.004285585660083635,0.0,2,4,0_0_0_10_14_16,-25.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7964279354605799,1.0,0.7964279354605799,1.0,0.7964279354605799,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00428331864959719,0.0,0,0.7961718236309889,1.0,0.7961718236309889,1.0,0.8004551422805861,1.0,0.00428331864959719,0.0,2,4,0_0_0_10_14_16,-25.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7959508877488934,1.0,0.7959508877488934,1.0,0.7959508877488934,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961978653410906,1.0,0.7961978653410906,1.0,0.7961978653410906,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008349294830714449,0.0,0,0.7959812789377259,1.0,0.7959812789377259,1.0,0.8043305737684403,1.0,0.008349294830714449,0.0,2,4,0_0_0_10_14_16,-25.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7962057229871298,1.0,0.7962057229871298,1.0,0.7962057229871298,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,8.942798087940851e-06,0.0,0,0.7661569289175851,1.0,0.7661569289175851,1.0,0.7661658717156731,1.0,8.942798087940851e-06,0.0,2,4,0_0_0_10_14_16,-25.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0005636592648360361,-0.009152306249948006,1,0.7701590087999212,1.0,0.7701590087999212,1.0,0.7707226680647572,0.990847693750052,0.0005636592648360361,-0.009152306249948006,2,4,0_0_0_10_14_16,-25.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7966333045043843,1.0,0.7966333045043843,1.0,0.7966333045043843,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284541034509148,0.0,0,0.795288743648926,1.0,0.795288743648926,1.0,0.7995732846834351,1.0,0.004284541034509148,0.0,2,4,0_0_0_10_14_16,-26.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004211546577658876,0.0,0,0.7958807054705757,1.0,0.7958807054705757,1.0,0.8000922520482345,1.0,0.004211546577658876,0.0,2,4,0_0_0_10_14_16,-26.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283808438441006,0.0,0,0.7956264663170826,1.0,0.7956264663170826,1.0,0.7999102747555236,1.0,0.004283808438441006,0.0,2,4,0_0_0_10_14_16,-26.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953947010058635,1.0,0.7953947010058635,1.0,0.7953947010058635,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7956974167488576,1.0,0.7956974167488576,1.0,0.7956974167488576,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008304165472389435,0.0,0,0.7954282022580332,1.0,0.7954282022580332,1.0,0.8037323677304227,1.0,0.008304165472389435,0.0,2,4,0_0_0_10_14_16,-26.0,46
