frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
8,11,11,34,42,62.25,93,-1.0534478820681332,9.061351100125108,0.0021067500476306964,116,775,0,-7.708600310032647,0.37196712078492733,0.38324897118685025,-0.011281850401922922,-6300.95251295544,0.08122641062623792,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
9,12,12,0,8,28.25,803,1.362221590822448,8.365830234343637,0.0018223661259923283,166,127,0,-20.193031568747436,2.7056972380311235,2.7367756064161957,-0.031078368385072164,-1212.3285830990021,-1.0818596918944334,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,1,9,29.25,711,1.0045106633285357,11.530279121934322,0.0035207276186019565,33,204,0,-20.852383928910108,3.007338670699883,2.7367756064161957,0.27056306428368737,-1363.8696559863774,-1.2282695047450072,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,2,10,30.25,871,1.6958743578944542,13.297241138783365,0.0048690997956522845,8,833,0,-21.51173628907278,-1.9251305817511133,2.7367756064161957,1.621279119012277,-1515.4107288737528,-1.37467931759558,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,3,11,31.25,691,-0.2841910624676022,19.119361838825984,0.009595318230759195,1,691,1,-22.171088649235447,3.0373416652290848,2.7367756064161957,0.3005660588128891,-1666.9518017611279,-1.5210891304461538,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,4,12,32.25,107,2.798631677090894,7.32556404599595,0.001392667570795052,242,854,0,-22.83044100939812,0.4963314577706645,2.7367756064161957,-2.240444148645531,-1818.4928746485032,-1.6674989432967275,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,5,13,33.25,468,-2.0509525594198164,12.12978398172367,0.0038944813364172187,25,255,0,-23.48979336956079,2.589284888602214,2.7367756064161957,-0.14749071781398151,-1970.0339475358785,-1.8139087561473004,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,6,14,34.25,89,2.131110825713401,6.009514977085977,0.0009264638948478052,399,50,0,-24.149145729723458,1.1475153267185112,2.7367756064161957,-1.5892602796976845,-2121.5750204232536,-1.9603185689978742,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,7,15,35.25,713,-0.8314753236129199,11.548145943904649,0.003304432545949864,40,507,0,-24.80849808988613,-1.1557184624451375,2.7367756064161957,2.3906912383182535,-2273.116093310629,-2.106728381848448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,8,16,36.25,865,-0.754574835597977,11.756614673878374,0.0036278281605472097,11,473,0,-25.467850450048797,-0.4194656142675273,2.7367756064161957,3.1269440864958638,-2424.6571661980042,-2.2531381946990208,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,9,17,37.25,492,2.8907420158818944,10.861046557455056,0.002951878630328455,46,44,0,-26.127202810211468,-2.39798170980457,2.7367756064161957,1.1484279909588209,-2576.1982390853796,-2.3995480075495945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,10,18,38.25,765,-1.7824785175423201,10.126847277508361,0.002700764464877036,68,1018,0,-26.78655517037414,-0.1286645758865258,2.7367756064161957,-2.8654401823027214,-2727.739311972755,-2.5459578204001683,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,11,19,39.25,1023,-0.43871415084605214,16.113785532220458,0.006923973158135403,1,1023,1,-27.445907530536807,1.8744521509724086,2.7367756064161957,-0.8623234554437871,-2879.28038486013,-2.692367633250741,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,12,20,40.25,597,-2.7963962089106498,5.6490530279478195,0.0008445300255275496,430,157,0,-28.10525989069948,0.17612245307048272,2.7367756064161957,-2.560653153345713,-3030.8214577475055,-2.838777446101315,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,13,21,41.25,562,1.9275323104547548,11.701744432404837,0.0035577780421180345,28,633,0,-28.76461225086215,-0.7237819745810276,2.7367756064161957,2.8226277261823634,-3182.3625306348804,-2.9851872589518886,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,14,22,42.25,478,1.5837777781188322,14.222343020338405,0.005054628810483316,8,65,0,-29.423964611024818,-0.4081841467542814,2.7367756064161957,3.1382255540091095,-3333.9036035222557,-3.1315970718024624,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,15,23,43.25,267,-0.43190226805935356,10.067334518997173,0.002617865245621423,73,884,0,-30.08331697118749,-1.7645118327697962,2.7367756064161957,1.7818978679935944,-3485.444676409631,-3.2780068846530352,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,16,24,44.25,917,2.8241763302910967,12.553610364618766,0.004095003408793597,16,838,0,-30.742669331350157,2.1509191257433202,2.7367756064161957,-0.5858564806728754,-3636.9857492970064,-3.424416697503609,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,17,25,45.25,656,0.76112167608117,19.018333219021855,0.009675614320641707,1,656,1,-31.40202169151283,0.7472168316960636,2.7367756064161957,-1.9895587747201322,-3788.5268221843817,-3.5708265103541827,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,18,26,46.25,889,1.2835609562155514,11.15337845672582,0.003298683706971871,36,577,0,-32.0613740516755,1.9290084719931204,2.7367756064161957,-0.8077671344230752,-3940.067895071757,-3.7172363232047556,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,19,27,47.25,510,-1.0956741449950227,10.554126975778592,0.002858265712897273,49,262,0,-32.72072641183817,0.20912573094521625,2.7367756064161957,-2.5276498754709795,-4091.6089679591323,-3.8636461360553294,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,20,28,48.25,860,1.5975270252018283,4.328428189862709,0.0004950004595629846,615,994,0,-33.38007877200084,-2.721506045874848,2.7367756064161957,0.8249036548885427,-4243.150040846507,-4.010055948905903,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,21,29,49.25,553,-2.201423020887367,12.809119234307948,0.004408047213116705,14,583,0,-34.039431132163514,0.42208157537821356,2.7367756064161957,-2.314694031037982,-4394.691113733883,-4.1564657617564755,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,22,30,50.25,629,-0.7792732515736975,14.138952881709873,0.0050402870533282915,7,209,0,-34.698783492326186,2.5035837048545546,2.7367756064161957,-0.23319190156164105,-4546.232186621258,-4.30287557460705,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,23,31,51.25,759,-0.8474158295217775,14.778000119087212,0.005980956091976181,5,778,0,-35.35813585248885,3.0947934870691385,2.7367756064161957,0.3580178806529428,-4697.773259508634,-4.449285387457623,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,24,32,52.25,874,-0.26709178182093724,7.249107576137864,0.0013327342012827799,260,615,0,-36.01748821265152,-1.9487154122469348,2.7367756064161957,1.597694288516456,-4849.3143323960085,-4.595695200308196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,25,33,53.25,720,3.035355882802168,12.607033525352643,0.0040184845708473,17,30,0,-36.67684057281419,2.013084612538839,2.7367756064161957,-0.7236909938773568,-5000.855405283383,-4.7421050131587705,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,26,34,54.25,314,-0.41320975790645675,2.809947253730488,0.0002049384937787059,833,572,0,-37.336192932976864,-0.7761286680071124,2.7367756064161957,2.770281032756279,-5152.396478170759,-4.888514826009343,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,27,35,55.25,602,0.9733557013044827,12.587667987654038,0.004197270565422404,16,92,0,-37.995545293139536,1.2697891513665012,2.7367756064161957,-1.4669864550496945,-5303.937551058134,-5.034924638859916,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,28,36,56.25,7,-2.18522974148821,11.609050748482012,0.003378025103018964,31,22,0,-38.6548976533022,-1.2294439312635264,2.7367756064161957,2.316965769499865,-5455.47862394551,-5.181334451710491,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,29,37,57.25,610,0.18756471195874166,11.288250916188924,0.0032722254219590156,42,429,0,-39.31425001346487,1.802702882346095,2.7367756064161957,-0.9340727240701006,-5607.056694165132,-5.327744264561064,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,30,38,58.25,791,0.991116789409614,8.900514632576886,0.0020729840279681763,114,855,0,-39.97360237362754,-3.017577987219946,2.7367756064161957,0.5288317135434453,-5758.597767052508,-5.474154077411637,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,31,39,59.25,904,0.7392159690872498,10.426306899984889,0.002807226230643014,60,787,0,-40.632954733790214,-2.6101264473796437,2.7367756064161957,0.9362832533837475,-5910.138839939883,-5.620563890262211,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,32,40,60.25,761,0.07778091230328084,9.31085393253223,0.0022703958448162965,92,29,0,-41.292307093952886,-2.6122091440009374,2.7367756064161957,0.9342005567624538,-6061.679912827259,-5.766973703112784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,33,41,61.25,587,-2.5200337799838146,10.647939008461016,0.002898775914131431,54,189,0,-41.95165945411556,1.7325138310542256,2.7367756064161957,-1.00426177536197,-6213.220985714634,-5.913383515963357,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
9,12,12,34,42,62.25,934,-1.2171773509515413,10.89226939049342,0.003046018902029808,49,410,0,-42.61101181427822,-2.588462686930429,2.7367756064161957,0.9579470138329624,-6364.762058602009,-6.059793328813932,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.20987837471839327,0.9185682996766229,0.5495859654256767
10,13,13,0,8,28.25,222,0.38118305848884204,11.026802290206025,0.0032251702357547324,34,132,0,0.7212109908714845,-0.3400279323826425,-0.9871718133783636,0.6471438809957211,-1269.4068365729377,1.8327705532303593,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,1,9,29.25,826,0.46179566703576325,13.12346485368109,0.00416904786570496,13,167,0,0.5658373086735429,-0.10404164163777962,-0.9871718133783636,0.8831301717405841,-1428.082691144555,1.4501277743469547,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,2,10,30.25,871,0.2553564245597805,9.037941506420427,0.0020688122381594034,109,87,0,0.4104636264756012,-0.15510720191582067,-0.9871718133783636,0.832064611462543,-1586.7585457161722,1.0674849954635501,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,3,11,31.25,691,0.6601899157746226,2.5918998170238434,0.00018128114050139363,854,979,0,0.2550899442776595,0.4050999714969631,-0.9871718133783636,1.3922717848753265,-1745.4344002877892,0.6848422165801455,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,4,12,32.25,107,-0.4760299160554422,16.732390262140385,0.007241071343476577,3,699,0,0.09971626207971873,-0.5757461781351608,-0.9871718133783636,0.4114256352432027,-1904.1102548594065,0.30219943769674273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,5,13,33.25,468,-0.9809847788694402,11.745762122361347,0.003459786299572994,35,129,0,-0.055657420118222944,-0.9253273587512173,-0.9871718133783636,0.06184445462714627,-2062.7861094310238,-0.08044334118666185,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,6,14,34.25,89,-0.18307424983927845,8.886793357216042,0.002077758336243926,118,818,0,-0.21103110231616462,0.027956852476886174,-0.9871718133783636,1.0151286658552499,-2221.461964002641,-0.46308612007006644,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,7,15,35.25,713,-0.5230406320357783,7.2136469855211285,0.0013469840640462387,254,461,0,-0.3664047845141063,-0.15663584752167203,-0.9871718133783636,0.8305359658566915,-2380.1378185742583,-0.845728898953471,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,8,16,36.25,865,-1.1146772442819781,12.845039120465973,0.004521319416861563,9,836,0,-0.521778466712048,-0.5928987775699301,-0.9871718133783636,0.39427303580843337,-2538.8136731458753,-1.2283716778368738,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,9,17,37.25,492,-1.6935561103540626,5.562693772210878,0.0007751508778336455,455,312,0,-0.6771521489099888,-1.0164039614440739,-0.9871718133783636,-0.029232148065710284,-2697.4895277174924,-1.6110144567202784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,10,18,38.25,765,-1.785276177142892,1.4507209749036214,5.362894752352947e-05,961,319,0,-0.8325258311079304,-0.9527503460349616,-0.9871718133783636,0.03442146734340201,-2856.16538228911,-1.993657235603683,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,11,19,39.25,1023,-1.3687267761383937,11.185754282794132,0.0031988662278221443,40,112,0,-0.9878995133058721,-0.38082726283252155,-0.9871718133783636,0.606344550545842,-3014.841236860727,-2.3763000144870876,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,12,20,40.25,597,-2.815023083397502,7.904216063871986,0.0016658560427218292,172,855,0,-1.1432731955038138,-1.671749887893688,-0.9871718133783636,-0.6845780745153245,-3173.5170914323444,-2.7589427933704904,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,13,21,41.25,562,-2.7015849646426826,4.576168639323181,0.0005541165862834804,599,426,0,-1.2986468777017546,-1.402938086940928,-0.9871718133783636,-0.41576627356256446,-3332.1929460039614,-3.141585572253895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,14,22,42.25,478,3.0993332533479623,9.886809993479105,0.002559045746808493,69,320,0,-1.4540205598996963,-1.7298314939319275,-0.9871718133783636,-0.7426596805535639,-3490.8688005755785,-3.524228351137298,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,15,23,43.25,267,-2.5537168526568714,8.602384685428936,0.0020559468262350963,133,838,0,-1.609394242097638,-0.9443226105592335,-0.9871718133783636,0.04284920281913007,-3649.544655147196,-3.9068711300207024,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,16,24,44.25,917,2.0581163653084498,11.12108541461195,0.0033298634918318983,43,810,0,-1.7647679242955796,-2.4603010175755573,-0.9871718133783636,-1.4731292041971937,-3808.220509718813,-4.289513908904107,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,17,25,45.25,656,2.5308637838340067,14.89758187508367,0.0056265666100722336,5,871,0,-1.9201416064935213,-1.8321799168520585,-0.9871718133783636,-0.8450081034736949,-3966.89636429043,-4.672156687787512,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,18,26,46.25,889,1.5227096598271006,12.40521169447701,0.004004709995572642,20,724,0,-2.075515288691462,-2.6849603586610242,-0.9871718133783636,-1.6977885452826607,-4125.5722188620475,-5.054799466670916,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,19,27,47.25,510,1.3330338714649916,12.69143447724055,0.004221314107356321,7,724,0,-2.2308889708894037,-2.7192624648251913,-0.9871718133783636,-1.7320906514468277,-4284.248073433665,-5.437442245554321,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,20,28,48.25,860,0.9684175098333635,10.447211002443115,0.002945295234538265,50,40,0,-2.3862626530873454,-2.9285051442588776,-0.9871718133783636,-1.941333330880514,-4442.923928005282,-5.820085024437725,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,21,29,49.25,553,0.8713538932339119,8.406637068522793,0.0018923393442620204,149,75,0,-2.541636335285287,-2.870195078660388,-0.9871718133783636,-1.8830232652820242,-4601.599782576899,-6.20272780332113,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,22,30,50.25,629,-0.06516149269435534,7.694964397142981,0.0015782689413742735,202,352,0,-2.6970100174832288,2.6318485247888734,-0.9871718133783636,-2.6641649690123494,-4760.275637148517,-6.585370582204531,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,23,31,51.25,759,-0.49939997148457665,14.219680807097399,0.005357980226960153,7,465,0,-2.8523836996811696,2.352983728196593,-0.9871718133783636,-2.94302976560463,-4918.951491720133,-6.968013361087936,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,24,32,52.25,874,1.445503164027344,4.201587031260234,0.0004459189989722539,623,676,0,-3.007757381879112,-1.8299247612731302,-0.9871718133783636,-0.8427529478947666,-5077.627346291751,-7.35065613997134,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
10,13,13,25,33,53.25,720,-0.9622884232196499,5.02084376347267,0.0006832871557252253,487,672,0,-3.163131064077052,2.200842640857402,-0.9871718133783636,-3.0951708529438213,-5236.303200863368,-7.733298918854745,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.04945697909638322,0.13232851216819475,0.4520673112856887
