dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,3,19,27,510,510,510,510,510,510,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.37636206771163583,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9769291153324092,-0.4206672213108025,510|568|430|957|530|569|290|570,0.97692912|0.6338703|0.55350311|0.95551821|0.1208086|0.040686665|0.58965224|0.30633595,0|-4.0073609|-4.2030659|-4.6475902|-4.9599789|-5.1704186|-5.6058551|-5.9015513,26.995299|2.297904|2.9482477|14.0479|0.91102714|0.22973803|3.1101323|1.5526166,0.059802785|0.033481677|0.065131923|0.01033251|0.1036577|0.075747873|0.066333006|0.063136128,0.057526349|0.00294289|0.001516913|0.034177932|5.4336627e-06|0.00030415791|0.0010615453|0.0012381973,-0.42066722|0.3269349|-0.47732737|0.96332658|-2.6862484|2.6517814|1.3405996|-0.75287561
0_0_0_10_14_32,-18.0,46,3,20,28,860,860,860,860,860,860,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.3967599614328591,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9929050559537057,1.2356179057486887,860|276|273|910|883|884|525|886,0.99290506|0.60375618|0.56649374|0.99396127|0.49235459|0.54796032|0.64180476|0.39637657,0|-6.4255912|-7.2104606|-7.4000618|-7.6409028|-7.6920723|-7.7939653|-7.9856236,95.806013|5.85211|2.206323|5.9022028|1.1258516|1.2745289|2.3816163|1.2038051,0.0053548222|0.13230477|0.052258813|0.0006235219|0.017505568|0.016592681|0.037061418|0.027518622,0.235626|0.00021576164|0.00020950578|0.01448152|0.0024802609|0.0027762368|0.0025264198|0.0025485681,1.2356179|-1.1241639|1.5945633|-1.0773984|0.74657802|0.022019239|0.14618472|0.50792479
0_0_0_10_14_32,-18.0,46,3,21,29,553,553,553,553,553,553,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.4171578551540823,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.97838663570821,0.22636388950214859,553|17|530|16|793|409|337|65,0.97838664|0.97604629|0.30124368|0.91918291|0.19530797|0.37455113|0.26991416|0.97043546,0|-5.4233467|-5.9408556|-6.6647701|-6.8532508|-6.8743597|-7.0617127|-7.165856,32.918443|6.7492021|1.8149943|5.299683|0.68865003|1.1438726|1.0233991|2.6669738,0.094371476|0.093442409|0.078839445|0.073840091|0.041323455|0.04102437|0.049725422|0.036043104,0.065950128|0.00025523532|0.00076976034|0.00091017956|0.0012510533|0.00019529318|0.00039681442|0.00033911589,0.22636389|2.4315124|-0.47928803|2.5479132|1.1072647|-0.97422852|2.5051603|-0.88387681
0_0_0_10_14_32,-18.0,46,3,22,30,629,629,629,629,629,629,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.43755574887530535,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.925233334801107,-0.9552629293764421,629|628|223|161|904|191|25|26,0.92523333|0.63485163|0.71980917|0.76303589|0.7062831|0.65141855|0.98844408|0.98255467,0|-5.5368945|-6.2337404|-6.3144563|-6.81265|-6.8558284|-6.8628541|-6.8785831,37.092657|10.617243|2.7377736|4.6709972|4.3722547|3.7100133|4.5741209|5.2692421,0.063571465|0.071410652|0.045992362|0.083251769|0.029429249|0.074666643|0.063005442|0.072102032,0.087607909|0.027980152|0.0010888035|0.00014208349|0.010026627|0.00059792452|0.00013337858|0.00027448558,-0.95526293|1.6981056|1.3347666|2.7729987|-0.098487727|2.1804805|-1.2825679|1.1572964
0_0_0_10_14_32,-18.0,46,3,23,31,759,759,759,759,759,759,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.4579536425965286,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9878581864271115,-0.8518015032783363,759|679|191|314|930|681|395|317,0.98785819|0.25245739|0.86022051|0.57671582|0.82914529|0.36001884|0.44939835|0.49262731,0|-4.2613254|-4.4413565|-4.8051643|-5.5402148|-6.0383099|-6.1186217|-6.1201357,66.388269|1.1679956|10.012005|3.5580994|6.6989801|0.85393126|2.174589|3.2035115,0.0066718324|0.057241291|0.15663863|0.074002917|0.020715917|0.026537828|0.063810699|0.085989563,0.16395734|0.0011909355|0.00060858145|0.0018757655|0.016270898|0.0010944684|0.00047804123|0.00066419089,-0.8518015|-0.34067394|0.59851402|1.2797314|-1.0416494|0.37883682|0.81426455|-1.4484544
0_0_0_10_14_32,-18.0,46,3,24,32,874,874,874,874,874,874,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.47835153631775185,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9857115924893008,-1.7892315082476675,874|410|437|316|317|421|439|776,0.98571159|0.24203917|0.30319513|0.45265243|0.31357715|0.70839989|0.380834|0.45212912,0|-4.8673941|-5.4400599|-5.4895895|-5.7328101|-5.9159284|-6.2512674|-6.2920841,82.646532|0.73469333|0.67359119|1.6048041|1.587719|2.4532816|1.4163962|2.0866194,0.0075913855|0.040541087|0.024477323|0.048386923|0.067187883|0.037284405|0.042735118|0.043036233,0.20456928|0.0001922899|0.0011140771|7.5275401e-05|0.00043171972|0.0018602125|0.0015582305|0.0036992875,-1.7892315|1.9519462|-1.6796232|-1.7529984|-2.5845145|0.37244313|-1.3861015|0.033156206
0_0_0_10_14_32,-18.0,46,3,25,33,720,720,720,720,720,720,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.4987494300389749,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9998917599980451,0.014756024426588,720|705|481|482|641|486|704|165,0.99989176|0.75745603|0.15461341|0.10990016|0.35981298|0.043164412|0.51999879|0.83255141,0|-6.8008126|-7.0538968|-8.3144122|-8.407547|-8.5186054|-9.0071478|-9.0336426,51.593565|3.614001|1.0190168|0.76514999|0.90397395|0.16723912|2.0294193|1.92325,0.024452702|0.026118654|0.088714427|0.09424551|0.029383027|0.043947777|0.024711171|0.031374983,0.12248267|0.0070646994|0.00036636393|0.00026373997|0.00094975373|0.0016613904|0.0052346809|8.0773538e-05,0.014756024|0.44366567|-1.9251761|-2.5699983|-0.13449366|-2.5675603|-1.6545264|-1.410442
0_0_0_10_14_32,-18.0,46,3,26,34,314,314,314,314,314,314,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.5191473237601981,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9935119459168845,-0.07176283631124734,314|744|610|255|283|256|257|736,0.99351195|0.21810769|0.2242673|0.60476686|0.7229256|0.87150965|0.55018348|0.17676641,0|-5.025935|-5.1265163|-5.7324865|-6.1794743|-6.2257842|-6.4760084|-6.9833859,16.533958|1.6602025|2.0854232|1.6846224|3.20715|2.2631107|4.3197054|0.86842985,0.093401676|0.088217314|0.12195367|0.036036713|0.056641422|0.030436312|0.10292985|0.060862034,0.0244057|0.002871146|0.0010931391|0.00038059366|0.00083160583|0.00098063729|0.000829135|0.0012632899,-0.071762836|1.1538295|0.18116023|1.5708423|-0.80297045|-0.5828092|1.8420419|-0.94533539
0_0_0_10_14_32,-18.0,46,3,27,35,602,602,602,602,602,602,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.5395452174814214,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9982713000179866,-0.1526895855236907,602|720|583|721|773|855|659|556,0.9982713|0.15221748|0.39915014|0.3457433|0.53945039|0.9050887|0.0038908748|0.60109051,0|-5.2789628|-5.7910741|-5.8922423|-6.3123593|-6.8564763|-6.9972975|-7.0012189,49.731148|0.06436876|1.8547654|0.94388219|0.77903369|4.8954031|0.024952687|1.6749102,0.054589892|0.0052558884|0.052120903|0.025017827|0.010818445|0.0094650502|0.08093722|0.027845614,0.11291991|9.6451301e-05|0.0021842503|0.0021873027|0.0016037683|0.011663928|0.0012526407|0.0019100067,-0.15268959|1.239192|-0.80496415|1.5522854|0.899319|-0.8250151|-3.0556374|-0.19696154
0_0_0_10_14_32,-18.0,46,3,28,36,7,7,7,7,7,7,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.5599431112026446,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.981444213238588,0.7184369295809399,7|193|533|534|532|194|302|197,0.98144421|0.84637331|0.17426622|0.23254927|0.0016306979|0.96334126|0.77520213|0.75580033,0|-3.6613051|-4.2918132|-4.5262059|-4.5330515|-4.7768196|-4.9360502|-5.1431333,13.368676|3.6334059|0.60273112|1.3960877|0.0065237798|3.3025985|4.6912406|2.8013437,0.18315096|0.058149492|0.047363897|0.080935226|0.048490004|0.040195758|0.076689501|0.049392146,0.00073153824|0.00018133956|4.5188034e-05|0.0003226642|0.0011358565|0.0012878315|0.0012074422|0.00025929332,0.71843693|-0.62851932|-0.51418931|-0.41145584|-3.0129987|-0.41130142|0.0098859234|1.4836672
0_0_0_10_14_32,-18.0,46,3,29,37,610,610,610,610,610,610,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.5803410049238676,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9907432485431903,0.36807787977737794,610|224|536|852|850|151|51|851,0.99074325|0.68127528|0.26856955|0.75857327|0.66118052|0.8362086|0.9738207|0.34250086,0|-6.291088|-6.525228|-6.5712903|-7.4900666|-7.5631971|-7.6191186|-7.7530472,46.0285|2.955174|1.3605492|4.4341126|2.1735349|2.3828819|2.468394|1.6574284,0.041233399|0.054704076|0.059480571|0.020971448|0.01879499|0.037339243|0.03366327|0.048929026,0.10676052|0.00084050855|0.0018904937|0.010530273|0.004775512|0.00030862646|0.00023463488|0.0031875703,0.36807788|1.4994415|-1.4269227|1.2537178|-0.39636919|1.4910885|-0.9885757|0.14524698
0_0_0_10_14_32,-18.0,46,3,30,38,778,778,778,778,778,778,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.6007388986450909,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9935938069766018,0.3324135098579006,778|522|70|11|69|535|480|194,0.99359381|0.30990131|0.98741681|0.90583421|0.96924228|0.40846621|0.26321277|0.73511334,0|-4.379647|-4.5367685|-4.8305344|-4.9110082|-5.1758479|-5.2175367|-5.3215361,54.298412|1.1198483|3.2021074|2.7769558|2.6424429|0.71294712|0.56104714|2.0216389,0.0025369611|0.047109414|0.044424908|0.038705075|0.037078927|0.019631526|0.02906814|0.028391508,0.13367062|0.00049569229|3.2724132e-05|0.0006069239|8.6223745e-05|0.00081101935|4.9535634e-05|0.001647825,0.33241351|-0.58147187|0.30179163|-2.745903|-1.30292|-0.98154848|-0.12923707|1.2936469
0_0_0_10_14_32,-18.0,46,3,31,39,897,897,897,897,897,897,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.6211367923663141,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9952823414124744,-0.8532260633487594,897|574|699|628|662|745|156|593,0.99528234|0.65867864|0.33473945|0.31134158|0.20933495|0.38135351|0.63219729|0.17806335,0|-5.0883049|-5.2521433|-6.0998448|-6.1568562|-6.1859665|-6.2330876|-6.4504978,63.56065|2.1228916|1.4809559|0.98209053|0.84120064|1.5179867|2.9453295|0.29391364,0.0073201537|0.028121637|0.048280889|0.02390945|0.050785134|0.041521876|0.059863059|0.022259757,0.15564651|0.0029506912|0.0023226833|0.0034973379|0.00079151207|0.0023850925|0.00073233215|8.633187e-05,-0.85322606|-0.39139016|-0.80387924|-2.1807226|0.74276894|0.26010192|-2.8513782|-0.25101444
0_0_0_10_14_32,-18.0,46,3,32,40,740,740,740,740,740,740,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.6415346860875372,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9478761413386066,-1.6964495891936304,740|789|739|377|376|816|790|210,0.94787614|0.82674574|0.99376662|0.34325608|0.29252154|0.53964355|0.65649592|0.6947284,0|-3.0772267|-3.4656673|-3.9051503|-4.4147187|-4.4906204|-5.28782|-5.8668628,44.201154|2.2050415|28.725848|1.6895055|0.95134518|3.9818217|2.5005117|3.2409577,0.013923923|0.0093733212|0.0058153179|0.067522077|0.042120193|0.057086579|0.02270642|0.064041282,0.11215756|0.0049215037|0.069903874|3.8779539e-05|0.000431602|0.0080530473|0.0052857985|1.4539348e-05,-1.6964496|-0.58932043|0.49658283|-1.5397967|1.9004876|-0.30958274|0.71026828|-3.1279721
0_0_0_10_14_32,-18.0,46,3,33,41,590,590,590,590,590,590,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.6619325798087604,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9763454306488867,-0.44822034079681655,590|682|723|465|833|341|668|31,0.97634543|0.41580016|0.38157112|0.4737367|0.81662572|0.60989732|0.17934779|0.949052,0|-2.6005551|-2.9680087|-3.7147694|-3.8361385|-3.9707466|-4.2915132|-4.6452524,36.035376|1.5143243|2.3124464|3.2664062|5.5824815|2.4883877|0.68361635|1.8369291,0.017290452|0.038889017|0.064264747|0.079215156|0.023018348|0.052061388|0.04945968|0.024864379,0.087740189|0.0020331936|0.0034391068|0.0029021173|0.012794119|0.00077033384|0.00052795623|0.00030312736,-0.44822034|0.070257999|0.30006617|-0.95965966|-0.64072111|-0.79322214|0.59244109|1.0568949
0_0_0_10_14_32,-18.0,46,3,34,42,930,353,930,930,930,930,1,1,8,0.1907411256059162,0.9907046238047986,0.2972113871414396,0.12,1,0.6823304735299837,-0.0036188070660310547,-0.01122194513715713,-0.01122194513715713,0.0,0.9907046238047986,0.16503134933869912,0.14800137643136987,0.9741353594209583,40,1,0.9876615171378259,2.4265668772188014,930|367|452|353|908|510|226|909,0.98766152|0.50394353|0.41539726|0.57226411|0.95281471|0.140232|0.73788444|0.94202619,0|-3.5105864|-3.8623415|-4.1628638|-4.2105297|-4.5514146|-4.7975821|-4.8504353,58.544833|1.3313456|2.0325432|5.6582771|6.2108336|0.57221824|2.8308298|4.4165466,0.0046434492|0.035146972|0.06396893|0.11672737|0.0058144507|0.053951438|0.052259457|0.0054425009,0.14440938|0.00023245121|0.00063469731|0.003590887|0.015027158|0.00035251395|0.00010659666|0.010554356,2.4265669|-0.71725114|-0.43332026|-1.1108182|-0.70420275|1.8540682|-0.98465021|0.23454198
0_0_0_10_14_32,-18.0,46,4,0,8,803,803,803,803,803,803,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.439591834143225,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9919183984669064,-0.8945134154576106,803|68|272|46|701|137|397|606,0.9919184|0.83514251|0.8183357|0.9528424|0.14452743|0.69583601|0.38706949|0.26661367,0|-4.7299555|-4.9905988|-5.9646802|-6.2417843|-6.4258694|-6.5054875|-6.5629503,65.152643|3.4973624|4.5191845|3.3312237|0.72234442|2.5017089|2.5700742|0.58651132,0.0038933395|0.053502984|0.06882638|0.046720304|0.06496205|0.046705678|0.083884742|0.027641465,0.15979596|0.00072214131|0.0013713629|0.00027018243|0.00074741856|0.00047720192|0.0014026715|0.00049124161,-0.89451342|-2.5532328|-0.50413605|-1.6701308|-0.87006938|-2.9135015|-1.3611381|0.7069978
0_0_0_10_14_32,-18.0,46,4,1,9,711,711,711,711,711,711,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.4191026308795227,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.986721300097132,0.41020797428080197,711|233|719|512|1014|168|385|383,0.9867213|0.69426516|0.084401958|0.72856626|0.99020618|0.91231608|0.40263733|0.097492546,0|-6.8681192|-8.4644158|-8.6039784|-8.6283835|-8.6870701|-8.790234|-8.8398124,68.662118|4.9508808|0.21545621|1.7930079|17.754943|2.8499666|1.5974003|0.32078016,0.063406199|0.097617029|0.034656823|0.020710911|0.0025623067|0.041686138|0.052644773|0.041326274,0.15919718|0.00014569422|0.00011166162|0.0023775641|0.043384863|0.00027134743|0.00038827239|0.0006797558,0.41020797|-1.2264266|-0.42889972|0.50044836|-0.8001013|-0.62788056|-1.1960239|-2.9840271
0_0_0_10_14_32,-18.0,46,4,2,10,871,871,871,871,871,871,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.3986134276158203,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9983005737036145,-0.5133007611511085,871|55|110|54|92|818|825|267,0.99830057|0.97575678|0.94958589|0.93457261|0.97408126|0.49209301|0.37539556|0.58979451,0|-4.9733241|-5.5293346|-5.6652476|-5.6942877|-5.9591846|-5.9887617|-6.3533031,65.915476|5.8157937|3.8855483|5.2511915|6.4298152|3.5297079|1.4212531|2.3143508,0.001808079|0.081498968|0.050102788|0.072083467|0.089270429|0.058762436|0.03592923|0.048598474,0.16097112|0.00011575486|0.001146306|0.00095249217|0.00034968456|0.0072003671|0.0029505822|0.00096196596,-0.51330076|1.5133728|0.75395759|1.2795864|-0.78453208|0.60755288|-0.86790296|1.4930353
0_0_0_10_14_32,-18.0,46,4,3,11,718,718,718,718,718,718,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.378124224352118,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9884793239472066,0.5176746015389289,718|168|928|169|908|99|182|509,0.98847932|0.72090896|0.88562545|0.67561167|0.87359183|0.9628237|0.52917503|0.053930121,0|-5.3692269|-5.3765377|-5.5643138|-5.6452211|-5.820462|-5.8867614|-6.0571585,58.958296|2.5115074|2.7850778|3.1920338|9.0053863|3.1581647|1.1666109|0.37257082,0.0069125313|0.046783314|0.0060045352|0.060161764|0.023229167|0.040709939|0.026278546|0.089634723,0.14452067|0.00021233853|0.0066437643|0.00084202851|0.021220508|0.00082462533|0.00071699424|0.00092783253,0.5176746|-2.335088|0.55631066|2.0686529|-0.19064166|0.66579571|-2.2891144|2.5397185
0_0_0_10_14_32,-18.0,46,4,4,12,86,86,86,86,86,86,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.3576350210884157,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9966488960156484,-0.27618687979776685,86|204|704|365|885|742|229|638,0.9966489|0.92574317|0.082900848|0.4722222|0.74545111|0.54972487|0.7859942|0.39269382,0|-5.6345673|-5.8623155|-6.0972453|-6.4084345|-6.564998|-6.6850917|-6.7484662,15.519667|1.8832898|0.15709265|1.6586258|6.2538141|1.0907039|5.157633|1.8312293,0.20720828|0.025599287|0.021265516|0.046086049|0.036177884|0.016354692|0.086055457|0.048866936,0.001467114|0.00046098065|0.00083970081|0.00044138001|0.014224996|0.001992429|0.00080509938|0.0027600541,-0.27618688|-0.43300259|-2.616362|-1.088818|0.19994236|-0.37251083|0.90772853|0.92435178
0_0_0_10_14_32,-18.0,46,4,5,13,468,468,468,468,468,468,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.3371458178247133,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9981609151600013,-0.10504068497027767,468|295|426|600|80|313|965|599,0.99816092|0.56781925|0.10455201|0.24314452|0.97724916|0.63481559|0.94310631|0.15259395,0|-4.9291911|-5.4842796|-5.6205381|-5.7756588|-5.9801167|-6.2807501|-6.4503125,26.466728|3.6599262|0.61678737|2.0956339|2.6642164|1.8806165|21.479718|1.0972046,0.071105886|0.08603098|0.077723181|0.096929619|0.037125248|0.036771545|0.019738607|0.094513662,0.052597098|0.0005363942|0.00058961575|0.0038377992|8.7967706e-05|0.00073053577|0.052150114|0.00086335867,-0.10504068|-1.2663666|2.9405192|1.5193726|0.86967997|1.0239397|1.0180309|-1.2641095
0_0_0_10_14_32,-18.0,46,4,6,14,89,89,89,89,89,89,1,1,8,0.3460234966275952,0.9785710678984011,0.2935713203695203,0.12,1,-0.316656614561011,0.04174997775444199,-0.07107231920199503,-0.07107231920199503,0.0,0.9785710678984011,0.16636262064424312,0.20992847319750066,0.9739483237455282,40,1,0.9576441504573731,0.5793331114714655,89|715|397|286|257|163|836|572,0.95764415|0.5744174|0.85807279|0.63379504|0.68657114|0.55942318|0.87425317|0.45220704,0|-5.5389604|-6.4837675|-6.581527|-6.6363239|-7.4801487|-7.7697185|-7.8214931,16.448757|2.9539134|1.8310103|2.3620315|3.0630259|1.317387|4.772512|1.4075075,0.20818875|0.04275811|0.015506749|0.050958218|0.058799886|0.029422959|0.014301979|0.020583235,0.0052305342|0.0050963722|0.0025100192|9.3624568e-05|0.00051166224|0.00051054879|0.010869461|0.0039173975,0.57933311|-0.144379|-0.64092064|-0.24530396|-1.1257247|3.0431433|0.32400013|1.7799367
