dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-25.0,10,32,1,0,0,0,0,nan,nan,0.023,5,0.2,760,87,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,33,1,0,0,0,0,nan,nan,0.023,5,0.2,577,577,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,34,1,0,0,0,0,nan,nan,0.023,5,0.2,930,336,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,0,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,222,222,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,1,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,711,711,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,2,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,871,428,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,4,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,86,86,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,5,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,468,888,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,6,1,7,8,0,1,0.3841203767887403,0.3037555199171314,0.02975,9,0.1111111111111111,89,373,26,0.36592752474230744,0,1,4,0.2116998986369492,1,0,22,0.22469530671794904,0,1,2,0.08586534456282996,1,0
0_0_0_10_14_16,-25.0,11,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,8,1,14,9,1,0,0.3025091084672663,0.32838699689939627,0.02975,9,0.1111111111111111,865,472,5,0.2789667707139462,1,0,10,0.21491264715812677,1,0,12,0.19344233503362157,1,0,5,0.18190644668190498,1,0
0_0_0_10_14_16,-25.0,11,9,1,23,23,0,0,0.27706633308328155,0.3317804521004053,0.02975,9,0.1111111111111111,492,502,28,0.2519994309645331,0,1,24,0.21621463305674912,0,1,31,0.1807441453264034,0,1,21,0.2090648616477524,1,0
0_0_0_10_14_16,-25.0,11,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,11,1,19,18,1,0,0.23187153101230298,0.3477619349899638,0.02975,9,0.1111111111111111,1023,62,24,0.2044552671563678,0,1,10,0.22888590334653336,1,0,33,0.1644866612221621,0,1,6,0.26049316330347144,1,0
0_0_0_10_14_16,-25.0,11,12,1,10,21,0,1,0.21196854498032205,0.36284130247131086,0.02975,9,0.1111111111111111,597,760,10,0.18134657253090822,0,0,10,0.2378841917557857,0,0,8,0.16128475829039704,1,0,10,0.28267540163106614,0,0
0_0_0_10_14_16,-25.0,11,13,1,1,1,0,0,0.162677503995577,0.18808188575987347,0.02975,9,0.1111111111111111,562,562,1,0.05110879584709858,0,0,1,0.2773067709163468,0,0,1,0.05216287923450165,0,0,1,0.369845045407027,0,0
0_0_0_10_14_16,-25.0,11,14,1,1,1,0,0,0.07176736049064368,0.4471109104320189,0.02975,9,0.1111111111111111,478,478,1,0.06517541605912436,0,0,1,0.1758850740971489,0,0,1,0.14693005345999555,0,0,1,0.264104772144061,0,0
0_0_0_10_14_16,-25.0,11,15,1,35,25,1,0,0.1430437142859685,0.36069755020049715,0.02975,9,0.1111111111111111,267,889,23,0.0792755096049143,1,0,27,0.24460372557720186,1,0,16,0.11475629484399241,1,0,19,0.33136574495444093,1,0
0_0_0_10_14_16,-25.0,11,16,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,917,917,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,17,1,29,7,1,0,0.135282185523856,0.3233399025794961,0.02975,9,0.1111111111111111,656,545,30,0.07079544693177517,0,1,33,0.22895988052702143,0,1,31,0.09718280527428776,0,1,34,0.3082299008041077,0,1
0_0_0_10_14_16,-25.0,11,18,1,35,16,1,0,0.13051779018956478,0.3162134899744571,0.02975,9,0.1111111111111111,889,889,32,0.06540169359465892,1,0,33,0.22476200253088166,1,0,27,0.09518630363105268,1,0,31,0.3041546107173937,1,0
0_0_0_10_14_16,-25.0,11,19,1,14,22,0,1,0.12519530916212496,0.305963979871981,0.02975,9,0.1111111111111111,510,509,22,0.05920993795677076,0,1,12,0.21959267148061246,1,0,20,0.09225826483165402,0,1,8,0.29867746011342206,1,0
0_0_0_10_14_16,-25.0,11,20,1,32,5,1,0,0.11848407798280373,0.2890994273715344,0.02975,9,0.1111111111111111,860,657,30,0.0524844149397412,1,0,33,0.21103048388619694,0,1,23,0.08731638931260108,1,0,32,0.28813619720697314,0,0
0_0_0_10_14_16,-25.0,11,21,1,1,1,0,0,0.14599963078849743,0.34368924733592504,0.02975,9,0.1111111111111111,553,553,1,0.06275673244422754,0,0,1,0.25440217941675364,0,0,1,0.09409190995302996,0,0,1,0.3443045998645873,0,0
0_0_0_10_14_16,-25.0,11,22,1,7,17,0,1,0.0934355885289031,0.15062884160636789,0.02975,9,0.1111111111111111,629,675,1,0.03832441028572045,1,0,3,0.1798398150464553,1,0,1,0.08658998488344992,1,0,6,0.25142572016205744,1,0
0_0_0_10_14_16,-25.0,11,23,1,2,6,0,1,0.06453550518616516,0.13556512620638145,0.02975,9,0.1111111111111111,759,759,6,0.0192608963870952,0,1,3,0.1448148952544094,0,1,8,0.08225951006872119,0,1,6,0.20962770205118655,0,1
0_0_0_10_14_16,-25.0,11,24,1,10,30,0,1,0.2531556584005315,0.11595796302688238,0.02975,9,0.1111111111111111,874,928,16,0.25514644627128136,0,1,5,0.2704657423489576,1,0,20,0.2706105207148185,0,1,1,0.2962454716330149,1,0
0_0_0_10_14_16,-25.0,11,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,26,1,9,26,0,1,0.33442059626005394,0.06060987432138555,0.02975,9,0.1111111111111111,314,314,14,0.3327195896750142,0,1,4,0.3412768846432534,1,0,16,0.3351552385753325,0,1,7,0.35033940845385053,1,0
0_0_0_10_14_16,-25.0,11,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,28,1,30,20,1,0,0.4046525507411049,0.06828761542373704,0.02975,9,0.1111111111111111,7,551,27,0.4054687644957362,1,0,19,0.4089396279632892,1,0,20,0.40981667451448095,1,0,11,0.4159939970066642,1,0
0_0_0_10_14_16,-25.0,11,29,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,610,610,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,30,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,823,823,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,11,32,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,748,748,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,33,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,586,407,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,11,34,1,0,0,0,0,nan,nan,0.02975,9,0.1111111111111111,93,457,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,12,0,1,0,0,0,0,nan,nan,0.005749999999999998,14,0.0,803,497,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,12,1,1,5,2,1,0,0.2748307920696799,0.08763859905223441,0.005749999999999998,14,0.0,711,648,3,0.21736387377932145,1,0,8,0.4421142562373119,0,1,4,0.17175568490350507,1,0,12,0.46313873137948464,0,1
0_0_0_10_14_16,-25.0,12,2,1,0,0,0,0,nan,nan,0.005749999999999998,14,0.0,871,871,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,12,3,1,1,1,0,0,0.29832903018271284,0.043310856142054335,0.005749999999999998,14,0.0,691,691,1,0.2209613211202035,0,0,1,0.32598980805274796,0,0,1,0.15900717996588065,0,0,1,0.2776067146227458,0,0
0_0_0_10_14_16,-25.0,12,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,5,1,21,1,1,0,0.35715865306498856,0.07192226799284465,0.005749999999999998,14,0.0,468,62,10,0.2697378397304729,1,0,35,0.4003000511966285,0,1,9,0.20002084018713065,1,0,30,0.3760139744920375,0,1
0_0_0_10_14_16,-25.0,12,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,7,1,4,5,0,1,0.4003907713724276,0.06784183937742744,0.005749999999999998,14,0.0,713,180,2,0.29938141677965974,1,0,19,0.4142820515663811,0,1,5,0.21857629569076426,0,1,21,0.36625756708506213,0,1
0_0_0_10_14_16,-25.0,12,8,1,1,1,0,0,0.49593768979909186,0.07956251539568748,0.005749999999999998,14,0.0,865,865,1,0.37135726640236216,0,0,1,0.40590642186281367,0,0,1,0.2713654865660062,0,0,1,0.3387011898866912,0,0
0_0_0_10_14_16,-25.0,12,9,1,1,1,0,0,0.21674763968906505,0.09723439697863233,0.005749999999999998,14,0.0,492,492,1,0.23733194526162482,0,0,1,0.21796257713882042,0,0,1,0.26649208108963796,0,0,1,0.23474017030106406,0,0
0_0_0_10_14_16,-25.0,12,10,1,8,2,1,0,0.4941678678686541,0.09746539911033585,0.005749999999999998,14,0.0,765,765,3,0.4104317146734566,1,0,21,0.4016903087348996,0,1,4,0.36033743560001785,1,0,25,0.33194595959531287,0,1
0_0_0_10_14_16,-25.0,12,11,1,1,1,0,0,0.32002693992520204,0.03966299294575906,0.005749999999999998,14,0.0,1023,1023,1,0.2311407941274201,0,0,1,0.4470403259477871,0,0,1,0.1602901926324438,0,0,1,0.3780729433042,0,0
0_0_0_10_14_16,-25.0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,13,1,27,3,1,0,0.4283790272176032,0.10295159961428363,0.005749999999999998,14,0.0,562,562,32,0.35390341092328564,0,1,11,0.3831278940805071,1,0,35,0.3117887018682356,0,1,8,0.3435758130677337,1,0
0_0_0_10_14_16,-25.0,12,14,1,19,6,1,0,0.44405369200952904,0.10135143953852306,0.005749999999999998,14,0.0,478,478,27,0.38659106697546747,0,1,10,0.3827018273621062,1,0,29,0.3571218035637211,0,1,1,0.3538378109857351,1,0
0_0_0_10_14_16,-25.0,12,15,1,6,1,1,0,0.46005842605335634,0.09944947930552944,0.005749999999999998,14,0.0,267,267,6,0.41583307038264733,0,0,22,0.38092319013053527,0,1,12,0.39429920801677315,0,1,29,0.36389289140423486,0,1
0_0_0_10_14_16,-25.0,12,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,12,17,1,1,1,0,0,0.29727547146706734,0.23593260758453274,0.005749999999999998,14,0.0,656,656,1,0.22806084481245265,0,0,1,0.18530023485394279,0,0,1,0.19754076454189617,0,0,1,0.13089652251507736,0,0
0_0_0_10_14_16,-25.0,12,18,1,21,2,1,0,0.3941984162754829,0.03711354241034329,0.005749999999999998,14,0.0,889,889,16,0.42569478569942176,1,0,23,0.3685249798874862,0,1,10,0.4544537125804431,1,0,4,0.3539018638664597,1,0
0_0_0_10_14_16,-25.0,12,19,1,5,4,1,0,0.3462268460608961,0.03533166390235109,0.005749999999999998,14,0.0,510,775,3,0.37300706682572843,1,0,3,0.32674921891241643,1,0,1,0.3988751105851671,1,0,30,0.47846074628299295,0,1
0_0_0_10_14_16,-25.0,12,20,1,26,8,1,0,0.26878977634545614,0.04361799937645896,0.005749999999999998,14,0.0,860,715,16,0.16861064742141302,1,0,31,0.23718055284240358,0,1,14,0.10804530761191453,1,0,5,0.49268514560085525,1,0
0_0_0_10_14_16,-25.0,12,21,1,1,1,0,0,0.3829928527406761,0.2775582652662645,0.005749999999999998,14,0.0,553,553,1,0.4699481314399977,0,0,1,0.37458351536953977,0,0,1,0.39529583385311345,0,0,1,0.3935942796528121,0,0
0_0_0_10_14_16,-25.0,12,22,1,21,18,1,0,0.5844854797239252,0.05249909673647613,0.005749999999999998,14,0.0,629,629,22,0.2275617301489528,0,1,21,0.250195539179731,0,0,22,0.14508314109516124,0,1,26,0.4499623160052791,0,1
0_0_0_10_14_16,-25.0,12,23,1,20,17,1,0,0.6555136346040464,0.057018437453776695,0.005749999999999998,14,0.0,759,759,21,0.2591533994486675,0,1,25,0.26210566431116805,0,1,18,0.16383221520410163,1,0,32,0.41046827754011594,0,1
0_0_0_10_14_16,-25.0,12,24,1,27,14,1,0,0.6660830445136631,0.060811770837342294,0.005749999999999998,14,0.0,874,306,28,0.283595226650298,0,1,33,0.2701356937222318,0,1,26,0.17853544869910057,1,0,31,0.38062168365424426,0,1
0_0_0_10_14_16,-25.0,12,25,1,1,1,0,0,0.7763487091130092,0.3923137157629314,0.005749999999999998,14,0.0,720,720,1,0.3803355336449258,0,0,1,0.37497412234702354,0,0,1,0.3451238355621572,0,0,1,0.37692237966177716,0,0
0_0_0_10_14_16,-25.0,12,26,1,33,3,1,0,0.6118205088934151,0.07432133289034507,0.005749999999999998,14,0.0,314,20,12,0.3113558618888823,1,0,33,0.35621563512086585,0,0,9,0.1966448547201305,1,0,34,0.3415601333799266,0,1
0_0_0_10_14_16,-25.0,12,27,1,1,1,0,0,0.3808294393116213,0.07391248267721535,0.005749999999999998,14,0.0,602,602,1,0.41312089789511375,0,0,1,0.369520625393549,0,0,1,0.4200429468039123,0,0,1,0.349287389001887,0,0
0_0_0_10_14_16,-25.0,12,28,1,1,1,0,0,0.3950058443303815,0.059429001824093886,0.005749999999999998,14,0.0,7,7,1,0.18313884670506636,0,0,1,0.39060233855342075,0,0,1,0.13773965281324949,0,0,1,0.39351748849921003,0,0
0_0_0_10_14_16,-25.0,12,29,1,1,1,0,0,0.44383399143061014,0.085759076834098,0.005749999999999998,14,0.0,610,610,1,0.3555870597246764,0,0,1,0.34664222448481896,0,0,1,0.2293727390680958,0,0,1,0.3110960965957852,0,0
0_0_0_10_14_16,-25.0,12,30,1,1,1,0,0,0.38852842550948624,0.07235211391128281,0.005749999999999998,14,0.0,791,791,1,0.32262075309805366,0,0,1,0.41558868171174784,0,0,1,0.2026422051019758,0,0,1,0.37947647478594954,0,0
0_0_0_10_14_16,-25.0,12,31,1,1,1,0,0,0.359104699666341,0.08341520883516437,0.005749999999999998,14,0.0,904,904,1,0.30643428604215994,0,0,1,0.41385951978950014,0,0,1,0.20092916642317987,0,0,1,0.3795941979390895,0,0
0_0_0_10_14_16,-25.0,12,32,1,26,12,1,0,0.3165689365070522,0.07467392181606211,0.005749999999999998,14,0.0,761,761,10,0.31389041715528765,1,0,20,0.39671565496379935,1,0,10,0.20955202350039548,1,0,18,0.34754103213169957,1,0
0_0_0_10_14_16,-25.0,12,33,1,1,1,0,0,0.3374711439873137,0.06496354257665002,0.005749999999999998,14,0.0,587,587,1,0.2792004122926694,0,0,1,0.26603866365150153,0,0,1,0.17294558779038516,0,0,1,0.2504872549681839,0,0
0_0_0_10_14_16,-25.0,12,34,1,4,1,1,0,0.25507832313868795,0.06550595712076414,0.005749999999999998,14,0.0,934,448,11,0.3244361691653483,0,1,20,0.337257098229377,0,1,8,0.22181729590896307,0,1,22,0.2463533625531456,0,1
0_0_0_10_14_16,-25.0,13,0,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,222,222,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,1,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,826,46,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,2,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,871,871,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,4,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,107,107,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,6,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,89,558,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,7,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,713,713,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,8,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,865,865,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,10,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,765,448,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,11,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,1023,236,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,12,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,597,597,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,13,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,562,562,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,14,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,478,521,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,15,1,6,1,1,0,0.09964595543986825,0.06862131735578932,-0.0010000000000000009,9,0.0,267,838,13,0.1583356419003526,0,1,1,0.05176035645785121,1,0,25,0.20732386792848978,0,1,8,0.31699595993031554,0,1
0_0_0_10_14_16,-25.0,13,16,1,6,4,1,0,0.11447553488118804,0.07825016748456252,-0.0010000000000000009,9,0.0,917,312,7,0.18166846226842057,0,1,4,0.057601067741553394,1,0,11,0.23739834708397706,0,1,6,0.34306433461252517,0,0
0_0_0_10_14_16,-25.0,13,17,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,656,656,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,18,1,0,0,0,0,nan,nan,-0.0010000000000000009,9,0.0,889,889,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,13,19,1,1,3,0,1,0.06514174189012467,0.03078636078319986,-0.0010000000000000009,9,0.0,510,510,5,0.12375724297603606,0,1,4,0.007677643924087149,0,1,8,0.17095889049295934,0,1,9,0.04114673392790704,0,1
0_0_0_10_14_16,-25.0,13,20,1,1,2,0,1,0.06118443579654897,0.028768933184845524,-0.0010000000000000009,9,0.0,860,351,1,0.11660196970347758,0,0,2,0.007465384524852711,0,1,5,0.16124614317105232,0,1,4,0.039552350898353614,0,1
0_0_0_10_14_16,-25.0,13,21,1,5,3,1,0,0.056885568102177056,0.02656133667126196,-0.0010000000000000009,9,0.0,553,954,6,0.108847899441999,0,1,2,0.0071844421925649415,1,0,11,0.1507270771363204,0,1,4,0.037817435669834414,1,0
0_0_0_10_14_16,-25.0,13,22,1,1,3,0,1,0.05667156444222466,0.02804615874056567,-0.0010000000000000009,9,0.0,629,475,2,0.10627109691631992,0,1,3,0.010747211633513493,0,1,3,0.14634556458585052,0,1,5,0.03527316402809795,0,1
0_0_0_10_14_16,-25.0,13,23,1,1,1,0,0,0.3434340879735973,0.3020856667063348,-0.0010000000000000009,9,0.0,759,759,1,0.41493142805931765,0,0,1,0.2736152618164618,0,0,1,0.21831109274083152,0,0,1,0.2197420518923517,0,0
0_0_0_10_14_16,-25.0,13,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,13,26,1,5,5,0,0,0.08756119368858092,0.0755817061920096,-0.0010000000000000009,9,0.0,314,889,12,0.13097623585003673,0,1,5,0.0770906594412786,0,0,14,0.17443268243304436,0,1,10,0.10096041021254912,0,1
0_0_0_10_14_16,-25.0,13,27,1,1,1,0,0,0.2804036603159284,0.3003483647639315,-0.0010000000000000009,9,0.0,602,602,1,0.25200162142244736,0,0,1,0.3154392107980894,0,0,1,0.23561635503814737,0,0,1,0.3470999747498448,0,0
0_0_0_10_14_16,-25.0,13,28,1,1,4,0,1,0.06744729990167744,0.07075280594319679,-0.0010000000000000009,9,0.0,7,926,12,0.1018997419640211,0,1,9,0.08390292835326316,0,1,23,0.14533815799117306,0,1,18,0.12283557753241109,0,1
0_0_0_10_14_16,-25.0,13,29,1,6,9,0,1,0.06427907905100033,0.07179409395286375,-0.0010000000000000009,9,0.0,610,970,3,0.09613009703400922,1,0,9,0.08743860959744636,0,1,1,0.14004772471572643,1,0,14,0.12936003981675517,0,1
0_0_0_10_14_16,-25.0,13,30,1,1,1,0,0,0.06231353918135975,0.07505881689882087,-0.0010000000000000009,9,0.0,778,778,1,0.09759188510447436,0,0,1,0.09536049300122783,0,0,1,0.2277106321072264,0,0,1,0.14548560153410617,0,0
0_0_0_10_14_16,-25.0,13,31,1,1,1,0,0,0.05953189482576704,0.06675643622662379,-0.0010000000000000009,9,0.0,921,921,1,0.07489088427131017,0,0,1,0.07766898728530926,0,0,1,0.10283938284597015,0,0,1,0.10649324971543606,0,0
0_0_0_10_14_16,-25.0,13,32,1,1,1,0,0,0.013586636349701389,0.0593084144630453,-0.0010000000000000009,9,0.0,749,749,1,0.06928181757942393,0,0,1,0.0922823455006254,0,0,1,0.13384525252879362,0,0,1,0.15691037205214137,0,0
0_0_0_10_14_16,-25.0,13,33,1,1,1,0,0,0.02202662653964487,0.048850489818704323,-0.0010000000000000009,9,0.0,577,577,1,0.03134341649615999,0,0,1,0.06844017739038516,0,0,1,0.06922701642274526,0,0,1,0.10711060768830216,0,0
0_0_0_10_14_16,-25.0,13,34,1,7,10,0,1,0.017617274205800424,0.054000245084842906,-0.0010000000000000009,9,0.0,936,607,3,0.06836925476658183,1,0,13,0.08378431110446384,0,1,9,0.1273828497914743,0,1,15,0.14303564335058178,0,1
