frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
10,13,13,19,27,47.25,510,1.5044358730518672,9.168535862377588,0.8942230714636997,1,510,1,-1.2048680898234028,2.70930396287527,0.8587423724340684,1.8505615904412016,-4284.248073433665,-5.482349233740337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,20,28,48.25,860,1.0771292497508012,9.211845506645384,0.8833099503390824,1,860,1,-1.2166177966629015,2.293747046413703,0.8587423724340684,1.4350046739796345,-4442.923928005282,-5.880690415162661,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,21,29,49.25,553,0.6182509140127953,9.16841418930512,0.8924190895324583,1,553,1,-1.2283675035024002,1.8466184175151956,0.8587423724340684,0.9878760450811273,-4601.599782576899,-6.279031596584982,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,22,30,50.25,629,0.1659690035512758,9.108582904673119,0.8872861739026786,1,629,1,-1.240117210341899,1.4060862138931747,0.8587423724340684,0.5473438414591063,-4760.275637148517,-6.677372778007307,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,23,31,51.25,759,-0.31180763035014786,9.107380757720748,0.8782460273189541,1,759,1,-1.2518669171813976,0.9400592868312498,0.8587423724340684,0.08131691439718147,-4918.951491720133,-7.075713959429631,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,24,32,52.25,874,-0.8052306316463563,9.022983331189204,0.8558139896493138,1,874,1,-1.2636166240208961,0.4583859923745398,0.8587423724340684,-0.40035638005952856,-5077.627346291751,-7.474055140851952,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,25,33,53.25,720,-1.3154309379136186,9.035508419932757,0.8736906432667928,1,720,1,-1.275366330860395,-0.040064607053223567,0.8587423724340684,-0.8988069794872918,-5236.303200863368,-7.872396322274277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,26,34,54.25,314,-1.8281161996835045,9.10909046435099,0.8710814028076451,1,314,1,-1.2871160376998936,-0.5410001619836109,0.8587423724340684,-1.3997425344176793,-5394.979055434985,-8.270737503696598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,27,35,55.25,602,-2.3577547321563763,9.192210526093284,0.8784054327814105,1,602,1,-1.2988657445393923,-1.058888987616984,0.8587423724340684,-1.9176313600510524,-5553.654910006602,-8.669078685118922,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,28,36,56.25,7,-2.912126586603217,8.647834074862422,0.7861287970236991,1,7,1,-1.310615451378891,-1.6015111352243259,0.8587423724340684,-2.4602535076583942,-5712.33076457822,-9.067419866541243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,29,37,57.25,610,2.808912839500127,8.73683782535126,0.8034496423084816,1,610,1,-1.3223651582183897,-2.15190730946107,0.8587423724340684,-3.0106496818951385,-5871.045358372145,-9.465761047963568,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,30,38,58.25,778,2.2463493214965036,9.017008652925787,0.803474006695464,1,778,1,-1.3341148650578885,-2.7027211206251947,0.8587423724340684,2.7217218141203237,-6029.721212943761,-9.864102229385892,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,31,39,59.25,921,1.6221035379697724,9.256294523037862,0.8588851315239212,1,921,1,-1.3458645718973872,2.9679681098671598,0.8587423724340684,2.1092257374330914,-6188.397067515379,-10.262443410808213,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,32,40,60.25,749,1.016496954937447,8.95659633869149,0.8399556089628561,1,749,1,-1.357614278736886,2.374111233674333,0.8587423724340684,1.5153688612402645,-6347.072922086996,-10.660784592230538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,33,41,61.25,577,0.4035516363604009,8.834938958916778,0.8205142321110346,1,577,1,-1.3693639855763844,1.7729156219367854,0.8587423724340684,0.9141732495027171,-6505.748776658613,-11.059125773652859,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,34,42,62.25,936,-0.23809192159281403,9.21100802400485,0.8843000769347092,1,936,1,-1.3811136924158833,1.1430217708230692,0.8587423724340684,0.28427939838900085,-6664.42463123023,-11.457466955075184,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
