frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
9,12,12,0,8,28.25,803,1.3829710469487428,8.693393635966089,0.004922521533464042,9,127,0,-19.88193559957356,2.4153507249835426,1.950683450723682,0.46466727425986054,-1212.3285830990021,0.7982452084734,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,1,9,29.25,711,0.8879587360428033,10.493727169808421,0.007289371712826384,2,204,0,-20.52988860294888,2.568291417452925,1.950683450723682,0.6176079667292429,-1363.8696559863774,0.4468658247353279,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,2,10,30.25,871,1.6107962123209392,11.673380832647979,0.009374552576537803,1,871,1,-21.1778416063242,-2.344103410073207,1.950683450723682,1.9883984463826974,-1515.4107288737528,0.09548644099725756,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,3,11,31.25,691,-0.21312936737646337,15.315880824397839,0.015364593987634258,1,691,1,-21.825794609699518,2.7631093207842943,1.950683450723682,0.8124258700606121,-1666.9518017611279,-0.25589294274081453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,4,12,32.25,107,2.667811587010639,7.9297517753193905,0.004085882746741654,18,854,0,-22.47374761307484,0.008817971367132048,1.950683450723682,-1.94186547935655,-1818.4928746485032,-0.6072723264788848,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,5,13,33.25,468,-1.9922921695956173,11.003644912580263,0.00801576163736323,1,468,1,-23.12170061645016,2.279852525315781,1.950683450723682,0.32916907459209904,-1970.0339475358785,-0.9586517102169569,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,6,14,34.25,89,1.9832874909480773,7.091544777632492,0.00323145763029536,35,50,0,-23.769653619825476,0.6201998820552062,1.950683450723682,-1.330483568668476,-2121.5750204232536,-1.3100310939550273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,7,15,35.25,713,-0.8613113180337063,10.65119628900336,0.007029837063289668,3,507,0,-24.417606623200797,-1.5764459235512556,1.950683450723682,2.756055932904649,-2273.116093310629,-1.6614104776930976,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,8,16,36.25,865,-0.612682691020614,10.626505955716246,0.0074137451257263514,1,865,1,-25.065559626576118,-0.679864293162841,1.950683450723682,-2.630547743886523,-2424.6571661980042,-2.0127898614311697,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,9,17,37.25,492,3.0540713427614836,9.984181632504876,0.006239018134801736,1,492,1,-25.713512629951435,-2.6483425631850124,1.950683450723682,1.6841592932708915,-2576.1982390853796,-2.36416924516924,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,10,18,38.25,765,-1.7123225057488556,9.747846036720993,0.006260997979121048,1,765,1,-26.361465633326755,-0.4835981011404452,1.950683450723682,-2.434281551864127,-2727.739311972755,-2.715548628907312,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,11,19,39.25,1023,-0.4213835886744735,13.57259248319335,0.012271742431472872,1,1023,1,-27.009418636702076,1.455293819309257,1.950683450723682,-0.49538963141442505,-2879.28038486013,-3.0669280126453824,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,12,20,40.25,597,-3.0661659817592684,6.679852027665869,0.0029569813303283532,53,157,0,-27.657371640077393,-0.5415355704002219,1.950683450723682,-2.492219021123904,-3030.8214577475055,-3.4183073963834527,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,13,21,41.25,562,2.052390445097342,10.552041450470568,0.007238027764290975,1,562,1,-28.305324643452714,-1.0582114473478774,1.950683450723682,-3.0088948980715595,-3182.3625306348804,-3.769686780121525,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,14,22,42.25,478,1.5337853431722508,12.317230162767375,0.009481764092985382,1,478,1,-28.953277646828035,-0.9288635458976463,1.950683450723682,-2.8795469966213285,-3333.9036035222557,-4.121066163859595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,15,23,43.25,267,-0.3901480305760526,9.7528144788004,0.006146917376511847,3,884,0,-29.60123065020335,-2.2048439162706344,1.950683450723682,2.1276579401852698,-3485.444676409631,-4.472445547597667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,16,24,44.25,917,2.944258030401962,11.093100349127957,0.007997497234576444,1,917,1,-30.249183653578672,1.777515148082705,1.950683450723682,-0.17316830264097716,-3636.9857492970064,-4.8238249313357375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,17,25,45.25,656,0.8526313613901461,15.150657007305407,0.015337424048291472,1,656,1,-30.897136656953993,0.3338414824462058,1.950683450723682,-1.6168419682774764,-3788.5268221843817,-5.175204315073808,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,18,26,46.25,889,1.5476297673509902,9.585702994407045,0.006097070460659054,2,577,0,-31.545089660329314,1.6767928917823685,1.950683450723682,-0.27389055894131364,-3940.067895071757,-5.52658369881188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,19,27,47.25,510,-0.9508463750113144,9.875804282396413,0.006261934046277284,2,262,0,-32.19304266370463,-0.1737302472046144,1.950683450723682,-2.1244136979282966,-4091.6089679591323,-5.87796308254995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,20,28,48.25,860,1.2528323089561215,5.788714160104535,0.0022177148864628506,107,994,0,-32.84099566707995,2.677901440138142,1.950683450723682,0.7272179894144597,-4243.150040846507,-6.229342466288021,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,21,29,49.25,553,-1.9833417970476193,10.79861399170897,0.007842624688880473,1,553,1,-33.48894867045527,0.08968033750972158,1.950683450723682,-1.8610031132139606,-4394.691113733883,-6.580721850026094,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,22,30,50.25,629,-0.9758595829346517,11.722365313228872,0.008665917692964573,1,629,1,-34.13690167383059,1.7451155549980075,1.950683450723682,-0.20556789572567458,-4546.232186621258,-6.932101233764165,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,23,31,51.25,759,-0.9528858663018187,12.486681864986855,0.010666131298726593,1,759,1,-34.78485467720591,2.4160422750061543,1.950683450723682,0.4653588242824722,-4697.773259508634,-7.283480617502235,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,24,32,52.25,874,-0.6304513653479873,7.191247133762047,0.003287389417601054,35,615,0,-35.43280768058123,-2.8967555278442787,1.950683450723682,1.4357463286116252,-4849.3143323960085,-7.634860001240305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,25,33,53.25,720,-3.0782562916474374,10.930561292794073,0.007557199871878831,1,720,1,-36.08076068395655,1.5865778564111808,1.950683450723682,-0.3641055943125014,-5000.855405283383,-7.986239384978376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,26,34,54.25,314,0.20793552975939122,4.628591845489145,0.0013944600180243788,232,572,0,-36.72871368733187,-0.7624626259862609,1.950683450723682,-2.713146076709943,-5152.396478170759,-8.33761876871645,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,27,35,55.25,602,1.1725879734479223,10.72577804212779,0.007622706764850691,2,92,0,-37.37666669070719,0.8501428210775954,1.950683450723682,-1.1005406296460867,-5303.937551058134,-8.68899815245452,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,28,36,56.25,7,-2.314807135781716,10.326312729591898,0.006688850333827029,1,7,1,-38.02461969408251,-1.989299284776722,1.950683450723682,2.3432025716791824,-5455.47862394551,-9.04037753619259,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,29,37,57.25,610,0.2575079295109054,10.201710908050664,0.006684592277837476,1,610,1,-38.67257269745783,1.2309687838912198,1.950683450723682,-0.7197146668324623,-5607.056694165132,-9.39175691993066,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,30,38,58.25,791,0.9421537119827783,8.774958113875094,0.005043387828987288,7,855,0,-39.320525700833144,2.5635675697384017,1.950683450723682,0.6128841190147196,-5758.597767052508,-9.74313630366873,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,31,39,59.25,904,0.7814385014326228,9.86476302016737,0.006285738120429401,2,787,0,-39.968478704208465,3.050805362563571,1.950683450723682,1.100121911839889,-5910.138839939883,-10.094515687406805,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,32,40,60.25,761,-0.1948377526443949,8.46919818159976,0.004701619357893392,12,986,0,-40.616431707583786,2.7224821118618707,1.950683450723682,0.7717986611381886,-6061.679912827259,-10.445895071144875,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,33,41,61.25,587,-2.5146919472381533,9.89749265192386,0.006262109223139666,2,189,0,-41.264384710959106,1.050580920643432,1.950683450723682,-0.9001025300802501,-6213.220985714634,-10.797274454882945,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
9,12,12,34,42,62.25,934,-1.1864106711703473,10.225720142413092,0.006711473920369974,1,934,1,-41.91233771433443,3.0268152000865585,1.950683450723682,1.0761317493628764,-6364.762058602009,-11.148653838621016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.20624984675684332,0.9250120487907789,0.5240732058314058
10,13,13,0,8,28.25,222,0.5129647791010691,10.187835966373285,0.006888830352874039,1,222,1,-48.29090227935995,-1.461615398975676,1.3547440002536497,-2.8163593992293254,-1269.4068365729377,1.9254998105613215,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,1,9,29.25,826,0.5081213599263753,11.652714539732433,0.008218914413894189,1,826,1,-49.89565210795812,0.13829101044780662,1.3547440002536497,-1.2164529898058432,-1428.082691144555,1.5351277431596042,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,2,10,30.25,871,0.3238215581041912,9.085418726194602,0.005233139705139602,9,87,0,-51.50040193655629,1.5587410372237878,1.3547440002536497,0.20399703697013805,-1586.7585457161722,1.1447556757578852,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,3,11,31.25,691,0.3724835628325069,4.945634505007757,0.001655055031827076,202,979,0,-53.10515176515445,-3.0710324366293187,1.3547440002536497,1.8574088702966185,-1745.4344002877892,0.7543836083561661,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,4,12,32.25,107,-0.36039114741856393,13.665397859050742,0.012055775609696298,1,107,1,-54.70990159375262,-2.19915731828222,1.3547440002536497,2.729283988643717,-1904.1102548594065,0.3640115409544471,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,5,13,33.25,468,-0.7448256777789679,10.170642379048415,0.006492595496769968,2,129,0,-56.31465142235079,-0.9788420200444556,1.3547440002536497,-2.3335860202981054,-2062.7861094310238,-0.02636052644727016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,6,14,34.25,89,-0.28985729660111753,8.971199455629844,0.005298960087722556,7,818,0,-57.91940125094896,1.0808761897315597,1.3547440002536497,-0.27386781052208997,-2221.461964002641,-0.4167325938489892,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,7,15,35.25,713,-0.5985503467360336,7.909974678883681,0.004058011955598932,19,461,0,-59.524151079547124,2.376932968194813,1.3547440002536497,1.022188967941163,-2380.1378185742583,-0.8071046612507082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,8,16,36.25,865,-1.071359460864714,11.477400134553701,0.009027238863627846,1,865,1,-61.12890090814529,-2.774311624515287,1.3547440002536497,2.1541296824106504,-2538.8136731458753,-1.1974767286524273,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,9,17,37.25,492,-1.471480243276475,6.746730278472113,0.0028565381528038334,58,312,0,-62.73365073674346,-1.5696825783288755,1.3547440002536497,-2.9244265785825254,-2697.4895277174924,-1.5878487960541463,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,10,18,38.25,765,-1.586791066968919,4.31605663124491,0.0011899426036927117,323,319,0,-64.33840056534163,-0.08024357342315613,1.3547440002536497,-1.4349875736768058,-2856.16538228911,-1.9782208634558636,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,11,19,39.25,1023,-1.5231412131598943,10.227071469750785,0.006688206407948486,4,112,0,-65.94315039393979,1.588156108984035,1.3547440002536497,0.23341210873038531,-3014.841236860727,-2.3685929308575826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,12,20,40.25,597,-2.5536570135404424,7.963074983973286,0.004234428411016487,19,855,0,-67.54790022253796,2.1623901372016525,1.3547440002536497,0.8076461369480028,-3173.5170914323444,-2.7589649982593016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,13,21,41.25,562,-2.588695991722305,6.261293478950343,0.0025991319640469314,76,426,0,-69.15265005113612,-2.5510843195616344,1.3547440002536497,2.3773569873643026,-3332.1929460039614,-3.149337065661019,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,14,22,42.25,478,-3.0659102546916355,9.514515630753033,0.005923661772352205,4,320,0,-70.7573998797343,-1.4235487539327876,1.3547440002536497,-2.7782927541864373,-3490.8688005755785,-3.5397091330627397,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,15,23,43.25,267,-2.797784712666298,8.420397056551899,0.004929528869968341,7,838,0,-72.36214970833247,0.4493266166907164,1.3547440002536497,-0.9054173835629333,-3649.544655147196,-3.930081200464457,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,16,24,44.25,917,2.2705464273691893,9.942107891853535,0.006656092307543017,6,810,0,-73.96689953693063,0.8392222781447713,1.3547440002536497,-0.5155217221088784,-3808.220509718813,-4.320453267866178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,17,25,45.25,656,2.4749069186750168,12.850545467694761,0.010455204531995825,1,656,1,-75.5716493655288,2.648332598048779,1.3547440002536497,1.2935885977951291,-3966.89636429043,-4.710825335267895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,18,26,46.25,889,1.6444971217473014,11.038062394641448,0.007931202205939172,1,889,1,-77.17639919412696,-2.8605126774603593,1.3547440002536497,2.067928629465577,-4125.5722188620475,-5.101197402669612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,19,27,47.25,510,1.3838743041185393,11.356427340510486,0.008451230123393483,2,724,0,-78.78114902272513,-1.5163856664909576,1.3547440002536497,-2.8711296667446073,-4284.248073433665,-5.491569470071333,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,20,28,48.25,860,1.0053915170465983,9.978059407228159,0.00671575580167966,1,860,1,-80.3858988513233,-0.2901186249647157,1.3547440002536497,-1.6448626252183653,-4442.923928005282,-5.88194153747305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,21,29,49.25,553,0.7729233437446533,8.621698120054958,0.004979483736193568,6,75,0,-81.99064867992146,1.0821630303314902,1.3547440002536497,-0.2725809699221595,-4601.599782576899,-6.272313604874768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,22,30,50.25,629,0.029303781196133676,8.163660160317304,0.004448144143174159,10,352,0,-83.59539850851964,1.9432932963811465,1.3547440002536497,0.5885492961274967,-4760.275637148517,-6.6626856722764884,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,23,31,51.25,759,-0.4483765073846862,12.290052942524941,0.009996831168650638,1,759,1,-85.20014833711781,3.070362836398506,1.3547440002536497,1.715618836144856,-4918.951491720133,-7.053057739678206,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,24,32,52.25,874,0.08673348517960319,2.648657002434559,0.00044510677841040283,626,676,0,-86.80489816571597,-1.0729626496186349,1.3547440002536497,-2.4277066498722846,-5077.627346291751,-7.4434298070799265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,25,33,53.25,720,-1.143429880163502,6.401391871372325,0.0027810597119398528,62,672,0,-88.40964799431414,-0.6983761863635641,1.3547440002536497,-2.053120186617214,-5236.303200863368,-7.833801874481644,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,26,34,54.25,314,-1.673450138564621,4.186060938482387,0.0011720186629726194,321,330,0,-90.0143978229123,0.3763533838334717,1.3547440002536497,-0.978390616420178,-5394.979055434985,-8.224173941883361,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
10,13,13,27,35,55.25,602,-2.1683931956258293,6.54776923141009,0.00282762124020356,55,773,0,-91.61914765151047,1.4861601553704384,1.3547440002536497,0.13141615511678872,-5553.654910006602,-8.614546009285082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5108077352945404,0.9977867278062321,0.5615655910370563
