packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
1,1,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.030036321,-0.030036321,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.761099942,0.624228505,0.000000000,0.054401025,0.195895078,1.044399766,-0.016441508,-1.414577543,0.000000000
1,1,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.031585898,-0.031585898,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.798374805,0.623940369,0.000000000,0.100053672,0.199489136,1.193499219,-0.055615207,-1.510765498,0.000000000
1,1,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,-0.036749252,-0.036749252,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.725199121,0.634179324,0.000000000,0.109813270,0.779299278,0.900796482,-0.066994191,-1.142256387,0.000000000
1,1,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037164718,-0.037164718,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.734863462,0.640375238,0.000000000,0.130827791,0.041455718,0.939453850,-0.095088393,-1.122419920,0.000000000
1,1,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.038934491,-0.038934491,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.785349414,0.646859581,0.000000000,0.150700158,0.148425189,1.141397657,-0.126169654,-1.305995392,0.000000000
1,1,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.039984343,-0.039984343,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.768788964,0.637310336,0.000000000,0.038868697,0.000253428,1.075155857,-0.008393198,-1.522883544,0.000000000
1,1,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.040315272,-0.040315272,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.812763466,0.614683643,0.000000000,0.056960001,0.119320314,1.251053862,-0.018024676,-1.720331997,0.000000000
1,1,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.042885062,-0.042885062,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.738232990,0.640295067,0.000000000,0.140788251,0.590092855,0.952931961,-0.110118509,-1.130293990,0.000000000
1,1,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.043755820,-0.043755820,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.749290022,0.627066498,0.000000000,0.124349689,0.692824686,0.997160089,-0.085904696,-1.250467473,0.000000000
1,1,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.047516310,-0.047516310,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.745451017,0.655585478,0.000000000,0.111763868,0.195845529,0.981804069,-0.069395345,-1.291348273,0.000000000
1,1,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.048765344,-0.048765344,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.741556140,0.615231954,0.000000000,0.033068554,0.347352147,0.966224559,-0.006075163,-1.436419509,0.000000000
1,1,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.050843488,-0.050843488,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.718218193,0.633507096,0.000000000,0.100551181,0.344553588,0.872872771,-0.056169667,-1.204884238,0.000000000
1,1,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.052155093,-0.052155093,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.791338867,0.468929447,0.000000000,0.128914145,0.054341609,1.165355469,-0.092326982,-1.486652346,0.000000000
1,1,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.052508320,-0.052508320,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.772548020,0.471095212,0.000000000,0.131483966,0.683604370,1.090192081,-0.096044630,-1.385170128,0.000000000
1,1,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.055520489,-0.055520489,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.823501973,0.793410877,0.000000000,0.215736139,0.798139875,1.294007894,-0.258567119,-1.248694514,0.000000000
1,1,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.073309579,-0.073309579,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.801706433,0.627912212,0.000000000,0.140692400,0.718156431,1.206825734,-0.109968620,-1.600158515,0.000000000
1,1,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.074114375,-0.074114375,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.754074222,0.625575305,0.000000000,0.051432511,0.234908767,1.016296886,-0.014696129,-1.604202660,0.000000000
1,1,140,0,6:8c,4044332211008c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076626707,-0.076626707,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.772865069,0.623409540,0.000000000,0.054842757,0.145819631,1.091460274,-0.016709600,-1.705684879,0.000000000
1,1,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.077381685,-0.077381685,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.793972619,0.616849408,0.000000000,0.130883021,0.008450902,1.175890474,-0.095168695,-1.618849779,0.000000000
1,1,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.082472315,-0.082472315,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.788672564,0.621796469,0.000000000,0.132436592,0.003234605,1.154690255,-0.097441394,-1.612120911,0.000000000
1,1,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.087514625,-0.087514625,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.732649623,0.479821109,0.000000000,0.128769068,0.704245073,0.930598493,-0.092119294,-1.370523009,0.000000000
1,1,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,-0.089464967,-0.089464967,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.751440470,0.477655344,0.000000000,0.129389262,0.059293738,1.005761882,-0.093008783,-1.472005228,0.000000000
1,1,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.094503498,-0.094503498,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.753321267,0.614412989,0.000000000,0.028896061,0.280833917,1.013285067,-0.004638791,-1.727526845,0.000000000
1,1,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095485528,-0.095485528,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.769881717,0.623962234,0.000000000,0.150884799,0.077371799,1.079526867,-0.126479014,-1.510638692,0.000000000
1,1,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.097283147,-0.097283147,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.729983320,0.632688131,0.000000000,0.100521314,0.316569697,0.919933279,-0.056136303,-1.495991574,0.000000000
1,1,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.099515419,-0.099515419,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.749998117,0.639476101,0.000000000,0.153244828,0.481160859,0.999992469,-0.130466541,-1.421401326,0.000000000
1,1,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.103315411,-0.103315411,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.775871170,0.446032100,0.000000000,0.121383206,0.129471420,1.103484679,-0.081854904,-1.691295647,0.000000000
1,1,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.105002704,-0.105002704,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.748774167,0.630522366,0.000000000,0.111092577,0.178745819,0.995096667,-0.068564225,-1.597473792,0.000000000
1,1,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113340972,-0.113340972,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.740295876,0.637332201,0.000000000,0.132931487,0.001510873,0.961183505,-0.098171001,-1.522756738,0.000000000
1,1,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.117060973,-0.117060973,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.669841505,0.649042829,0.000000000,0.151550148,0.544876331,0.679366020,-0.127596930,-1.115520065,0.000000000
1,1,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.124302263,-0.124302263,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.796123067,0.467438254,0.000000000,0.137277880,0.075528025,1.184492267,-0.104695646,-1.840387533,0.000000000
1,1,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.135848028,-0.135848028,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.737009040,0.631341331,0.000000000,0.200424947,0.033172077,0.948036159,-0.223167553,-1.306366457,0.000000000
1,1,228,0,6:e4,404433221100e40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.138746279,-0.138746279,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.733314948,0.636659973,0.000000000,0.140692400,0.718156431,0.933259794,-0.109968620,-1.585384590,0.000000000
1,1,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.140748653,-0.140748653,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.735972773,0.454757997,0.000000000,0.122069731,0.138620093,0.943891091,-0.082783440,-1.676648528,0.000000000
1,1,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,-0.144504445,-0.144504445,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.703403580,0.468680658,0.000000000,0.133037668,0.662762482,0.813614322,-0.098327896,-1.493720387,0.000000000
1,1,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.150671083,-0.150671083,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.704156535,0.479842974,0.000000000,0.170497555,0.544700323,0.816626141,-0.161496757,-1.370396203,0.000000000
1,1,173,0,6:ad,404433221100ad0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.154601651,-0.154601651,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.747746379,0.482973986,0.000000000,0.137009521,0.088000656,0.990985516,-0.104286716,-1.751023361,0.000000000
1,1,196,0,6:c4,404433221100c40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.155334642,-0.155334642,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.761808036,0.636638109,0.000000000,0.189774982,0.837261605,1.047232146,-0.200080799,-1.585511396,0.000000000
1,1,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.156385819,-0.156385819,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.721505029,0.639497966,0.000000000,0.183599945,0.372051771,0.886020117,-0.187271889,-1.421274519,0.000000000
1,1,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.161285142,-0.161285142,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.722947382,0.477677209,0.000000000,0.179856783,0.035238144,0.891789529,-0.179713680,-1.471878422,0.000000000
1,1,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.162545264,-0.162545264,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.681606632,0.648223863,0.000000000,0.150391190,0.542499564,0.726426529,-0.125652833,-1.406627401,0.000000000
1,1,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.165407577,-0.165407577,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.724828179,0.614434854,0.000000000,0.126933326,0.008574181,0.899312715,-0.089511495,-1.727400039,0.000000000
1,1,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.170835353,-0.170835353,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.688632352,0.646877064,0.000000000,0.204411862,0.021643594,0.754529409,-0.232134496,-1.217002284,0.000000000
1,1,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.173851744,-0.173851744,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.729640060,0.452533925,0.000000000,0.129127195,0.048697135,0.918560238,-0.092632403,-1.785878011,0.000000000
1,1,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176701628,-0.176701628,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.723655477,0.490086812,0.000000000,0.160767142,0.000450176,0.894621909,-0.143589300,-1.642812274,0.000000000
1,1,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,-0.179779176,-0.179779176,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.663505183,0.477406555,0.000000000,0.130725262,0.683514881,0.654020734,-0.094939412,-1.479073269,0.000000000
1,1,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.181296532,-0.181296532,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.727494482,0.461567832,0.000000000,0.178397587,0.387004606,0.909977929,-0.176809439,-1.601931474,0.000000000
1,1,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.183767816,-0.183767816,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.710849213,0.454699690,0.000000000,0.144172234,0.785932623,0.843396850,-0.115475740,-1.684395792,0.000000000
1,1,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189147386,-0.189147386,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.723650606,0.630464059,0.000000000,0.181745320,0.906252974,0.894602426,-0.183507563,-1.605221056,0.000000000
1,1,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.190214989,-0.190214989,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.700397479,0.646058098,0.000000000,0.178987698,0.357054510,0.801589917,-0.177981089,-1.508109620,0.000000000
1,1,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.195523381,-0.195523381,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.747741508,0.623351233,0.000000000,0.190284644,0.885742662,0.990966033,-0.201156921,-1.713432143,0.000000000
1,1,100,0,6:64,404433221100640058303132333435363738393a3b3c3d3e3f4041424378563412,-0.197768688,-0.197768688,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.811741717,0.653852596,0.000000000,0.334321554,0.802349839,1.246966869,-0.620949453,-0.995178396,0.000000000
1,1,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.209908391,-0.209908391,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.707479685,0.454779862,0.000000000,0.171901552,0.074713073,0.829918739,-0.164167464,-1.676521722,0.000000000
1,1,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.211543271,-0.211543271,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.732278681,0.460076639,0.000000000,0.137724011,0.026931348,0.929114726,-0.105377240,-1.955666661,0.000000000
1,1,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212072464,-0.212072464,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.751069529,0.457910874,0.000000000,0.136441921,0.058681297,1.004278114,-0.103424432,-2.057148880,0.000000000
1,1,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217985447,-0.217985447,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.687596085,0.470293729,0.000000000,0.178114789,0.399245291,0.750384341,-0.176249322,-1.587284355,0.000000000
1,1,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.219713901,-0.219713901,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.741405187,0.451714960,0.000000000,0.128296246,0.031272568,0.965620746,-0.091444037,-2.076985346,0.000000000
1,1,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222560742,-0.222560742,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.846051877,0.625029988,0.000000000,0.342641480,0.787241394,1.384207507,-0.652239911,-1.212463316,0.000000000
1,1,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222679186,-0.222679186,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.722614340,0.453880725,0.000000000,0.134422632,0.659367840,0.890457358,-0.100385801,-1.975503127,0.000000000
1,1,216,0,6:d8,404433221100d80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.222690615,-0.222690615,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.796118196,0.607815501,0.000000000,0.238683551,0.776677017,1.184472784,-0.316499097,-1.802796315,0.000000000
1,1,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.225148454,-0.225148454,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.714172362,0.429636578,0.000000000,0.121811163,0.120178949,0.856689448,-0.082433108,-1.990521311,0.000000000
1,1,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.225193567,-0.225193567,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.708187780,0.467189465,0.000000000,0.151659103,0.012413118,0.832751119,-0.127780465,-1.847455574,0.000000000
1,1,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,-0.226017238,-0.226017238,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.635012095,0.477428420,0.000000000,0.153252780,0.610810280,0.540048382,-0.130480082,-1.478946463,0.000000000
1,1,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.227069358,-0.227069358,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.797675189,0.640565721,0.000000000,0.328701838,0.802555957,1.190700756,-0.600249436,-1.123099143,0.000000000
1,1,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.228721809,-0.228721809,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.726978627,0.465023700,0.000000000,0.154041020,0.001010129,0.907914507,-0.131825754,-1.948937793,0.000000000
1,1,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229181161,-0.229181161,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.673164655,0.623979716,0.000000000,0.206121352,0.059062285,0.692658619,-0.236033398,-1.421645584,0.000000000
1,1,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.232247122,-0.232247122,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.708182909,0.607566712,0.000000000,0.168061232,0.925830081,0.832731636,-0.156914320,-1.809864357,0.000000000
1,1,220,0,6:dc,404433221100dc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.233180980,-0.233180980,0.000000000,map,2.000000000,scoring_line,0.039362037,10,0.751064658,0.598288121,0.000000000,0.170059631,0.869229523,1.004258631,-0.160668211,-2.019557662,0.000000000
