change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
1,0.02857142857142857,-0.0013368004011893554,-0.04678801404162744,-0.04678801404162744,-0.04678801404162744,0.0027841965259313246,0.0,0.09744687840759636,0.09744687840759636,0.3744002916133893,0.35692951312682447,0.01747077848656481,0.49751355526994784,0.491342437715388,0.006171117554559846,0.4196827433703738,0.40964860725979213,0.9997625910452166,0.002784196525931426,0_0_0_10_14_16,-26.0,44,1,33,0.6,0.6,0.0,0.8648287074056812,0.9773227488248959,0.9996938424629322,24,1
11,0.3142857142857143,-0.091704320187193,-1.2175533790151607,-0.2917864733228868,-1.2175533790151607,-0.0023447151202816677,-0.07966830139446757,-0.007460457200896215,-0.07966830139446757,0.3924804832526534,0.23769962104169348,0.1547808622109599,0.5362880893527769,0.33918815346669473,0.1970999358860822,0.4458151730810492,0.28084733698250663,0.984765034887885,-0.0023447151202816707,0_0_0_10_14_16,-26.0,44,2,33,0.5714285714285714,0.4857142857142857,0.08571428571428569,0.8579332068754342,0.9923238475991653,0.9804561957791326,20,1
6,0.17142857142857143,-0.022166065663104008,-0.2548251949887906,-0.12930204970144005,-0.2548251949887906,0.006673941930247817,-0.0940094660096431,0.0389313279264456,-0.0940094660096431,1.1636106465666642,0.8535986050690737,0.31001204149759054,0.47779701359000304,0.5183461154669549,-0.04054910187695182,0.3729979729202498,0.43537713511085246,0.9964539569474141,0.006673941930247951,0_0_0_10_14_16,-26.0,44,3,33,0.5428571428571428,0.5428571428571428,0.0,0.8766196390185269,0.9883796625062656,0.9950140332399248,18,1
3,0.08571428571428572,-0.03144637765033691,-0.6763197157082899,-0.3668744059205973,-0.6763197157082899,0.00015367554568528657,-0.06347346019369626,0.0017928813663283434,-0.06347346019369626,0.6495135108905871,0.2870344942278362,0.36247901666275084,0.6589274324244476,0.4312611583668142,0.2276662740576334,0.6029505084824084,0.3328256504443778,0.9949218853640073,0.00015367554568535002,0_0_0_10_14_16,-26.0,44,5,33,0.45714285714285713,0.45714285714285713,0.0,0.8697624061624971,0.9909613392674791,0.9931920041455212,26,1
3,0.08571428571428572,-0.01290105662959058,-0.2134645114946795,-0.15051232734522343,-0.2134645114946795,0.009771044774514265,0.0,0.11399552236933308,0.060975365679121096,0.7071928739669815,0.7095061543750129,-0.0023132804080313596,0.5453487523650266,0.5474268950412157,-0.0020781426761891097,0.4546949695337576,0.45921552978411295,0.9976916121818126,0.009771044774514515,0_0_0_10_14_16,-26.0,44,6,33,0.4,0.37142857142857144,0.02857142857142858,0.8620833129810127,0.977370106915017,0.9970867795774455,29,40
5,0.14285714285714285,-0.07901175522584798,-1.5669468646108873,-0.553082286580936,-1.5669468646108873,0.006892623510731928,-0.07451041947189929,0.04824836457512349,-0.07451041947189929,0.4426375535750279,0.2182294305395229,0.22440812303550497,0.5497154830304917,0.33645326230860867,0.213262220721883,0.4772343002600392,0.2626205597713793,0.9886820236724169,0.006892623510731832,0_0_0_10_14_16,-26.0,44,8,33,0.4857142857142857,0.4857142857142857,0.0,0.8588202111255688,0.9912570014317338,0.9838438001964007,23,1
2,0.05714285714285714,-0.036676270778898665,-0.7583318710486775,-0.6418347386307266,-0.7583318710486775,0.004636099871793615,0.0,0.08113174775638826,0.0013779464995926638,0.3589992202319783,0.3112407121513157,0.047758508080662565,0.48004688253956573,0.45728467287320373,0.022762209666362,0.3768518403574408,0.34184459374702797,0.9951257377881362,0.0046360998717938084,0_0_0_10_14_16,-26.0,44,9,33,0.34285714285714286,0.3142857142857143,0.02857142857142858,0.8696543910240349,0.9863274726874506,0.9921671093394794,30,1
2,0.05714285714285714,-0.00678031124141097,-0.11964772541652305,-0.11865544672469197,-0.11964772541652305,0.0005944726848731755,0.0,0.010403271985280571,0.004985234385203596,0.3780138600438474,0.46907832772294233,-0.09106446767909493,0.40548244404321443,0.49881092325565746,-0.09332847921244303,0.3532341263484036,0.40356865424564853,0.9986979469634751,0.0005944726848732262,0_0_0_10_14_16,-26.0,44,10,33,0.4857142857142857,0.4857142857142857,0.0,0.8678690647491337,0.9843095694138333,0.9984599116178596,24,40
6,0.17142857142857143,-0.0370295720501851,-0.4752335233708308,-0.2160058369594131,-0.4752335233708308,0.011623021773185175,-0.04880427556353539,0.06780096034358019,-0.04880427556353539,0.598726551037025,0.49059879759372044,0.10812775344330455,0.5439459998999753,0.5627156719839024,-0.018769672083927103,0.4611527404947303,0.48683598841733106,0.994468218385148,0.011623021773185194,0_0_0_10_14_16,-26.0,44,11,33,0.45714285714285713,0.42857142857142855,0.02857142857142858,0.8565387877742316,0.9745581975311797,0.9917985675094517,24,1
4,0.11428571428571428,-0.00941080320581783,-0.2100822469362451,-0.08234452805090602,-0.2100822469362451,0.003849258981506587,-0.0627191491769874,0.033681016088182636,-0.0627191491769874,0.557491877936537,0.38507574469960754,0.17241613323692945,0.5202356320405768,0.5058921605375051,0.014343471503071692,0.44208206017940305,0.4179676938488508,0.998743358168559,0.0038492589815066758,0_0_0_10_14_16,-26.0,44,12,33,0.34285714285714286,0.2571428571428571,0.08571428571428574,0.8557670788771705,0.9700970965358409,0.9978710058833185,24,1
5,0.14285714285714285,-0.016612392659440676,-0.2330212690948128,-0.11628674861608475,-0.2330212690948128,0.005615716407426479,-0.11381373794259442,0.039310014851985355,-0.11381373794259442,0.5321163828431914,0.48146845869027804,0.05064792415291336,0.5420901787303329,0.5478387718456537,-0.0057485931153207215,0.4693322846332535,0.4662680000013508,0.9974860942594038,0.005615716407426419,0_0_0_10_14_16,-26.0,44,13,33,0.37142857142857144,0.3142857142857143,0.05714285714285716,0.8775699587222496,0.9901238833953058,0.9962430967222263,25,1
7,0.2,-0.03688824622746085,-0.46109475871552386,-0.18444123113730423,-0.46109475871552386,0.007418142260659497,-0.05411823114800163,0.03709071130329749,-0.05411823114800163,0.6455687732415963,0.3318875561089216,0.3136812171326747,0.662583318202488,0.4394392643488719,0.22314405385361602,0.6110005067436084,0.3725489214661624,0.9930768686422952,0.0074181422606596215,0_0_0_10_14_32,-22.0,42,0,33,0.8857142857142857,0.8857142857142857,0.0,0.862231909963388,0.9806801361985115,0.9917971134246183,16,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582379066699022,0.1582379066699022,0.0,0.23260359599027686,0.23260359599027686,0.0,0.18643698569593622,0.18643698569593622,1.0,0.0,0_0_0_10_14_32,-22.0,42,2,33,0.0,0.0,0.0,0.8888786036235755,0.997307772032862,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610214316962593,0.1610214316962593,0.0,0.26625035805904473,0.26625035805904473,0.0,0.21086071625197808,0.21086071625197808,1.0,0.0,0_0_0_10_14_32,-22.0,42,3,33,0.0,0.0,0.0,0.8888970125431424,0.99608030135634,1.0,35,1
1,0.02857142857142857,-0.007888651391812855,-0.2761027987134499,-0.2761027987134499,-0.2761027987134499,-0.00017767363423305062,-0.006218577198156772,-0.006218577198156772,-0.006218577198156772,0.1871920117122774,0.16949172422966954,0.01770028748260785,0.2506805060210009,0.25333350095285717,-0.0026529949318562784,0.20723964795101252,0.2004766642125242,0.9995331248306332,-0.0001776736342331553,0_0_0_10_14_32,-22.0,42,4,33,0.02857142857142857,0.0,0.02857142857142857,0.8875738894537193,0.9962585640707411,0.9982401062484785,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0137313240968733,1.0137313240968733,0.0,0.4362095661532561,0.4362095661532561,0.0,0.35702079476650267,0.35702079476650267,1.0,0.0,0_0_0_10_14_32,-22.0,42,5,33,0.0,0.0,0.0,0.8623644778412839,0.9686707275275003,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825629828361002,0.6825629828361002,0.0,0.6060727728192473,0.6060727728192473,0.0,0.5481859783971019,0.5481859783971019,1.0,0.0,0_0_0_10_14_32,-22.0,42,6,33,0.0,0.0,0.0,0.864447648426381,0.9705351241007666,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621115024927139,0.5621115024927139,0.0,0.5705511875243283,0.5705511875243283,0.0,0.4986389763116695,0.4986389763116695,1.0,0.0,0_0_0_10_14_32,-22.0,42,7,33,0.0,0.0,0.0,0.8604973870306566,0.9676423913441208,1.0,35,1
7,0.2,-0.03883472500850854,-0.4686229453066137,-0.1941736250425427,-0.4686229453066137,0.0050383652050926585,-0.11168478816903449,0.025191826025463295,-0.11168478816903449,0.6168753141158507,0.31873773024821744,0.2981375838676333,0.658167702365338,0.430735878059816,0.22743182430552195,0.5961528218417979,0.35873489745026527,0.992380375378229,0.005038365205092599,0_0_0_10_14_32,-23.0,42,0,33,0.9428571428571428,0.9142857142857143,0.02857142857142858,0.8614065289425893,0.981359723111399,0.9913535835330858,16,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16024247216713408,0.16024247216713408,0.0,0.23568463224349562,0.23568463224349562,0.0,0.18917868782319408,0.18917868782319408,1.0,0.0,0_0_0_10_14_32,-23.0,42,2,33,0.0,0.0,0.0,0.8866881844583213,0.9971723801464686,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17420856169554838,0.17420856169554838,0.0,0.2758973314980078,0.2758973314980078,0.0,0.2210780257236075,0.2210780257236075,1.0,0.0,0_0_0_10_14_32,-23.0,42,3,33,0.02857142857142857,0.02857142857142857,0.0,0.8843553036872124,0.9952686780909237,1.0,35,1
1,0.02857142857142857,-0.0224275364373028,-0.784963775305598,-0.784963775305598,-0.784963775305598,-0.004254543724784006,-0.1489090303674402,-0.1489090303674402,-0.1489090303674402,0.18852977477142122,0.17115040975767357,0.01737936501374765,0.25246779964592747,0.2548376842547577,-0.0023698846088302528,0.2085831579133556,0.20145939178769776,0.9984587164738751,-0.004254543724784066,0_0_0_10_14_32,-23.0,42,4,33,0.02857142857142857,0.02857142857142857,0.0,0.8835430022773308,0.9961772494488857,0.99527567171681,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0122285109327827,1.0122285109327827,0.0,0.4370471557259541,0.4370471557259541,0.0,0.3580016231926789,0.3580016231926789,1.0,0.0,0_0_0_10_14_32,-23.0,42,5,33,0.0,0.0,0.0,0.8608552653086131,0.968798944928754,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815696723896658,0.6815696723896658,0.0,0.6059810935886164,0.6059810935886164,0.0,0.548216887483229,0.548216887483229,1.0,0.0,0_0_0_10_14_32,-23.0,42,6,33,0.0,0.0,0.0,0.8627965342984337,0.9705107069043928,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563458048032727,0.563458048032727,0.0,0.5722041530981781,0.5722041530981781,0.0,0.5002314279661393,0.5002314279661393,1.0,0.0,0_0_0_10_14_32,-23.0,42,7,33,0.0,0.0,0.0,0.8586336777289704,0.9676332803776501,1.0,35,1
5,0.14285714285714285,-0.033248554411093575,-0.475267713126877,-0.23273988087765501,-0.475267713126877,0.008342165247865336,-0.013805833447936178,0.05839515673505735,-0.013805833447936178,0.6162584753317608,0.3001815072119957,0.3160769681197651,0.6631873861227453,0.4324191249361195,0.2307682611866258,0.5998895300323583,0.3514586199546524,0.99363899728754,0.008342165247865352,0_0_0_10_14_32,-24.0,42,0,33,0.9428571428571428,0.9428571428571428,0.0,0.8632892104026699,0.979851696955934,0.9926126360239341,15,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626917936457364,0.1626917936457364,0.0,0.23927384310722602,0.23927384310722602,0.0,0.19220899393260762,0.19220899393260762,1.0,0.0,0_0_0_10_14_32,-24.0,42,2,33,0.0,0.0,0.0,0.8847468161714823,0.9970034705503824,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969458655647199,0.1969458655647199,0.0,0.28279938910430924,0.28279938910430924,0.0,0.23766506400153467,0.23766506400153467,1.0,0.0,0_0_0_10_14_32,-24.0,42,3,33,0.05714285714285714,0.05714285714285714,0.0,0.87735547574381,0.9930185015284306,1.0,33,1
1,0.02857142857142857,-0.02186024725548044,-0.7651086539418155,-0.7651086539418155,-0.7651086539418155,-0.004223728061876297,-0.1478304821656704,-0.1478304821656704,-0.1478304821656704,0.19176880425284037,0.17940464494660383,0.01236415930623655,0.290980853065209,0.28926572347114404,0.0017151295940649458,0.22987302745260849,0.2249861679277196,0.9981606411549659,-0.004223728061876431,0_0_0_10_14_32,-24.0,42,4,33,0.05714285714285714,0.05714285714285714,0.0,0.8719096740487098,0.9931385542717324,0.9953849457435595,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0124476596330436,1.0124476596330436,0.0,0.43695186576174433,0.43695186576174433,0.0,0.3578857298232292,0.3578857298232292,1.0,0.0,0_0_0_10_14_32,-24.0,42,5,33,0.05714285714285714,0.05714285714285714,0.0,0.8589686931071844,0.9697418280066914,1.0,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790995497346657,0.6790995497346657,0.0,0.5747488730408848,0.5747488730408848,0.0,0.5125414398145357,0.5125414398145357,1.0,0.0,0_0_0_10_14_32,-24.0,42,6,33,0.05714285714285714,0.05714285714285714,0.0,0.8621107537944935,0.972028736312296,1.0,33,1
1,0.02857142857142857,-0.00493257463030344,-0.1726401120606204,-0.1726401120606204,-0.1726401120606204,-0.0031457425066829868,-0.11010098773390453,-0.11010098773390453,-0.11010098773390453,0.56879101870597,0.5506523680286072,0.018138650677362866,0.5755111168820136,0.5790815117732727,-0.003570394891259099,0.5059430523786279,0.512728094702512,0.9994205200202558,-0.0031457425066830913,0_0_0_10_14_32,-24.0,42,7,33,0.05714285714285714,0.08571428571428572,-0.028571428571428574,0.856699905276446,0.9687867388776776,0.998886510970761,32,1
6,0.17142857142857143,-0.04215667270266984,-0.4076255237899301,-0.24591392409890742,-0.4076255237899301,0.010706436140977625,-0.04735211336328149,0.06245421082236948,-0.04735211336328149,0.6165611229819551,0.3442114349190325,0.2723496880629226,0.6636186839807271,0.4507137256186885,0.2129049583620386,0.6002125606372144,0.35795080228840276,0.991495843543375,0.01070643614097766,0_0_0_10_14_32,-25.0,42,0,33,0.9428571428571428,0.9714285714285714,-0.02857142857142858,0.8613089288804527,0.9796145442346407,0.9906272146756777,13,40
1,0.02857142857142857,-0.0004407965283840098,-0.015427878493440343,-0.015427878493440343,-0.015427878493440343,0.0003628793615551494,0.0,0.012700777654430229,0.012700777654430229,0.340020058697819,0.33997798218299,4.2076514828959244e-05,0.4624379150198409,0.46244378107175926,-5.866051918379522e-06,0.3628274343960077,0.36192977925938163,0.9999457532563749,0.0003628793615551018,0_0_0_10_14_32,-25.0,42,2,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8806040112581996,0.992228921331969,0.9998986829144408,30,1
5,0.14285714285714285,-0.06854982575868888,-0.8558721322528563,-0.47984878031082223,-0.8558721322528563,-0.0021530910489017466,-0.1353283940280977,-0.015071637342312228,-0.1353283940280977,0.21901574139610921,0.17916347012115494,0.039852271274954276,0.33802216905656557,0.27549402072963397,0.0625281483269316,0.2709717771904634,0.22724870370841727,0.9916864874612171,-0.002153091048901934,0_0_0_10_14_32,-25.0,42,3,33,0.22857142857142856,0.14285714285714285,0.08571428571428572,0.8684305210525474,0.9924970719986708,0.9853555884695603,28,1
2,0.05714285714285714,-0.024825888696636118,-0.7475089910675269,-0.43445305219113206,-0.7475089910675269,-0.008216356419815973,-0.14687057725866282,-0.14378623734677953,-0.14687057725866282,0.2716131530634491,0.19487147061536306,0.07674168244808602,0.4233781689095098,0.30061826457902674,0.12275990433048306,0.3239464870238359,0.23763194846015853,0.997457227432119,-0.008216356419815773,0_0_0_10_14_32,-25.0,42,4,33,0.08571428571428572,0.08571428571428572,0.0,0.8709108027480581,0.9925662173332931,0.9946946350902497,29,1
2,0.05714285714285714,-0.004338761363378615,-0.09951623332099714,-0.07592832385912576,-0.09951623332099714,-0.003826369356739951,-0.10184651949619128,-0.06696146374294915,-0.10184651949619128,0.8740119185298403,0.9193827195121917,-0.04537080098235147,0.5679219709140174,0.5821141269210907,-0.014192156007073242,0.5038046342671587,0.501070886550613,0.9993034852807695,-0.003826369356739967,0_0_0_10_14_32,-25.0,42,5,33,0.11428571428571428,0.17142857142857143,-0.05714285714285715,0.8570657181139296,0.9716341926801023,0.9990104739834881,31,1
1,0.02857142857142857,-0.0010775415418331725,-0.03771395396416104,-0.03771395396416104,-0.03771395396416104,0.0020013419062933874,0.0,0.07004696672026856,0.07004696672026856,0.571822374950821,0.5454950070786866,0.02632736787213441,0.5628007984378396,0.5580235379392915,0.004777260498548097,0.4899713601058601,0.4799703556950473,0.9998515504500188,0.002001341906293419,0_0_0_10_14_32,-25.0,42,6,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.8653831846276313,0.9760373186974579,0.9997529610812235,30,1
5,0.14285714285714285,-0.02064258926481349,-0.2435640724731193,-0.14449812485369443,-0.2435640724731193,0.009760042433299696,0.0,0.06832029703309787,0.009187041181374367,0.5052864289319757,0.4995303997862849,0.005756029145690844,0.5885516119389071,0.5777679630366308,0.010783648902276344,0.500083256454798,0.5018890966470378,0.9975328028212663,0.009760042433299754,0_0_0_10_14_32,-25.0,42,7,33,0.22857142857142856,0.22857142857142856,0.0,0.8585952806860259,0.9749864716942251,0.9953472422959245,28,1
6,0.17142857142857143,-0.029230767363777575,-0.4066612859358839,-0.17051280962203585,-0.4066612859358839,0.011966192690536115,-0.04680399582415273,0.069802790694794,-0.04680399582415273,0.35505151180745026,0.3441301867027205,0.010921325104729762,0.47620026805034693,0.4506895679576897,0.025510700092657213,0.3936377842130654,0.3579421832332939,0.994144163979327,0.011966192690536115,0_0_0_10_14_32,-26.0,42,0,33,0.9714285714285714,0.9714285714285714,0.0,0.8632881329764606,0.9796211891668593,0.9934724589136658,13,40
6,0.17142857142857143,-0.029480528907712886,-0.4187266673672774,-0.1719697519616585,-0.4187266673672774,0.012329409484802262,-0.021634142067419315,0.0719215553280132,-0.021634142067419315,0.8114285015435774,0.3060306583518098,0.5053978431917676,0.6096779429622455,0.4495803979055854,0.16009754505666013,0.5296334354659816,0.3414584495068863,0.9942941581336275,0.012329409484802323,0_0_0_10_14_32,-26.0,42,2,33,0.4,0.34285714285714286,0.05714285714285716,0.8720902193441409,0.9885262111619046,0.993404792576364,23,40
3,0.08571428571428572,-0.02988202623930468,-0.8802467699313387,-0.3486236394585546,-0.8802467699313387,0.0001041476094692882,-0.05747626604932399,0.0012150554438083623,-0.05747626604932399,0.5507542206275546,0.24368860817245122,0.30706561245510344,0.5869507739401347,0.3688226503232221,0.21812812361691264,0.5036001132136303,0.2856350496995775,0.9958070790791596,0.00010414760946952928,0_0_0_10_14_32,-26.0,42,3,33,0.37142857142857144,0.37142857142857144,0.0,0.8717873924955433,0.9856358779162181,0.993680675319717,26,1
7,0.2,-0.054328425249991937,-0.7318997612211608,-0.2716421262499597,-0.7318997612211608,-0.0008185624742800744,-0.1834570008353108,-0.004092812371400372,-0.1834570008353108,0.22867280086490668,0.1900837841942216,0.038589016670685095,0.3336345100624862,0.2716795502722635,0.0619549597902227,0.278460511678825,0.2218515992214682,0.9927076185112572,-0.0008185624742802489,0_0_0_10_14_32,-26.0,42,4,33,0.2571428571428571,0.2,0.057142857142857106,0.8633689712492054,0.9902512072290359,0.9881420585220768,27,1
5,0.14285714285714285,-0.036048567517432926,-0.5346602896089173,-0.25233997262203045,-0.5346602896089173,0.008108911107406337,0.0,0.05676237775184436,0.032696081344229855,1.0131535568888628,0.6154126446025514,0.39774091228631137,0.5912765624410511,0.5885159726465438,0.0027605897945073288,0.5077571727397482,0.5029984082857665,0.9937247048365546,0.008108911107406414,0_0_0_10_14_32,-26.0,42,5,33,0.3142857142857143,0.37142857142857144,-0.05714285714285716,0.8628618003669747,0.9794574695245916,0.9920297339683897,22,1
2,0.05714285714285714,-0.006932079700378925,-0.16226359717990915,-0.12131139475663118,-0.16226359717990915,-0.0018871995578165735,-0.14025343950225133,-0.03302599226179004,-0.14025343950225133,0.47046045061837,0.7981341678683781,-0.3276737172500081,0.5497821307370725,0.6067869329042154,-0.057004802167142876,0.47300155846256,0.545411231386461,0.9989115331436648,-0.0018871995578166878,0_0_0_10_14_32,-26.0,42,6,33,0.37142857142857144,0.34285714285714286,0.02857142857142858,0.8626110114987425,0.9787304964567201,0.9984283869609571,27,1
6,0.17142857142857143,-0.023173978229324616,-0.31379829585520636,-0.13518153967106025,-0.31379829585520636,0.017400904369661584,0.0,0.10150527548969257,0.05876456697053878,0.6140706231334572,0.7138577788755858,-0.0997871557421286,0.5942602074059056,0.5620671489008968,0.032193058505008754,0.5168530693540768,0.472019052440458,0.9967665150706131,0.017400904369661463,0_0_0_10_14_32,-26.0,42,7,33,0.34285714285714286,0.42857142857142855,-0.08571428571428569,0.8638067572076689,0.9813355692764776,0.994792039532092,22,40
2,0.05714285714285714,-0.010194166247961302,-0.23164777337091447,-0.17839790933932279,-0.23164777337091447,-0.00014338488754191494,-0.03266700360819397,-0.0025092355319835113,-0.03266700360819397,0.43946899756247004,0.4003809498617814,0.03908804770068863,0.5498915789859807,0.5262257084050787,0.023665870580902082,0.4557717465188267,0.4361691071890158,0.997882985878699,-0.000143384887541953,0_0_0_10_14_32,-22.0,43,0,33,0.8285714285714286,0.8571428571428571,-0.02857142857142847,0.8607898321197928,0.9806203989819003,0.9977043862594753,24,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14408105619354336,0.14408105619354336,0.0,0.21324573202109467,0.21324573202109467,0.0,0.1695248537494028,0.1695248537494028,1.0,0.0,0_0_0_10_14_32,-22.0,43,2,33,0.0,0.0,0.0,0.8885512643248734,0.9973956440743597,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17387767896980968,0.17387767896980968,0.0,0.24893211351970018,0.24893211351970018,0.0,0.20614167982542053,0.20614167982542053,1.0,0.0,0_0_0_10_14_32,-22.0,43,3,33,0.0,0.0,0.0,0.8899155679475694,0.9959454155305871,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757598707826117,0.1757598707826117,0.0,0.24063823638943688,0.24063823638943688,0.0,0.20177533578163706,0.20177533578163706,1.0,0.0,0_0_0_10_14_32,-22.0,43,4,33,0.0,0.0,0.0,0.8876444500260069,0.9965042181031583,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297120907905864,0.8297120907905864,0.0,0.5746428261012456,0.5746428261012456,0.0,0.5055052445082916,0.5055052445082916,1.0,0.0,0_0_0_10_14_32,-22.0,43,5,33,0.0,0.0,0.0,0.8619459104511166,0.9679266052700138,1.0,35,1
1,0.02857142857142857,-0.010717494356514257,-0.375112302477999,-0.375112302477999,-0.375112302477999,0.0017236115289281009,0.0,0.06032640351248353,0.06032640351248353,1.0145783927921783,0.748515389075512,0.26606300371666636,0.4819544236662202,0.5657313940613787,-0.08377697039515852,0.37591015364505775,0.5014827370922954,0.9985008101925211,0.0017236115289280818,0_0_0_10_14_32,-22.0,43,6,33,0.0,0.02857142857142857,-0.02857142857142857,0.8663853783128708,0.9725241718935289,0.9976357776063963,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016125716488381,1.016125716488381,0.0,0.5148963075714279,0.5148963075714279,0.0,0.4200101986452971,0.4200101986452971,1.0,0.0,0_0_0_10_14_32,-22.0,43,7,33,0.0,0.0,0.0,0.8622187177517824,0.9686516587930628,1.0,35,1
1,0.02857142857142857,-0.006220101445894295,-0.2177035506063003,-0.2177035506063003,-0.2177035506063003,-0.0009387388193770877,-0.03285585867819807,-0.03285585867819807,-0.03285585867819807,0.42556325906991044,0.4065042129591266,0.01905904611078385,0.5380104344005172,0.5301553330348837,0.007855101365633499,0.4537436121510445,0.4443526762857483,0.9987194769993761,-0.0009387388193770052,0_0_0_10_14_32,-23.0,43,0,33,0.9142857142857143,0.9142857142857143,0.0,0.8614647358778669,0.9814154465535313,0.99860307384403,20,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14437655853269776,0.14437655853269776,0.0,0.2139135641707154,0.2139135641707154,0.0,0.16958573242427807,0.16958573242427807,1.0,0.0,0_0_0_10_14_32,-23.0,43,2,33,0.0,0.0,0.0,0.8869358785366355,0.9972697774644563,1.0,34,1
1,0.02857142857142857,-0.015207237175439373,-0.532253301140378,-0.532253301140378,-0.532253301140378,-0.002238443582900678,-0.07834552540152373,-0.07834552540152373,-0.07834552540152373,0.19379869499998675,0.17996544803600675,0.01383324696398,0.2981963060328011,0.2614683829292195,0.03672792310358164,0.2333917592624869,0.21646412517595232,0.9986644462588014,-0.0022384435829005955,0_0_0_10_14_32,-23.0,43,3,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8849959742804374,0.9955451277829684,0.9967044712572329,34,1
1,0.02857142857142857,-7.2631596237613e-05,-0.002542105868316455,-0.002542105868316455,-0.002542105868316455,-0.00303565081521925,-0.10624777853267375,-0.10624777853267375,-0.10624777853267375,0.18043905361544174,0.17511868760883958,0.005320366006602156,0.2343887217446429,0.2399093786849636,-0.005520656940320695,0.2000040218784421,0.20044412380366775,0.9999932254644344,-0.0030356508152190598,0_0_0_10_14_32,-23.0,43,4,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8867504506914717,0.9963886143772963,0.9999832808506056,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020044147388637,0.8020044147388637,0.0,0.577249897599847,0.577249897599847,0.0,0.4833071142920337,0.4833071142920337,1.0,0.0,0_0_0_10_14_32,-23.0,43,5,33,0.02857142857142857,0.02857142857142857,0.0,0.8604146404873504,0.9675737248848902,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486442086237733,0.7486442086237733,0.0,0.5656351362217319,0.5656351362217319,0.0,0.5014048181338226,0.5014048181338226,1.0,0.0,0_0_0_10_14_32,-23.0,43,6,33,0.02857142857142857,0.02857142857142857,0.0,0.8657686500580485,0.972420849307417,1.0,35,1
1,0.02857142857142857,-0.0019115614214040256,-0.0669046497491409,-0.0669046497491409,-0.0669046497491409,-0.0002820287981015682,-0.009871007933554887,-0.009871007933554887,-0.009871007933554887,1.0157051638920405,1.0157051638920402,2.220446049250313e-16,0.5198339552846423,0.5128505454257934,0.006983409858848821,0.4273823117047062,0.41666980028964307,0.99982633525001,-0.00028202879810157455,0_0_0_10_14_32,-23.0,43,7,33,0.02857142857142857,0.0,0.02857142857142857,0.8601596301481104,0.9686972106079347,0.9995632197345771,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38598243763276086,0.38598243763276086,0.0,0.4470797965223405,0.4470797965223405,0.0,0.37755973313926966,0.37755973313926966,1.0,0.0,0_0_0_10_14_32,-24.0,43,0,33,0.9428571428571428,0.9428571428571428,0.0,0.8599754160026915,0.9794870372810522,1.0,20,40
