dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,42,0,5,13,468,92,92,468,92,468,1,1,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.11741526421624637,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9239260359358907,0.9319802449213528,468|92|333|93|110|14|335|244,0.92392604|0.95124334|0.57203178|0.86033125|0.77934629|0.91855087|0.82120141|0.49651691,0|-0.10317166|-1.3899568|-1.684426|-1.7582477|-2.8585019|-2.8768799|-2.8908756,7.1698882|8.5899107|2.5911487|5.8468418|5.15026|4.130148|3.1907872|1.0778706,0.0061085376|0.15314151|0.083238822|0.12240848|0.120689|0.068914771|0.058546739|0.044837605,0.016605012|0.0007570283|0.0013237101|6.557749e-05|0.00067866147|0.00036503818|0.0022277489|8.9771587e-06,0.93198024|-0.8274245|-0.7949607|-2.3409021|-1.8113149|-2.6270321|0.1009536|1.433519
0_0_0_10_14_32,-20.0,42,0,6,14,89,349,633,633,633,633,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.09732843029253524,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.7221060758220939,-0.21630257698839847,633|349|319|514|38|366|482|619,0.72210608|0.30290062|0.20568399|0.4278698|0.92392166|0.39054993|0.4995508|0.46328151,0|-0.54284431|-1.0181737|-1.1231563|-1.1463763|-1.149754|-1.2642696|-1.3866272,1.4720397|2.2707933|0.89168984|2.6363015|1.9291007|2.4506625|0.90455068|1.7867939,0.019354675|0.14269857|0.073685305|0.1153982|0.034634951|0.12760204|0.02444908|0.058265507,0.0029499707|2.1500223e-05|0.0014591967|0.0020304698|0.0002516189|0.00046006985|0.0012719129|0.0029803861,-0.21630258|0.07446062|2.110042|0.013723313|1.2603242|-0.90589975|1.0500859|-0.6896889
0_0_0_10_14_32,-20.0,42,0,7,15,713,67,982,982,982,982,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.077241596368824,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9581669890703011,0.3738767429549722,982|256|501|238|706|872|803|905,0.95816699|0.30991142|0.82921537|0.64758022|0.2850833|0.37677151|0.19365271|0.75129282,0|-0.56239047|-0.80790675|-0.96074647|-1.0920442|-1.4198419|-1.436692|-1.4827864,7.0924526|1.599185|4.6901493|1.7945461|1.5589575|2.0931148|0.5211537|2.3259568,0.0044682233|0.085547568|0.03710552|0.055917977|0.092988883|0.06058063|0.040673081|0.015654355,0.08239033|0.0017832665|0.0078915618|0.00014433784|0.0024093795|0.0092880807|0.0020017698|0.017515299,0.37387674|-1.9823438|0.78297047|0.39919721|-0.48921563|0.31038628|1.2931243|0.73374312
0_0_0_10_14_32,-20.0,42,0,8,16,865,875,822,822,822,822,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.05715476244511297,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.5106862057209793,-0.9242438825036097,822|867|872|200|360|818|820|691,0.51068621|0.52129081|0.80576342|0.70203453|0.29413691|0.37414098|0.10462579|0.48053312,0|-1.0358369|-1.0557709|-1.1800548|-1.2215694|-1.4041821|-1.7516877|-1.8074323,2.3261929|2.6787947|1.7706902|4.8462674|0.49931278|1.8998476|0.39618798|1.4591282,0.049062104|0.042535952|0.0090001828|0.1263827|0.033757924|0.057738174|0.050373739|0.039169371,0.010080031|0.015315084|0.0091425009|0.00092705461|8.6082156e-05|0.0062612705|0.0019956828|0.006064699,-0.92424388|0.71324962|-0.51935014|1.0787718|1.1111869|1.2053904|-2.1264691|-1.3222141
0_0_0_10_14_32,-20.0,42,0,9,17,492,560,934,121,934,934,1,1,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.03706792852140195,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.907314113843332,0.3212501082630515,934|552|551|121|492|828|156|836,0.90731411|0.31394343|0.17259853|0.96497047|0.74385509|0.26443863|0.51498873|0.79062862,0|-0.31585129|-0.4576731|-0.46447125|-0.58470524|-0.78428942|-0.81866423|-0.85917243,5.9202575|0.80877516|0.29082633|2.1511349|4.2155397|0.88323812|1.5525638|3.0974975,0.01208306|0.042239248|0.035564999|0.039886601|0.046952406|0.047860543|0.052744159|0.024476251,0.047326361|0.001314141|0.00017838624|0.00020696137|0.0086963867|0.0028138019|0.00026124369|0.014654696,0.32125011|-1.4676152|0.79425168|0.026426702|1.0233736|0.80274853|3.0517945|-0.22787234
0_0_0_10_14_32,-20.0,42,0,10,18,765,350,729,729,729,729,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,-0.016981094597690705,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.16859715457407454,-0.9771446669851119,729|211|601|81|727|350|227|730,0.16859715|0.73668227|0.21120837|0.93216126|0.12613543|0.46480323|0.59415644|0.32493899,0|-0.42100517|-0.54368937|-0.77868434|-0.92290839|-1.106787|-1.3223205|-1.3341289,0.52349645|2.4376441|1.037461|5.6170607|0.46888021|3.5399819|1.4237909|2.0369555,0.055975688|0.057763435|0.086749013|0.093919416|0.073561018|0.14575705|0.048212505|0.081616723,0.00099392149|0.00033736582|0.00098901155|0.001084769|0.00061500882|0.00080928028|4.8770191e-05|0.0059038551,-0.97714467|0.74078011|1.1509581|-0.88735772|0.52609452|0.46769939|0.92558335|1.6948124
0_0_0_10_14_32,-20.0,42,0,11,19,1023,286,191,191,191,191,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.003105739326020318,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9793167409123276,0.29234570074516913,191|299|693|300|905|1022|643|782,0.97931674|0.76231692|0.56083791|0.44875801|0.179575|0.64465889|0.17441604|0.65589803,0|-0.085840202|-0.42353548|-0.51366075|-0.57766069|-0.60925137|-0.64923338|-0.65861535,2.0209645|3.1953395|2.0891212|1.7150847|0.39357188|3.5140482|0.75793228|2.5863146,0.023130384|0.056496038|0.043481208|0.074536157|0.031026894|0.015359029|0.083508461|0.036299467,0.001393367|0.0026937371|0.004984198|5.9699178e-05|0.0034551687|0.051349562|0.00063481223|0.0090477699,0.2923457|0.77732975|0.49668131|-0.42174051|1.0415249|1.7540983|-0.74883006|0.51526459
0_0_0_10_14_32,-20.0,42,0,12,20,597,165,6,786,6,786,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.02319257324973134,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.7289764129287515,0.6674617410255184,786|6|721|673|307|153|374|7,0.72897641|0.84007925|0.18905481|0.40674267|0.48493254|0.76708004|0.56065427|0.8817649,0|-0.098432783|-0.13223348|-0.54293399|-0.54359058|-0.62052874|-0.71244113|-0.77341162,1.6109727|3.7102196|1.082174|1.2819397|1.7830272|3.3757668|3.2567041|3.7827643,0.015709368|0.059458537|0.091055875|0.047413988|0.071884671|0.078289826|0.098669043|0.054341895,0.0055199699|0.00092430714|0.0018310479|0.0025911156|0.00020558414|0.00064956851|0.0014561728|0.00062810464,0.66746174|-3.0403049|0.8168694|0.62045794|-0.27536469|1.2650278|0.33557653|-1.4004686
0_0_0_10_14_32,-20.0,42,0,13,21,562,568,562,562,562,562,1,1,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.043279407173442586,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.887879739750228,-0.7676545887641927,562|127|568|858|954|405|816|489,0.88787974|0.87270364|0.31327457|0.75198132|0.99624078|0.13702188|0.44625278|0.28392579,0|-0.47387995|-1.0914651|-2.1472089|-2.2104279|-2.2432979|-2.292986|-2.3467641,11.316679|3.9698013|2.1918403|3.0475205|5.8728697|1.1534965|0.74127576|0.89327049,0.065966777|0.091918905|0.12098716|0.025197264|0.00069461403|0.16566254|0.016179077|0.060338077,0.02458798|0.00010858875|0.001796104|0.015537755|0.055541322|8.5506432e-05|0.0040506214|0.00069606477,-0.76765459|0.62533288|-0.13853148|0.29462182|0.71197628|-2.7616229|1.7926884|0.99970925
0_0_0_10_14_32,-20.0,42,0,14,22,478,701,75,936,75,75,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.06336624109715361,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.8588746008613889,-2.3520597774844973,75|936|18|197|934|944|194|146,0.8588746|0.43657891|0.72908017|0.58482827|0.45883285|0.95299307|0.62839307|0.72407442,0|-0.19907584|-1.2251063|-2.055654|-2.222678|-2.2320347|-2.2534161|-2.2855294,3.6672651|2.5984744|3.6059406|3.6934141|1.7929131|4.4055291|1.739636|2.4074403,0.085493837|0.052084106|0.050427577|0.1340157|0.031645215|0.0037718205|0.054749442|0.056415891,0.00014955158|0.01880968|0.0021558609|9.9701106e-05|0.012427809|0.045736797|1.3303159e-05|7.6761647e-05,-2.3520598|0.33704246|-0.22498289|-1.737516|0.54671499|0.87471602|1.5485136|-2.0736674
0_0_0_10_14_32,-20.0,42,0,15,23,267,74,60,601,60,601,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.08345307502086485,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.21448255411671663,-1.0022052860703339,601|60|61|74|697|650|287|544,0.21448255|0.9344002|0.98602492|0.90066632|0.60414794|0.35879818|0.77606407|0.18204365,0|-0.042214498|-0.3584663|-0.43385583|-0.73387175|-1.3836782|-1.4249324|-1.9113709,0.36206221|6.7454519|6.8124583|5.6036453|1.2779083|1.3378439|2.7643661|0.1952543,0.030473709|0.1007933|0.10807297|0.11655734|0.021000574|0.06191115|0.038782521|0.019239998,0.00039584585|0.0020085904|0.00060987071|4.0094155e-05|0.0027849666|0.001776882|0.0030212798|0.0001946435,-1.0022053|-0.31189355|0.50144809|-2.9518832|-0.53982278|-0.50927771|1.0009333|-1.3693656
0_0_0_10_14_32,-20.0,42,0,16,24,917,1000,413,413,413,413,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.10353990894457588,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.3969735916970651,0.9984629974353819,413|416|984|415|560|1001|414|935,0.39697359|0.63836271|0.90014088|0.15748612|0.13722572|0.8460918|0.48251151|0.79760493,0|-0.95265331|-1.0322125|-1.1587151|-1.2613349|-1.8490598|-1.8668807|-2.0967233,2.0968282|0.89736191|6.8535989|0.57933739|0.64421808|6.0934102|2.2201769|4.5913463,0.095025116|0.020038944|0.0047275059|0.066663454|0.093478855|0.010672084|0.063162734|0.016408589,0.0014723849|0.0011974093|0.08030212|0.00093365995|0.00032574205|0.071003597|0.0031871928|0.040754599,0.998463|-0.92611035|3.0484011|2.1065897|0.65926337|1.593983|-1.393998|1.0939888
0_0_0_10_14_32,-20.0,42,0,17,25,656,37,65,65,65,65,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.1236267428682869,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9605374668209851,-0.5105715790743253,65|37|193|36|278|876|170|534,0.96053747|0.98542927|0.84359297|0.8698227|0.41007321|0.91672871|0.51626806|0.15596142,0|-0.16008997|-0.17220849|-0.59627255|-0.92449786|-0.98509077|-1.2791272|-1.3914775,4.8225337|5.6514324|2.7645916|4.7741788|1.3175467|3.1028723|1.911078|0.31871746,0.070814114|0.094456022|0.047599985|0.082503725|0.064088188|0.0022770523|0.056630262|0.0459682,0.00093185717|0.00014773486|0.0010143982|0.00057657552|0.00036181061|0.022492544|0.0016063095|7.1397458e-05,-0.51057158|-0.95401893|-0.84154661|2.482335|-1.6010779|2.3237983|-1.6887999|-0.0729744
0_0_0_10_14_32,-20.0,42,0,18,26,889,489,685,1002,685,685,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.14371357679199814,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.02991543800947072,-2.0136005918094257,685|684|1002|553|434|364|787|548,0.029915438|0.012957608|0.94877758|0.68164778|0.033227839|0.54355925|0.32091189|0.51768182,0|-0.43879029|-0.52111367|-0.52352284|-0.94553963|-1.2620816|-1.6312272|-1.6315461,0.10743091|0.099274849|4.6194327|4.1273116|0.031171333|1.7060882|0.86129962|1.7485166,0.070228074|0.15661638|0.0020655105|0.070543843|0.019681298|0.050880474|0.043214699|0.043574663,7.1893036e-05|0.00099756345|0.054981601|0.0068929985|0.00013404307|0.0016358983|0.0024841115|0.0020988196,-2.0136006|-2.2736092|-3.0422167|0.48508345|-2.93437|1.0090173|0.51259838|-0.51274997
0_0_0_10_14_32,-20.0,42,0,19,27,510,194,648,648,648,648,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.16380041071570917,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.4809464894247574,-0.1485789695787252,648|733|649|633|82|1016|302|869,0.48094649|0.76064903|0.1019027|0.20277301|0.76844274|0.58876038|0.88613405|0.58148716,0|-0.97242992|-1.3181065|-1.404767|-1.5562322|-1.7275275|-2.2684209|-2.2870861,2.5255349|3.1483356|0.62251385|0.4574584|3.6437971|3.3470646|1.6189144|2.2960302,0.076078342|0.034495618|0.11468911|0.037958419|0.069161926|0.01974451|0.019696788|0.032507923,0.003803011|0.0091111568|0.0016115255|0.0010322601|0.0010357476|0.046195028|0.0016018228|0.013666899,-0.14857897|0.070625223|1.7405193|1.2719985|1.7296963|1.8151681|-0.54195929|0.73253667
0_0_0_10_14_32,-20.0,42,0,20,28,860,400,72,959,72,72,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.1838872446394204,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.6197326691700379,3.109692616405496,72|14|608|3|408|830|835|4,0.61973267|0.93353805|0.21939668|0.9830863|0.010970776|0.81146049|0.6073824|0.99635459,0|-0.21031771|-0.40276596|-0.58035238|-0.60004835|-0.62957609|-0.65788482|-0.66586401,3.0020139|3.4728843|0.73982884|5.3521119|0.033123029|4.3394376|2.1936381|4.7705321,0.070239941|0.058253658|0.06412055|0.074670617|0.051261743|0.018880749|0.027905627|0.079759349,0.0011276465|0.00026380351|0.00083046798|0.00010539734|0.0011607697|0.021865853|0.010763752|1.5592828e-05,3.1096926|2.179102|-1.035294|-2.7618244|2.7924224|1.4605238|1.2867904|-2.7399136
0_0_0_10_14_32,-20.0,42,0,21,29,553,244,522,310,522,522,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.20397407856313143,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.15695569967495093,0.9643470925896254,522|244|310|75|243|367|965|639,0.1569557|0.79370947|0.72862034|0.97351981|0.88976784|0.94132194|0.89507484|0.33946032,0|-0.13829027|-0.18465871|-0.31375551|-0.66222733|-0.87023834|-1.0309885|-1.0454488,0.70853818|6.6365438|3.5721848|3.7780012|2.1756954|3.3971469|6.4378014|0.6607317,0.092359043|0.15070396|0.070467054|0.062564864|0.033253066|0.028619963|0.0097987051|0.033055985,0.00045644336|0.0015970376|0.0026832228|0.0011116919|0.0013238654|0.0040013687|0.076180439|0.00093325217,0.96434709|-0.21058275|0.76749267|0.016629612|-0.58300555|-0.35142032|-1.1277421|-0.64168848
0_0_0_10_14_32,-20.0,42,0,22,30,629,104,104,104,104,104,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.22406091248684246,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9043235695603847,1.0813888484553114,104|635|105|1004|1002|103|1003|631,0.90432357|0.37483984|0.71038449|0.97276305|0.98913202|0.63023304|0.87456996|0.20652205,0|-0.78639145|-1.2750074|-1.3781139|-1.3972851|-1.4494221|-1.4661305|-1.63384,5.7956222|1.5098747|1.9195056|6.7540975|5.4398254|4.4919069|5.0856075|1.0484548,0.10966052|0.067592296|0.048911247|0.001673494|0.0003686116|0.12203459|0.0068131926|0.10810422,0.00072439467|0.0020200531|0.00043971953|0.081314081|0.064565544|0.00096743838|0.070112421|0.00075446409,1.0813888|-0.27909675|-2.0043978|-1.6919154|3.0453296|2.8519532|1.7744418|-0.50010607
0_0_0_10_14_32,-20.0,42,0,23,31,759,196,506,557,506,506,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.2441477464105537,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.23736867105642698,1.3931068835619607,506|797|502|360|557|362|85|746,0.23736867|0.38875544|0.1385173|0.65554555|0.45083663|0.16283917|0.42349927|0.0022052988,0|-0.25078782|-0.29074361|-0.30856652|-0.32162974|-0.60794248|-0.6086818|-0.70342588,0.94385103|1.7345401|0.26315215|4.4840242|0.97860149|0.21175153|2.3237486|0.011393307,0.073421301|0.053688315|0.034141534|0.11246121|0.0359868|0.030043068|0.073571539|0.11235787,0.001145695|0.0061890134|0.00038374011|0.0026696494|0.00074610876|3.537821e-05|0.0026886579|0.00019283766,1.3931069|-0.90800021|-1.6133915|-0.34858956|0.12236336|2.5986519|2.7425727|3.085972
0_0_0_10_14_32,-20.0,42,0,24,32,874,55,47,883,47,47,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.2642345803342647,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.9984003899420385,-0.027327036067050486,47|883|46|660|64|50|592|63,0.99840039|0.55188687|0.96141045|0.00060295849|0.83724764|0.98692521|0.26625286|0.84543964,0|-0.14462685|-0.5447698|-0.77088518|-0.8146213|-0.81541932|-0.99406169|-1.2218802,3.8311199|1.6968043|5.2667293|0.0015060214|2.1109777|3.1715371|1.4951185|3.4099181,0.063346645|0.025913872|0.091170951|0.046873719|0.039475654|0.054818702|0.094090333|0.059486699,0.00023037092|0.0086688779|0.00015027879|0.00027184105|0.00035552655|2.6914496e-05|0.002273441|0.0009238721,-0.027327036|-0.16694015|-1.4460046|3.0091813|-1.7270198|0.52863462|1.3039465|1.3499942
0_0_0_10_14_32,-20.0,42,0,25,33,720,114,101,101,101,101,0,1,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.28432141425797597,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.6594556977883145,2.0214725085585887,101|289|261|723|136|613|759|472,0.6594557|0.25042231|0.85657151|0.73507894|0.57007107|0.41613299|0.24967878|0.48139738,0|-0.39319134|-0.71041553|-1.085738|-1.2242269|-1.2324373|-1.2982896|-1.4135867,3.1759212|0.73693532|2.9492638|3.3505201|2.9834906|0.63812177|0.471384|2.0215402,0.076410207|0.056601967|0.050351799|0.037185033|0.10233185|0.021988363|0.027057092|0.051464983,0.001101538|0.00061205428|0.0011291411|0.010204584|0.00069954631|0.0013426623|0.0015333617|0.0036457082,2.0214725|-2.1596323|0.12489124|0.68698231|2.3692968|-1.1606066|1.4889156|-1.4023535
0_0_0_10_14_32,-20.0,42,0,26,34,314,406,757,757,757,757,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.304408248181687,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.7095058744069341,0.3076881940990533,757|776|473|435|472|675|484|471,0.70950587|0.7327026|0.53521685|0.77015374|0.025699935|0.064414005|0.28844283|0.070593056,0|-0.38993571|-0.91811434|-1.690324|-1.7792016|-1.9009275|-1.9930173|-1.9937118,2.8892239|3.3243247|0.53724244|4.2392558|0.082173283|0.2109043|0.85369885|0.29709549,0.036230767|0.035964315|0.010278684|0.065885937|0.05492247|0.056860948|0.059073771|0.086756289,0.010566463|0.011061157|0.0011566385|0.0047157225|0.001058904|0.00090817393|0.00030686578|0.0012834574,0.30768819|0.14411253|-1.4535228|-0.26875974|2.7821824|1.971902|0.61522634|2.2456322
0_0_0_10_14_32,-20.0,42,0,27,35,602,630,200,200,200,200,0,0,6,0.9154589690089974,0.9047515359921133,0.27142546079763397,inf,1,0.324495082105398,-0.07611608372387976,-0.003740648379052358,-0.003740648379052358,0.0,0.9047515359921133,0.10699842635705292,0.1623168855239359,0.8816847687117713,40,1,0.5259100827326145,2.6077272693539344,200|299|570|658|758|697|297|388,0.52591008|0.62208886|0.24843274|0.50261584|0.49482379|0.39892967|0.74461845|0.23467704,0|-0.30295082|-0.38334376|-0.44560034|-0.45968089|-0.59010218|-0.60978199|-0.65631203,2.6273686|2.3159121|0.69468373|2.4807332|0.83327146|0.44171946|1.7693772|1.2483389,0.098222161|0.056318704|0.048816829|0.073537063|0.01947894|0.014748935|0.037613544|0.10411717,5.1960884e-05|0.001725964|0.00089777031|0.0052571228|0.0027698394|0.00087827204|0.00094248622|0.0010564419,2.6077273|1.0318591|-0.98770663|0.10590732|1.1230433|0.66604026|-0.580862|1.6626164
