packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
13,10,13,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,30,0,0.0,0.9589228523831306,0.9402945121873567,0.9980793506013517,1.0,4,0,no_phase_change,0,0.0,0.22727146844275709,0.22727146844275709,0.0,0.9980793506013517,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,43
1,0,1,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,25,0,0.0,0.958128196011485,0.9507307595214318,0.9991103814921799,1.0,1,0,no_phase_change,0,0.0,0.1401968045643013,0.1401968045643013,0.0,0.9991103814921799,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,43
2,1,2,33,1,1,0,35,35,0.8,0.8,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,27,0,0.0,0.9495398986094488,0.9312540974871474,0.998164261983006,0.9904242005953607,1,1,accepted,1,0.2288609316326118,0.4315664933371636,0.2027055617045518,-1.7727827296616763,0.998164261983006,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,43
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.37142857142857144,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,22,0,0.0,0.9407459361553736,0.9481796197381301,0.9981890906813242,1.0,1,0,no_phase_change,0,0.0,0.18020782731011092,0.18020782731011092,0.0,0.9981890906813242,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,43
5,3,5,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,32,35,0.9142857142857143,1.0,24,0,0.0,0.9521180448011555,0.9450311122356494,0.9980799980842386,0.9973767778850471,1,1,accepted,1,0.02695998948850195,0.23560401206984039,0.20864402258133843,-0.41824610920923216,0.9980799980842386,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,43
6,4,6,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,27,0,0.0,0.9555582765378838,0.9452674220129834,0.9981867856687994,1.0,1,0,no_phase_change,0,0.0,0.20701027601836425,0.20701027601836425,0.0,0.9981867856687994,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_16,-22.0,43
8,5,8,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9645268952576229,0.932773461833653,0.9980426731213407,1.0,1,0,no_phase_change,0,0.0,0.2105648635949491,0.2105648635949491,0.0,0.9980426731213407,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,43
9,6,9,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,23,0,0.0,0.9477813458684644,0.9513665299254402,0.9982612294248645,1.0,1,0,no_phase_change,0,0.0,0.2082047335634209,0.2082047335634209,0.0,0.9982612294248645,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,43
10,7,10,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,26,0,0.0,0.9608671830453054,0.9479837406788044,0.9979245688993517,1.0,1,0,no_phase_change,0,0.0,0.23540281950421946,0.23540281950421946,0.0,0.9979245688993517,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,43
11,8,11,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9691524513832098,0.902537051650414,0.9661146210888203,1.0,4,0,no_phase_change,0,0.0,0.524439622968152,0.524439622968152,0.0,0.9661146210888203,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,43
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9767376859613003,0.9069046646084448,0.9711450617577159,1.0,4,0,no_phase_change,0,0.0,0.584566953744308,0.584566953744308,0.0,0.9711450617577159,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,43
13,10,13,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672917388604073,0.9308185162268116,0.9981410793962675,1.0,1,0,no_phase_change,0,0.0,0.22553652742639899,0.22553652742639899,0.0,0.9981410793962675,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,43
1,0,1,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.08571428571428574,0.08571428571428574,32,35,0.9142857142857143,21,35,0.6,0.9142857142857143,1,0,0.0,0.9264965648756854,0.8887392966469457,0.9831898291222103,0.9968003427138215,16,0,too_many_changes,4,0.034624393183483426,0.49751354766306327,0.46288915447957985,-0.12393219992833505,0.9831898291222103,,4044bbaa99804a8890ec69b7338ebe801c4a2c5b6c1d863fa6ea6a02417e707027,0,0x5820,0x4e73,33,,4044bbaa99800a88d0ec29a7a2962f191d0a681b2819863fa6ea6a02417e707027,0,0x2a3e,0x4e73,33,,0_0_0_10_14_16,-26.0,44
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.4857142857142857,0.4857142857142857,0.5714285714285714,0.5714285714285714,0.08571428571428569,0.0,-0.08571428571428569,0.2571428571428572,0.17142857142857149,34,35,0.9714285714285714,16,35,0.45714285714285713,0.9714285714285714,3,0,0.0,0.9261466306908505,0.9195893674453639,0.992003111909496,0.9882185591429904,4,0,too_many_changes,8,0.1387026474945517,0.5362880938636746,0.3975854463691229,-0.23423869534702935,0.992003111909496,,40641120312031066c5771743770757233b47d72f3343e0f0f4003dd18d1837856,0,0xe796,0x0ce4,33,,40641120312031066c5771743770757233b47d72f3042d0d1e6183d55c59cb7856,0,0x7920,0x0aa2,33,,0_0_0_10_14_16,-26.0,44
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.0,0.0,0.02857142857142858,0.02857142857142858,30,35,0.8571428571428571,24,35,0.6857142857142857,0.8571428571428571,2,0,0.0,0.9254630789566343,0.9219875609199448,0.9927718431383985,0.9911660934828183,4,0,too_many_changes,7,-0.09747621455919359,0.4777970117293983,0.5752732262885919,-0.1976506820312293,0.9927718431383985,,40543222010005e6b29879706400564236783c3b6b392da6b65020402518303246,0,0x9be8,0x94dc,33,,405432220100056eb21079387514575233783c3b6ba9352f2e48a9482510b03246,0,0xbed9,0x94dc,33,,0_0_0_10_14_16,-26.0,44
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,32,35,0.9142857142857143,20,35,0.5714285714285714,0.9142857142857143,3,0,0.0,0.9008692424700965,0.9094922447042801,0.9939189871784353,0.9841298646705886,16,0,too_many_changes,5,0.26204437652285706,0.6589274320055711,0.3968830554827141,-0.5180583253986406,0.9939189871784353,,4054333380894f221e701334333435363728293a2b3c1f1eb54839457638017556,0,0x1703,0x4fe1,33,,40d4bbbb08894f665e701334333435363728293a2b3c9f9e35407901767c417556,0,0x823f,0x4fe1,33,,0_0_0_10_14_16,-26.0,44
6,4,6,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.4,0.4,0.37142857142857144,0.37142857142857144,0.4,0.4,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428571,0.22857142857142854,35,35,1.0,19,35,0.5428571428571428,1.0,2,0,0.0,0.9192008101420868,0.9285389403237602,0.9911831829612143,0.981161339937678,16,0,too_many_changes,7,0.2014779328383825,0.5453487545517913,0.3438708217134088,-0.44313845736767987,0.9911831829612143,,40e49b82bb2a5f809db5bd3f333435369732b9b83b34397e7f004160cbf0debc92,0,0x2632,0x8659,33,,40c49ba2b9285d819db5bd3f333435369712bb9839363d7e7b44c140e9d056b692,0,0xcee5,0x8659,33,,0_0_0_10_14_16,-26.0,44
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.4,0.4,0.4857142857142857,0.4857142857142857,0.08571428571428569,0.0,-0.08571428571428569,0.22857142857142854,0.14285714285714285,33,35,0.9428571428571428,19,35,0.5428571428571428,0.9428571428571428,5,1,0.2,0.9199610066219912,0.9167534221041306,0.9951095423871711,0.9707037840685682,16,0,too_many_changes,7,0.3090977164244537,0.5497154851505892,0.2406177687261355,-0.7008800650656353,0.9951095423871711,,40046777114008045870750203072714273b18283a2e396b3a402406637c34301a,0,0xdca5,0x86a2,33,,400467771140080018307162698149382b3b18283a2e396b3a402406637c34309e,0,0xa825,0x8aae,33,,0_0_0_10_14_16,-26.0,44
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.05714285714285716,0.0,-0.05714285714285716,0.22857142857142854,0.17142857142857137,32,35,0.9142857142857143,20,35,0.5714285714285714,0.9142857142857143,4,0,0.0,0.9271310469841517,0.9212751370376081,0.9975715381246092,0.9616386990951388,16,0,too_many_changes,7,0.25666719236550206,0.480046882798281,0.22337969043277897,-0.9423182354459338,0.9975715381246092,,4004332211042a20783020b133adb5ae3f38393a3b3cbd3ebfc80146473c12b09a,0,0x70d8,0xc876,33,,4044332255047a703d3031b43325bda63f38393a3b3cbd3ebfc84106037852b01a,0,0x41a7,0x40fe,33,,0_0_0_10_14_16,-26.0,44
10,7,10,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.4857142857142857,0.4857142857142857,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,32,35,0.9142857142857143,18,35,0.5142857142857142,0.9142857142857143,2,0,0.0,0.9190960193218646,0.9144625301412095,0.9921099214207352,0.9901222264363785,16,0,too_many_changes,6,0.0286942164901135,0.4054824457247096,0.3767882292345961,-0.26014769952223465,0.9921099214207352,,40c4b3aa1188131158292832bf7c75723f38393a3b1c9b0c85c44b06433c523492,0,0x5955,0x8dca,33,,40c4b38a13aa11115829283237fc7d723f38393a3b1c1b0c0d440206037c163492,0,0x3ca9,0x8dca,33,,0_0_0_10_14_16,-26.0,44
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.6,0.6,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,35,35,1.0,26,35,0.7428571428571429,1.0,7,0,0.0,0.9290684019336477,0.891239871389099,0.9756971685075428,0.9975647171588589,4,0,too_many_changes,3,0.045713628096611225,0.5439459955433545,0.4982323674467433,-0.1258416208567653,0.9756971685075428,,4044171103429a0cd061693e3234353716381b1a3bac3d26aec8c05b42694f7512,0,0xaa03,0x892b,33,,4044171103429a0cd061693e323435373638393a3b8c1f26aeeac25b62494d7512,0,0xfc26,0x892b,33,,0_0_0_10_14_16,-26.0,44
12,9,12,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.2571428571428571,0.2571428571428571,0.34285714285714286,0.34285714285714286,0.08571428571428574,0.0,-0.08571428571428574,0.2857142857142857,0.19999999999999996,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,9,1,0.1111111111111111,0.9277278814217843,0.8946723934695864,0.9757001526272261,0.9981408228202603,4,0,too_many_changes,4,0.011821981114139013,0.5202356332747677,0.5084136521606287,-0.07163608558119633,0.9757001526272261,,40c4bb2211800d0058303132b3b4bdb61f18191a193cb5363f48c1cacb78d61c24,0,0x86bf,0xcbde,33,,4084af3305c0090058303132b2b5adb61f18191a193cb5363f48c1cacb78d65c60,0,0x48d5,0x8f9a,33,,0_0_0_10_14_16,-26.0,44
13,10,13,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.37142857142857144,0.37142857142857144,0.11428571428571432,0.0,-0.11428571428571432,0.2285714285714286,0.11428571428571427,35,35,1.0,25,35,0.7142857142857143,1.0,8,0,0.0,0.9282867841646236,0.9252049147257714,0.9930611834630593,0.9899132093346091,28,0,too_many_changes,5,-0.04456921525819313,0.5420901819597084,0.5866593972179015,-0.331444000482378,0.9930611834630593,,4004332215440e0058303112224437763738393a3b3c3d3e3f404150516b761412,0,0x88ab,0x4427,33,,4044736211440a005830311222443776b730393abb2c2c2e2f404050516b761412,0,0x7c30,0x4427,33,,0_0_0_10_14_16,-26.0,44
1,0,1,33,1,1,0,35,35,1.0,1.0,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.08571428571428569,0.0,-0.08571428571428569,0.11428571428571427,0.02857142857142858,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,2,0,0.0,0.9228038090890246,0.9347101125081193,0.9904448516066722,0.990076908122326,4,0,too_many_changes,7,0.010350862567096053,0.5201268662656146,0.5097760036985185,-0.22287708623635463,0.9904448516066722,,4044bbaa99800a88d0a829b3338ebe803c693c6b6f1d1f3e3f626342417a743412,0,0xfa75,0x4d14,33,,4044bbaa99800a88d0a829a3a2962f193d28683b2a191f3e3f626342417a747436,0,0xff3d,0x4f72,33,,0_0_0_10_14_16,-25.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.4,0.34285714285714286,35,35,1.0,23,35,0.6571428571428571,1.0,6,0,0.0,0.9219590167494941,0.9427610997927496,0.9961281706213628,0.99629688294334,4,0,too_many_changes,4,0.10709949487928244,0.49243718014766785,0.3853376852683854,-0.14488471088212057,0.9961281706213628,,4064112031202102781231303334353637b47d72f3343d3e3f4001cc09d0923812,0,0x0e3a,0x08a0,33,,4064112031202102781231303334353637b47d72f3242d2f3e4181c44d58da3812,0,0x7377,0x08a0,33,,0_0_0_10_14_16,-25.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.4,0.4,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.02857142857142858,0.02857142857142858,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,7,0,0.0,0.9245275637803214,0.9273025167755934,0.9949989739230076,0.9920822967996352,4,0,too_many_changes,6,0.24483056356345756,0.5729054562051197,0.3280748926416621,-0.20659941719590555,0.9949989739230076,,40443322110004e6b29879707510575237783d3a7b382d2e3e5020402518303246,0,0xdfc3,0x94dc,33,,404433221100046eb21079387514575233783c3b6b293d2f2e4061406158743646,0,0x7025,0x94dc,33,,0_0_0_10_14_16,-25.0,44
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,5,0,0.0,0.9172756609753315,0.9360298718811072,0.9957533036611254,0.9833092530386373,16,0,too_many_changes,7,0.11553995600232125,0.44612901808875854,0.3305890620864373,-0.3983046146719705,0.9957533036611254,,405433330001070058303132333435363738393a3b3c3d3e3f407101723c457156,0,0x8054,0x4fe1,33,,40543333000147665e701334333435363738393a3b3c3d3e3f405103567c433512,0,0xca8c,0x4be5,33,,0_0_0_10_14_16,-25.0,44
6,4,6,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.2,0.2,0.2571428571428571,0.2571428571428571,0.057142857142857106,0.0,-0.057142857142857106,0.2857142857142857,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,7,0,0.0,0.9303534912502459,0.9355416687862538,0.9928557033360327,0.991210706791575,16,0,too_many_changes,4,0.1501930117108644,0.4534539639294243,0.30326095221855986,-0.37107962468513084,0.9928557033360327,,40c4bba299084f809cb4bd3e333435369732b9b83b343d3e3f404142cbf0de3c12,0,0xa910,0x0e51,33,,40c4bba299084f809cb4bd3e333435369712bb9839363d7e7b44c142cbf0563412,0,0x788b,0x0e51,33,,0_0_0_10_14_16,-25.0,44
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.2857142857142857,0.2857142857142857,0.11428571428571427,0.0,-0.11428571428571427,0.3142857142857143,0.2,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,9,0,0.0,0.922383761106634,0.945036916543064,0.9963945460039547,0.9912113392764249,16,0,too_many_changes,5,0.051696550653448026,0.3041125932117339,0.25241604255828587,-0.27866418222695494,0.9963945460039547,,40442333110008005830310203072714373a19383b2e396b3a4044424378563412,0,0x78e6,0x8e2a,33,,40046777114008001830712221050534373a19383b2e396b3a404442437856349e,0,0xe240,0x8aae,33,,0_0_0_10_14_16,-25.0,44
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.14285714285714285,0.1142857142857143,35,35,1.0,26,35,0.7428571428571429,1.0,12,0,0.0,0.9321143689294041,0.9313956943549228,0.9971332005170793,0.9808578762688374,40,0,too_many_changes,4,0.27694689078750245,0.4980072982908803,0.22106040750337783,-0.8215185664890641,0.9971332005170793,,4004332211042a2078302031332535263738393a3b3c3d3e3f400146473c123012,0,0x8f4b,0x40f6,33,,4044332255043a30793031b03325bda63f38393a3b3c3d3e3f4041060378523012,0,0xe1e2,0x40f6,33,,0_0_0_10_14_16,-25.0,44
