packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
1,0,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.05714285714285714,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,31,0,0.0,0.9404508834427677,0.8879491840534904,0.9988407917934728,0.9994950296564377,1,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-23.0,42
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9601892099085967,0.881741412031232,0.9954204554543494,0.9984077962699207,1,,404433221100030058303172773035323338393a3b3c3d3e3f4041424378563412,0,0xd761,0x08a0,33,,0_0_0_10_14_16,-23.0,42
3,2,3,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,33,3,0.09090909090909091,0.9417684941761871,0.8831209101552482,0.9958557614970043,0.9970721871463721,1,,40443322110024407a545334333435363738393a3b7c7d3a3b0441424378563412,0,0xcb57,0xc08d,33,,0_0_0_10_14_16,-23.0,42
5,3,5,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,30,0,0.0,0.9386980940862322,0.8866077956625344,0.9975784109622303,1.0,40,,404433203320040058303132333435363738393a3b3c3d3e3f4041424378567412,0,0xa15f,0x4be1,33,,0_0_0_10_14_16,-23.0,42
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.08571428571428572,35,35,1.0,32,35,0.9142857142857143,1.0,34,1,0.029411764705882353,0.9531669767215584,0.8776263752950683,0.9950145614198639,0.997156643027848,1,,404433221100070058303132333435363730b9bab3343d3e3f4041424378563412,0,0x9b54,0x0e51,33,,0_0_0_10_14_16,-23.0,42
8,5,8,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9487727812770089,0.8770808343039457,0.9946929247600905,1.0,1,,404433221100090058303132333435363738393a3b3c3d3e3f4041426178563612,0,0x648c,0x8e2a,33,,0_0_0_10_14_16,-23.0,42
9,6,9,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,34,35,0.9714285714285714,34,35,0.9714285714285714,0.9714285714285714,33,0,0.0,0.9568834283396275,0.8862369404714411,0.9974748956902572,0.9984122264624221,1,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-23.0,42
10,7,10,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9411048077053871,0.8808289269598213,0.9978425411459041,0.9928084384631827,1,,4044332211000b0058303132333435363738393a3b7c7d7a3f400142073c563412,0,0xc031,0x0542,33,,0_0_0_10_14_16,-23.0,42
11,8,11,33,1,1,0,35,35,0.8,0.8,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9643597286094658,0.861357146172564,0.968078881939799,1.0,1,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,42
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9665038333179125,0.8637529795393022,0.9700410976346127,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,42
13,10,13,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9664406898035263,0.8895872100841079,0.9978524191508698,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,42
1,0,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.17142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,27,2,0.07407407407407407,0.930778663597493,0.8832028376273833,0.9975537941247394,0.9975057796597643,1,,405422230010030058303132333435363738392b3a3d3db63fc841424378563412,0,0x3fc0,0x4d14,33,,0_0_0_10_14_16,-24.0,42
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,32,3,0.09375,0.9450512664469376,0.8806302185297353,0.9903158056394712,1.0,1,,404433221100038050b839fa7f38bd323338393a3b3cbdb637486106077c503212,0,0x027b,0x08a0,33,,0_0_0_10_14_16,-24.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.028571428571428553,35,35,1.0,31,35,0.8857142857142857,1.0,30,6,0.2,0.9335412663126048,0.861601181837499,0.9916920839369866,0.992844398915616,1,,40641320110224506a445235333435363738393a3b7c7dba338449424378563413,0,0x8364,0xc08c,33,,0_0_0_10_14_16,-24.0,42
5,3,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,27,1,0.037037037037037035,0.9274062486329232,0.8799996773250264,0.9963013644448722,0.9973341183525244,40,,404433203320140149300230232425373738393a3b3c3d3e3f4041424378567412,0,0x2a49,0x4be1,33,,0_0_0_10_14_16,-24.0,42
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,32,2,0.0625,0.940222436518896,0.8700228205188678,0.99319321721631,0.9950893513344431,1,,404433221100070858b0393a333435363730b9bab3343d3e3f4041424378563412,0,0xfb37,0x0e51,33,,0_0_0_10_14_16,-24.0,42
8,5,8,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.028571428571428567,35,35,1.0,35,35,1.0,1.0,30,3,0.1,0.9428336376806741,0.873449467393119,0.9933975808541544,0.9962827457002468,1,,40443322110049001830713633bc35b63f38393a3b3c3f1c1d6041426178563612,0,0x370e,0x8e2a,33,,0_0_0_10_14_16,-24.0,42
9,6,9,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2,0.2,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.1142857142857143,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,29,2,0.06896551724137931,0.9460882260031193,0.8785285785011336,0.9956728147409291,0.9936580436279971,1,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378561410,0,0xd3d0,0xead4,33,,0_0_0_10_14_16,-24.0,42
10,7,10,33,1,1,0,35,35,0.8,0.8,0.6,0.6,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.2285714285714286,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,30,3,0.1,0.930660730863224,0.8779520400126395,0.9966905800437202,0.9943492961443751,1,,4064132031021b0148303133311635343538393a3b7c7d7a3f400142073c563412,0,0x1cb7,0x0542,33,,0_0_0_10_14_16,-24.0,42
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,33,0,0.0,0.9524782894501144,0.8612967123682566,0.9703895035458234,1.0,1,,4044332211000c0058303132333435363738b9bab33c3d3e3f4041424378563412,0,0xf94a,0xcd6f,33,,0_0_0_10_14_16,-24.0,42
12,9,12,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9579004091718616,0.8617803746469217,0.9699031254711079,0.9998375132463159,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-24.0,42
13,10,13,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,33,0,0.0,0.9578470001101148,0.8869470498961386,0.9975213566144187,0.9981576747711458,1,,4044732655400a0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xcd0d,0x4607,33,,0_0_0_10_14_16,-24.0,42
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.6,0.6,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.2571428571428571,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,26,7,0.2692307692307692,0.9212505841829881,0.8683390162336713,0.9932298843879316,0.9978355552727007,40,,405422230818cbc85c74bd76377431323338392b3a3d3db63fc841424378561410,0,0x48fd,0x4d34,33,,0_0_0_10_14_16,-25.0,42
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.02857142857142858,0.14285714285714285,35,35,1.0,24,35,0.6857142857142857,1.0,26,5,0.19230769230769232,0.9309951187877855,0.8760906525795554,0.988629578218932,0.9994284867598854,1,,400437361100078050b839fa7f38bd323338393a3b2cf9b2230d6406077c503212,0,0xcf97,0x08a0,33,,0_0_0_10_14_16,-25.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.4,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.19999999999999996,31,35,0.8857142857142857,25,35,0.7142857142857143,0.8857142857142857,30,11,0.36666666666666664,0.9264538439060109,0.8718697383794485,0.9852743869877193,0.9982630266966002,1,,40741321011225506a4452353334353637b938b3ba7c753a330c5942437856359b,0,0xd082,0x5804,33,,0_0_0_10_14_16,-25.0,42
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.19999999999999996,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,23,3,0.13043478260869565,0.9255140743884573,0.8744746387948923,0.995172898580159,0.9907859419476003,40,,404433207360140149300230232425373738393a3bbc3d36bfc84942437856e493,0,0xb4fc,0xcaf0,33,,0_0_0_10_14_16,-25.0,42
6,4,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.11428571428571427,33,35,0.9428571428571428,31,35,0.8857142857142857,0.9428571428571428,30,4,0.13333333333333333,0.9293454388965178,0.8578486644627206,0.9889019985047962,0.998610764843392,1,,404455263164070858b0393a311435343730b9bab3343d3e3f404142417a563612,0,0x0703,0x0e51,33,,0_0_0_10_14_16,-25.0,42
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.17142857142857143,35,35,1.0,28,35,0.8,1.0,29,5,0.1724137931034483,0.929495714939151,0.8614205236488635,0.9915184331085307,0.9904652393573906,1,,40443322110049001830713677fc75b62b29283a3a3c3f1c1d6041426178563612,0,0xdece,0x8e2a,33,,0_0_0_10_14_16,-25.0,42
9,6,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.2857142857142857,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,29,6,0.20689655172413793,0.9448602308350763,0.852428092698923,0.987598862656042,0.99053201031372,40,,4044332211000a005830317273707132b338b5f633303d3e3f4041404378561411,0,0x1178,0xfbd4,33,,0_0_0_10_14_16,-25.0,42
10,7,10,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.34285714285714286,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,26,4,0.15384615384615385,0.91676383684399,0.8688495986826908,0.9957066957713195,0.9853215742994555,1,,4064132031021b0148303133311635343538393a3b7c7d7a3f4081c287b4563412,0,0x4a34,0x0552,33,,0_0_0_10_14_16,-25.0,42
11,8,11,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.42857142857142855,35,35,1.0,31,35,0.8857142857142857,1.0,30,1,0.03333333333333333,0.9431492639481744,0.8627446189025303,0.9737053229421677,1.0,40,,4044332211001c0148302033333435363738b9bab33c3d3e3f4051425378563412,0,0xcc4a,0xcd6f,33,,0_0_0_10_14_16,-25.0,42
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4,0.4,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,31,1,0.03225806451612903,0.9513039296476267,0.8626396498222539,0.971966905964092,1.0,1,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563412,0,0x07e6,0x8cdf,33,,0_0_0_10_14_16,-25.0,42
13,10,13,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.14285714285714288,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9481790094791257,0.8850354753841208,0.9970311040164183,0.9994266174598412,1,,4044732655400a005830313233343536b730b9323b343d3e3f4041424378563412,0,0x9637,0x4607,33,,0_0_0_10_14_16,-25.0,42
1,0,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.20000000000000007,31,35,0.8857142857142857,17,35,0.4857142857142857,0.8857142857142857,22,8,0.36363636363636365,0.9255560934256989,0.8783027004301981,0.9903266099225343,0.995420193650361,40,,405422230818cbe87e549f76377431323338392b3a3d0db73fca62404378569419,0,0x0dec,0x5d35,33,,0_0_0_10_14_16,-26.0,42
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.6,0.6,0.4857142857142857,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.14285714285714285,31,35,0.8857142857142857,21,35,0.6,0.8857142857142857,25,10,0.4,0.9260161346307052,0.8679857156313173,0.9811421356784593,0.9990436534602253,1,,400437361100078050b839fa7f38bd323339283b2a0dd9b0010fe48e07fc503a12,0,0xfbd4,0x08a0,33,,0_0_0_10_14_16,-26.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.02857142857142858,0.3142857142857144,30,35,0.8571428571428571,18,35,0.5142857142857142,0.8571428571428571,26,13,0.5,0.9300990226061346,0.8670419302754507,0.9791047582386956,0.9986805915415193,1,,40f4532d8d5aa9d0eaccd2353334353617b938b1b87e753a330c594243785675db,0,0x362b,0x5804,33,,0_0_0_10_14_16,-26.0,42
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.05714285714285716,0.28571428571428575,32,35,0.9142857142857143,18,35,0.5142857142857142,0.9142857142857143,18,4,0.2222222222222222,0.9174569689017918,0.8696059340301379,0.9943096041744486,0.9850384256445507,40,,404433207360140149300230232425373738393a3bbc3d36bfc8c94a4bf05eec93,0,0xa177,0xcaf0,33,,0_0_0_10_14_16,-26.0,42
6,4,6,33,1,1,0,35,35,1.0,1.0,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.14285714285714285,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,29,8,0.27586206896551724,0.9268366678390819,0.8454960151816119,0.9864125156139743,0.9947027677109186,40,,404455263164070858b039bab1143d343f30b9bab33435bebfc8c94a41f2d6361a,0,0x5f0e,0x0ed9,33,,0_0_0_10_14_16,-26.0,42
8,5,8,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.4,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.2857142857142857,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,24,6,0.25,0.9193320314711818,0.8682634772711125,0.9825647678902131,0.9973746278425233,40,,40c4f7261d0c45001830713677fc75b66b2d687a3e3c7f1c1d244142657c563612,0,0x4766,0x8e2a,33,,0_0_0_10_14_16,-26.0,42
9,6,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.4,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.34285714285714286,33,35,0.9428571428571428,22,35,0.6285714285714286,0.9428571428571428,28,8,0.2857142857142857,0.9340853061544453,0.8665579160242284,0.9817103820283493,0.9927676563567049,1,,4044332211000a005830315271525332b3b835f63328397e7f14c5c2c9f07e1c11,0,0xd638,0xfbd4,33,,0_0_0_10_14_16,-26.0,42
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.37142857142857144,31,35,0.8857142857142857,20,35,0.5714285714285714,0.8857142857142857,23,5,0.21739130434782608,0.9220274525336594,0.8578200323397768,0.9929104216350482,0.9782230262586848,1,,4064132031020b025811333331163534353c7d7e7b5c7f583f6093d29486453712,0,0x8fe6,0x0552,33,,0_0_0_10_14_16,-26.0,42
11,8,11,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,-0.028571428571428553,0.37142857142857144,35,35,1.0,26,35,0.7428571428571429,1.0,22,2,0.09090909090909091,0.9283564377392917,0.8647336029135462,0.9804317072026617,0.9947359938921595,40,,4044332211000cc99130a93b313437343539b9aaa33d3d3e3f4051425378563412,0,0x34f8,0xcd6f,33,,0_0_0_10_14_16,-26.0,42
12,9,12,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.45714285714285713,0.45714285714285713,0.4,0.4,0.2,0.2,0.2571428571428571,0.2571428571428571,-0.057142857142857106,0.1428571428571429,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,30,5,0.16666666666666666,0.9342666222531627,0.8651661251617392,0.9784559815157186,0.9990572615538363,1,,4044332211001d014831301231163516051a0a2a2b3f3d3e3f4001c20f381e3c12,0,0xaf78,0x8cdf,33,,0_0_0_10_14_16,-26.0,42
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.2285714285714286,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,29,2,0.06896551724137931,0.9342269238652215,0.8803991633977862,0.996521134860046,0.9965688642529622,1,,4054723744400a005830313233343536b730b9323b343d3e3f404142437856b412,0,0x6990,0xce87,33,,0_0_0_10_14_16,-26.0,42
