stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_16,20,16,header-offset,default,13,0.05,0.166667,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.05,0.25,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.05,0.333333,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.05,0.5,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.1,0.166667,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.1,0.25,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.1,0.333333,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.1,0.5,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.2,0.166667,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.2,0.25,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.2,0.333333,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.2,0.5,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.5,0.166667,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.5,0.25,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.5,0.333333,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,default,13,0.5,0.5,multi-offset,35,0.7564878411398823,0.054985649853907956,8.0,0.7764122311440365,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,0.9714285714285714,0,1,0.9142857142857143,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.02,0.166667,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.02,0.25,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.02,0.333333,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.02,0.5,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.05,0.166667,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.05,0.25,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.05,0.333333,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.05,0.5,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.1,0.166667,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.1,0.25,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.1,0.333333,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.1,0.5,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.2,0.166667,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.2,0.25,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.2,0.333333,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.2,0.5,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.5,0.166667,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.5,0.25,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.5,0.333333,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,1,0.5,0.5,multi-offset,35,0.2117922252425355,0.10049659166872013,8.0,0.34530133695211424,0.42857142857142855,0.9714285714285714,0.9714285714285714,0,0,0.6285714285714286,1.0,1.0,0,0,0.6571428571428571,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.02,0.166667,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.02,0.25,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.02,0.333333,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.02,0.5,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.05,0.166667,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.05,0.25,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.05,0.333333,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.05,0.5,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.1,0.166667,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.1,0.25,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.1,0.333333,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.1,0.5,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.2,0.166667,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.2,0.25,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.2,0.333333,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.2,0.5,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9428571428571428,0,0,0.5428571428571428,0.9714285714285714,0.9714285714285714,0,0,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.5,0.166667,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.8571428571428571,0,3,0.5428571428571428,0.9714285714285714,0.9428571428571428,0,1,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.5,0.25,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.8571428571428571,0,3,0.5428571428571428,0.9714285714285714,0.9142857142857143,0,2,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.5,0.333333,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.8571428571428571,0,3,0.5428571428571428,0.9714285714285714,0.9428571428571428,0,1,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,2,0.5,0.5,multi-offset,35,0.6598793006724761,0.08184236795948527,8.0,0.6891807687453159,0.5142857142857142,0.9428571428571428,0.9142857142857143,0,1,0.5428571428571428,0.9714285714285714,0.9428571428571428,0,1,0.6857142857142857,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.7142857142857143,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,3,0.02,0.166667,multi-offset,35,0.2511697475217315,0.23133386363431754,8.0,0.3406482803213497,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9428571428571428,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,header-offset,allbin,3,0.02,0.25,multi-offset,35,0.2511697475217315,0.23133386363431754,8.0,0.3406482803213497,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9428571428571428,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
