stem,snr_db,preamble_len,trend_source_arg,preselect_mode,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,packet_count,per_symbol_csv,summary_json,center_mean_rank,multi_offset_mean_rank,phase_gated_mean_rank,mean_phase_trend_quality,mean_early_anchor_count,trend_sources,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,gain_vs_center@1,gain_vs_multi_offset@1,phase_rescue_count@1,phase_damage_count@1,net_rescue@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,gain_vs_center@2,gain_vs_multi_offset@2,phase_rescue_count@2,phase_damage_count@2,net_rescue@2,rescue_r1_top2_recall,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,gain_vs_center@4,gain_vs_multi_offset@4,phase_rescue_count@4,phase_damage_count@4,net_rescue@4,rescue_r1_top4_recall,rescue_r2_top4_recall,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,gain_vs_center@8,gain_vs_multi_offset@8,phase_rescue_count@8,phase_damage_count@8,net_rescue@8,rescue_r1_top8_recall,rescue_r2_top8_recall,rescue_r4_top8_recall,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,gain_vs_center@16,gain_vs_multi_offset@16,phase_rescue_count@16,phase_damage_count@16,net_rescue@16,rescue_r1_top16_recall,rescue_r2_top16_recall,rescue_r4_top16_recall,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,gain_vs_center@32,gain_vs_multi_offset@32,phase_rescue_count@32,phase_damage_count@32,net_rescue@32,rescue_r1_top32_recall,rescue_r2_top32_recall,rescue_r4_top32_recall,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,gain_vs_center@64,gain_vs_multi_offset@64,phase_rescue_count@64,phase_damage_count@64,net_rescue@64,rescue_r1_top64_recall,rescue_r2_top64_recall,rescue_r4_top64_recall
0_0_0_10_14_32,27,32,header-offset,default,0.2,0.25,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,123.40816326530613,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.1346938775510204,0.07346938775510205,-0.004081632653061218,0,1,-1,0.08571428571428572,0.1673469387755102,0.17142857142857143,0.08571428571428572,0.004081632653061218,2,1,1,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22857142857142856,0.10612244897959183,0.0,2,2,0,0.22857142857142856,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.30612244897959184,0.1510204081632653,-0.01632653061224487,1,5,-4,0.31020408163265306,0.30612244897959184,0.30612244897959184,0.22448979591836735,0.39591836734693875,0.4,0.17551020408163268,0.004081632653061273,2,1,1,0.4,0.40408163265306124,0.4,0.2979591836734694,0.49795918367346936,0.49387755102040815,0.19591836734693874,-0.004081632653061218,2,3,-1,0.4897959183673469,0.4897959183673469,0.49387755102040815,0.3877551020408163,0.6204081632653061,0.6163265306122448,0.22857142857142854,-0.004081632653061273,2,3,-1,0.6244897959183674,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.2,0.333333,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,123.64897959183673,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.1346938775510204,0.07346938775510205,-0.004081632653061218,1,2,-1,0.08571428571428572,0.1673469387755102,0.17959183673469387,0.09387755102040815,0.012244897959183654,4,1,3,0.17551020408163265,0.12244897959183673,0.22857142857142856,0.22448979591836735,0.10204081632653061,-0.004081632653061218,2,3,-1,0.22448979591836735,0.22448979591836735,0.15510204081632653,0.3224489795918367,0.3020408163265306,0.1469387755102041,-0.02040816326530609,1,6,-5,0.3142857142857143,0.30612244897959184,0.3020408163265306,0.22448979591836735,0.39591836734693875,0.4,0.17551020408163268,0.004081632653061273,2,1,1,0.4,0.40408163265306124,0.4,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,2,2,0,0.4897959183673469,0.4897959183673469,0.49387755102040815,0.3877551020408163,0.6204081632653061,0.6122448979591837,0.22448979591836737,-0.008163265306122436,4,6,-2,0.6244897959183674,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.2,0.5,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,123.66122448979591,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.1346938775510204,0.07346938775510205,-0.004081632653061218,2,3,-1,0.08571428571428572,0.1673469387755102,0.17959183673469387,0.09387755102040815,0.012244897959183654,4,1,3,0.17551020408163265,0.12244897959183673,0.22857142857142856,0.22857142857142856,0.10612244897959183,0.0,3,3,0,0.22448979591836735,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.3020408163265306,0.1469387755102041,-0.02040816326530609,2,7,-5,0.3183673469387755,0.31020408163265306,0.3020408163265306,0.22448979591836735,0.39591836734693875,0.4,0.17551020408163268,0.004081632653061273,2,1,1,0.4,0.40408163265306124,0.4,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,3,3,0,0.4897959183673469,0.4897959183673469,0.49795918367346936,0.3877551020408163,0.6204081632653061,0.6163265306122448,0.22857142857142854,-0.004081632653061273,4,5,-1,0.6244897959183674,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.5,0.166667,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,124.59591836734694,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.1306122448979592,0.06938775510204083,-0.008163265306122436,1,3,-2,0.08571428571428572,0.1673469387755102,0.1510204081632653,0.0653061224489796,-0.0163265306122449,2,6,-4,0.15918367346938775,0.12244897959183673,0.22857142857142856,0.2163265306122449,0.09387755102040818,-0.012244897959183654,4,7,-3,0.20816326530612245,0.21224489795918366,0.15510204081632653,0.3224489795918367,0.2979591836734694,0.14285714285714288,-0.024489795918367308,4,10,-6,0.30612244897959184,0.30612244897959184,0.3020408163265306,0.22448979591836735,0.39591836734693875,0.39183673469387753,0.16734693877551018,-0.004081632653061218,4,5,-1,0.39591836734693875,0.4,0.4,0.2979591836734694,0.49795918367346936,0.4816326530612245,0.18367346938775508,-0.01632653061224487,3,7,-4,0.4897959183673469,0.4857142857142857,0.4897959183673469,0.3877551020408163,0.6204081632653061,0.6122448979591837,0.22448979591836737,-0.008163265306122436,6,8,-2,0.6204081632653061,0.6244897959183674,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.5,0.25,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,125.44489795918368,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.12653061224489795,0.06530612244897958,-0.012244897959183682,2,5,-3,0.08571428571428572,0.1673469387755102,0.15510204081632653,0.06938775510204082,-0.012244897959183682,3,6,-3,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.20816326530612245,0.08571428571428572,-0.020408163265306117,5,10,-5,0.20816326530612245,0.21224489795918366,0.15510204081632653,0.3224489795918367,0.2938775510204082,0.13877551020408166,-0.028571428571428525,6,13,-7,0.3020408163265306,0.31020408163265306,0.2938775510204082,0.22448979591836735,0.39591836734693875,0.3877551020408163,0.16326530612244897,-0.008163265306122436,4,6,-2,0.39591836734693875,0.4,0.3877551020408163,0.2979591836734694,0.49795918367346936,0.4775510204081633,0.17959183673469387,-0.02040816326530609,5,10,-5,0.4897959183673469,0.4857142857142857,0.49387755102040815,0.3877551020408163,0.6204081632653061,0.6081632653061224,0.2204081632653061,-0.01224489795918371,8,11,-3,0.6204081632653061,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.5,0.333333,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,126.24489795918367,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.12244897959183673,0.061224489795918366,-0.0163265306122449,2,6,-4,0.08571428571428572,0.1673469387755102,0.16326530612244897,0.07755102040816325,-0.004081632653061246,5,6,-1,0.17142857142857143,0.12244897959183673,0.22857142857142856,0.20816326530612245,0.08571428571428572,-0.020408163265306117,5,10,-5,0.21224489795918366,0.2163265306122449,0.15510204081632653,0.3224489795918367,0.2897959183673469,0.13469387755102039,-0.0326530612244898,7,15,-8,0.31020408163265306,0.3142857142857143,0.2979591836734694,0.22448979591836735,0.39591836734693875,0.3836734693877551,0.15918367346938775,-0.012244897959183654,5,8,-3,0.40408163265306124,0.40816326530612246,0.39183673469387753,0.2979591836734694,0.49795918367346936,0.46530612244897956,0.16734693877551016,-0.0326530612244898,5,13,-8,0.4897959183673469,0.4857142857142857,0.4897959183673469,0.3877551020408163,0.6204081632653061,0.5877551020408164,0.20000000000000007,-0.03265306122448974,8,16,-8,0.6244897959183674,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,default,0.5,0.5,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_default_summary.json,214.4857142857143,122.63265306122449,127.15102040816326,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.12244897959183673,0.061224489795918366,-0.0163265306122449,3,7,-4,0.08571428571428572,0.1673469387755102,0.1673469387755102,0.0816326530612245,0.0,7,7,0,0.17142857142857143,0.12244897959183673,0.22857142857142856,0.22448979591836735,0.10204081632653061,-0.004081632653061218,6,7,-1,0.22448979591836735,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.2979591836734694,0.14285714285714288,-0.024489795918367308,7,13,-6,0.3142857142857143,0.31020408163265306,0.2979591836734694,0.22448979591836735,0.39591836734693875,0.3795918367346939,0.15510204081632653,-0.01632653061224487,5,9,-4,0.4,0.40408163265306124,0.39183673469387753,0.2979591836734694,0.49795918367346936,0.4816326530612245,0.18367346938775508,-0.01632653061224487,6,10,-4,0.4897959183673469,0.4857142857142857,0.4857142857142857,0.3877551020408163,0.6204081632653061,0.5836734693877551,0.1959183673469388,-0.03673469387755102,7,16,-9,0.6244897959183674,0.6285714285714286,0.6244897959183674
0_0_0_10_14_32,27,32,header-offset,allbin,0.02,0.166667,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.60816326530612,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.1673469387755102,0.0816326530612245,0.0,0,0,0,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22857142857142856,0.10612244897959183,0.0,0,0,0,0.22857142857142856,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0,0.49795918367346936,0.49795918367346936,0.49795918367346936,0.3877551020408163,0.6204081632653061,0.6204081632653061,0.2326530612244898,0.0,0,0,0,0.6204081632653061,0.6204081632653061,0.6204081632653061
0_0_0_10_14_32,27,32,header-offset,allbin,0.02,0.25,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.67755102040816,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.1673469387755102,0.0816326530612245,0.0,0,0,0,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22857142857142856,0.10612244897959183,0.0,0,0,0,0.22857142857142856,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49387755102040815,0.19591836734693874,-0.004081632653061218,0,1,-1,0.49387755102040815,0.49387755102040815,0.49387755102040815,0.3877551020408163,0.6204081632653061,0.6204081632653061,0.2326530612244898,0.0,0,0,0,0.6204081632653061,0.6204081632653061,0.6204081632653061
0_0_0_10_14_32,27,32,header-offset,allbin,0.02,0.333333,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.6734693877551,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.1673469387755102,0.0816326530612245,0.0,0,0,0,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22857142857142856,0.10612244897959183,0.0,0,0,0,0.22857142857142856,0.22857142857142856,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0,0.49387755102040815,0.49795918367346936,0.49795918367346936,0.3877551020408163,0.6204081632653061,0.6204081632653061,0.2326530612244898,0.0,0,0,0,0.6204081632653061,0.6204081632653061,0.6204081632653061
0_0_0_10_14_32,27,32,header-offset,allbin,0.02,0.5,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.62857142857143,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.17142857142857143,0.08571428571428572,0.004081632653061218,1,0,1,0.17142857142857143,0.12244897959183673,0.22857142857142856,0.23265306122448978,0.11020408163265305,0.004081632653061218,1,0,1,0.23265306122448978,0.23265306122448978,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0,0.49795918367346936,0.49795918367346936,0.49795918367346936,0.3877551020408163,0.6204081632653061,0.6204081632653061,0.2326530612244898,0.0,0,0,0,0.6204081632653061,0.6204081632653061,0.6204081632653061
0_0_0_10_14_32,27,32,header-offset,allbin,0.05,0.166667,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.5469387755102,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.1673469387755102,0.0816326530612245,0.0,0,0,0,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22448979591836735,0.10204081632653061,-0.004081632653061218,0,1,-1,0.22448979591836735,0.22448979591836735,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49795918367346936,0.19999999999999996,0.0,0,0,0,0.49795918367346936,0.49795918367346936,0.49795918367346936,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,2,0,2,0.6285714285714286,0.6285714285714286,0.6285714285714286
0_0_0_10_14_32,27,32,header-offset,allbin,0.05,0.25,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.64897959183673,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.17142857142857143,0.08571428571428572,0.004081632653061218,1,0,1,0.1673469387755102,0.12244897959183673,0.22857142857142856,0.22448979591836735,0.10204081632653061,-0.004081632653061218,0,1,-1,0.22448979591836735,0.22448979591836735,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.4897959183673469,0.19183673469387752,-0.008163265306122436,0,2,-2,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,2,0,2,0.6244897959183674,0.6285714285714286,0.6285714285714286
0_0_0_10_14_32,27,32,header-offset,allbin,0.05,0.333333,multi-offset,245,7,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_32_snr_m27dB_header-offset_allbin_summary.json,214.4857142857143,122.63265306122449,122.68163265306123,0.32605557473993335,8.0,header-offset,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0,0.08571428571428572,0.1673469387755102,0.17551020408163265,0.08979591836734693,0.008163265306122436,2,0,2,0.17142857142857143,0.12244897959183673,0.22857142857142856,0.22448979591836735,0.10204081632653061,-0.004081632653061218,0,1,-1,0.22448979591836735,0.22448979591836735,0.15510204081632653,0.3224489795918367,0.3224489795918367,0.16734693877551018,0.0,0,0,0,0.3224489795918367,0.3224489795918367,0.3224489795918367,0.22448979591836735,0.39591836734693875,0.39591836734693875,0.1714285714285714,0.0,0,0,0,0.39591836734693875,0.39591836734693875,0.39591836734693875,0.2979591836734694,0.49795918367346936,0.49387755102040815,0.19591836734693874,-0.004081632653061218,0,1,-1,0.4897959183673469,0.49387755102040815,0.49387755102040815,0.3877551020408163,0.6204081632653061,0.6285714285714286,0.24081632653061225,0.008163265306122436,2,0,2,0.6244897959183674,0.6244897959183674,0.6244897959183674
