packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6,0.6,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,3,0.11538461538461539,0.9318522848371268,0.8633902386845987,0.9747213636659673,0.9974986783407983,1,0,too_many_changes,3,0.008126501205049541,0.43512333666020864,0.4269968354551591,-0.12947751903993146,0.9747213636659673,,4044332299081a0159202032333435362728392b3abd3d3e3fc061426178543630,0,0x9ca2,0x5b10,33,,4044332299081a0159202032333435362728392b3abdb437274069426178543612,0,0xca3c,0x5b32,33,,0_0_0_10_14_8,-24.0,44
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.5428571428571428,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,-0.02857142857142858,0.0,0.02857142857142858,0.08571428571428569,0.11428571428571427,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,28,9,0.32142857142857145,0.9458548413454871,0.8656228909214084,0.9772937875801088,0.9982338047991182,1,0,too_many_changes,3,-0.05304972627799276,0.5391910344022754,0.5922407606802682,-0.09158151494981775,0.9772937875801088,,40a4d5661526bd6eb29451f03ff8f5fe232b3b180b0e0e3c1d704142437856d4d2,0,0x23eb,0x364a,33,,40a4d5661526bd6eb29451f03ff8f5fe232b3b180b1e3f3c3f42434243785694d2,0,0x0606,0x760a,33,,0_0_0_10_14_8,-24.0,44
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.0,0.0,0.37142857142857144,0.37142857142857144,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,28,3,0.10714285714285714,0.9248889975946292,0.863752484456129,0.976682651632734,0.9997015379525055,1,0,low_phase_score,1,0.016109393834126684,0.5393302733865435,0.5232208795524168,-0.04560576683260695,0.976682651632734,,4044332211001c005834757673703536b330a8aa3b743d7a3b0405020338163412,0,0x314b,0x96ef,33,,4044332211001c005834757673703536b330a8aa3b743d3a7b0005020338163412,0,0x1cd6,0x96ef,33,,0_0_0_10_14_8,-24.0,44
0,0,0,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,32,35,0.9142857142857143,1.0,33,2,0.06060606060606061,0.945073215737606,0.8815575960074191,0.9970158829841637,0.9988838984207791,1,1,accepted,1,0.02683856119265371,0.2802555184246923,0.2534169572320386,-0.17305335137901312,0.9970158829841637,,405422331100120058303132333435363738393a3b3c3d3e3f4041425378573412,0,0xd69d,0x1364,33,,405422331100120058303132333435363738393a3b3c3d3e3f4041425378573412,0,0xd69d,0x1364,33,,0_0_0_10_14_8,-25.0,44
1,1,1,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.057142857142857134,0.057142857142857134,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,32,2,0.0625,0.9492481654038388,0.8629271749364049,0.9917557569986806,0.9907079662729341,1,1,accepted,2,0.006265197771053943,0.32296759537448905,0.3167023976034351,-0.7777558952064687,0.9917557569986806,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e3412,0,0x5354,0xdb49,33,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e3412,0,0x5354,0xdb49,33,,0_0_0_10_14_8,-25.0,44
2,2,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,34,0,0.0,0.9453408505491899,0.8877915053448062,0.9991893202367831,1.0,1,0,no_phase_change,0,0.0,0.2011288238398906,0.2011288238398906,0.0,0.9991893202367831,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-25.0,44
3,3,3,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.028571428571428567,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,31,35,0.8857142857142857,1.0,32,2,0.0625,0.946023970505133,0.8723339641841885,0.9955416224176874,0.99148638519732,1,1,accepted,2,0.034711403128626056,0.25216292457291956,0.2174515214442935,-0.7589720627193731,0.9955416224176874,,404433221100160058303122222525373738393a3b3c3d7a7b4445424378563410,0,0x0be9,0x7021,33,,404433221100160058303122222525373738393a3b3c3d7a7b4445424378563410,0,0x0be9,0x7021,33,,0_0_0_10_14_8,-25.0,44
4,4,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,33,35,0.9428571428571428,29,35,0.8285714285714286,0.9428571428571428,30,0,0.0,0.9335015037598863,0.8823643666471702,0.9983795230526663,0.9953720906932446,1,1,accepted,2,0.02858319874502152,0.2505696394583157,0.22198644071329415,-0.3669090119582151,0.9983795230526663,,404433223100170058303132333435363738393a3b3c35363f4849424378563412,0,0xa15d,0x51d1,33,,404433223100170058303132333435363738393a3b3c35363f4849424378563412,0,0xa15d,0x51d1,33,,0_0_0_10_14_8,-25.0,44
5,5,5,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.6571428571428571,-0.02857142857142858,0.0,0.02857142857142858,0.0,0.02857142857142858,29,35,0.8285714285714286,18,35,0.5142857142857142,0.8285714285714286,20,11,0.55,0.9161069739107623,0.8642125466945699,0.9804937693023474,0.9945497671655167,40,0,too_many_changes,6,0.09627230876609616,0.5473382035626326,0.45106589479653647,-0.14215069682077458,0.9804937693023474,,404401213220f86af0d87d2c65501447b0b920ab32440d0a3a329453f2ea093f92,0,0x5307,0xd143,33,,404401213220f86af0d87d2c64410447b0b920ab32541d1a3b22c517f2be093a92,0,0x159b,0xd143,33,,0_0_0_10_14_8,-25.0,44
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.0,0.02857142857142858,0.37142857142857144,0.4,34,35,0.9714285714285714,19,35,0.5428571428571428,0.9714285714285714,24,6,0.25,0.9421435723018925,0.860816768079575,0.9754502443841934,0.9929523334172432,40,0,too_many_changes,5,0.06176707650530383,0.5191347488490224,0.4573676723437186,-0.22321900110079515,0.9754502443841934,,4014207312664e014d60606623257467361a1b3a39feb1fefb084d42437856349a,0,0x3e16,0x9d66,33,,4014205330665e005c707166232574673638393a3bfcb1fefb084d42437856b430,0,0xe7ab,0x3fec,33,,0_0_0_10_14_8,-25.0,44
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6,0.6,0.34285714285714286,0.34285714285714286,0.4,0.4,0.34285714285714286,0.34285714285714286,-0.05714285714285716,0.0,0.05714285714285716,0.19999999999999996,0.2571428571428571,32,35,0.9142857142857143,27,35,0.7714285714285715,0.9142857142857143,24,7,0.2916666666666667,0.9264743980936556,0.8576057810328213,0.9813862512713063,0.9845440769032008,40,0,too_many_changes,6,-0.04556866418538491,0.46110381788018234,0.5066724820655673,-0.4147872347999859,0.9813862512713063,,4044332299081a0159202032333435366728396b3ab93c3f2fc06146617c543230,0,0x5f60,0x4a00,33,,4044332299081a0159202032333435362728392b3abdb43727406942257c143630,0,0x8f73,0x4a00,33,,0_0_0_10_14_8,-25.0,44
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5142857142857142,-0.02857142857142858,0.0,0.02857142857142858,0.1428571428571429,0.17142857142857149,28,35,0.8,20,35,0.5714285714285714,0.8,24,10,0.4166666666666667,0.931930224321388,0.865641164232036,0.9792255871255326,0.9994979278873017,1,0,low_phase_score,2,0.04887796971768643,0.5687794371249335,0.5199014674072471,-0.03832689546392598,0.9792255871255326,,40a4c5771526bc6eb29451f03ff8f5fe232b3b180b0e0e3c1d704106073816d0d2,0,0xf04e,0x364a,33,,40a4d5661526bd6eb29451f03ff8f5fe232b3b180b0e2e3c3f524306073816d0d2,0,0x54c1,0x364a,33,,0_0_0_10_14_8,-25.0,44
9,9,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428572,0.2285714285714286,32,35,0.9142857142857143,19,35,0.5428571428571428,0.9142857142857143,20,4,0.2,0.9155223491119558,0.8668407602333041,0.9820860333474211,0.9922339948073784,40,0,too_many_changes,6,0.14622647955359458,0.4966487862123338,0.35042230665873925,-0.20461859669316804,0.9820860333474211,,4044332211001c207a165554517037369312a8aa1b763d7a3b0405202118343630,0,0x479d,0xb4ef,33,,40447326550018207a16555451703736b330a8aa3b743d3a7b0025202338360621,0,0x9ecb,0xb5ed,33,,0_0_0_10_14_8,-25.0,44
0,0,0,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.2571428571428571,0.2571428571428571,0.11428571428571427,0.0,-0.11428571428571427,0.2285714285714286,0.11428571428571432,35,35,1.0,29,35,0.8285714285714286,1.0,29,4,0.13793103448275862,0.9264334817557828,0.8777554712815889,0.9944562149536826,0.9927191369082657,1,0,too_many_changes,4,0.09060024060405275,0.3782874813419158,0.28768724073786306,-0.2873718911850256,0.9944562149536826,,4054223311001200d038b132333435363738393a3b3c3d3e3f4041425378577456,0,0x753c,0x5364,33,,4054223751403222f03a9132333435363738393a3b3c3d3e3f40414253785774de,0,0x0c47,0xdbec,33,,0_0_0_10_14_8,-26.0,44
1,1,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.11428571428571427,0.11428571428571427,35,35,1.0,32,35,0.9142857142857143,1.0,31,3,0.0967741935483871,0.9407008961855368,0.8566384756524849,0.9887609089563371,0.9972586897093167,1,0,no_rmse_gain,1,-0.013816023175525716,0.34147602671402727,0.355292049889553,-0.43805560759510487,0.9887609089563371,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e543e,0,0x3378,0xd141,33,,404433221100040048303033333435363738393a3b3c3d3e3d60c3ca4b785e543e,0,0x3378,0xd141,33,,0_0_0_10_14_8,-26.0,44
2,2,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.14285714285714285,0.057142857142857134,35,35,1.0,30,35,0.8571428571428571,1.0,29,2,0.06896551724137931,0.9318882175621639,0.8819416365792355,0.9978832677302424,0.9955611931389474,1,0,too_many_changes,3,0.22206701763377765,0.4252869420734348,0.20321992443965717,-0.2368376157167432,0.9978832677302424,,404433221100150058303132333435363738393a3b3c3d3a3f00d143dae8cf3d12,0,0x4e6d,0x9efd,33,,404433221100150058303132133617143538393a3b3c3d3a3f00d143dae8cfbd9a,0,0x087e,0x16fd,33,,0_0_0_10_14_8,-26.0,44
3,3,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.2,0.2,0.14285714285714285,0.14285714285714285,0.2,0.2,0.05714285714285716,0.0,-0.05714285714285716,0.2,0.14285714285714285,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,2,0.07692307692307693,0.9379899024261426,0.8709712999417206,0.9947056349097461,0.9903339976110714,1,0,too_many_changes,4,0.040426401912348225,0.2598191064857385,0.2193927045733903,-0.40492630025910636,0.9947056349097461,,40c4bbaa91881e0058303122222525373738393a3b3c3d7a7b4445424378563410,0,0xd5e1,0x7021,33,,40c4bba211881e00583031322ba4bda73e38393a3b2c2d6a7b4544424378563410,0,0x1f80,0x7021,33,,0_0_0_10_14_8,-26.0,44
4,4,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428569,0.0,-0.08571428571428569,0.2857142857142857,0.2,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,25,1,0.04,0.9298970850240539,0.8776814765765485,0.9932312725069793,0.9898433889798107,1,0,too_many_changes,5,0.16903307024506292,0.47092318039800846,0.30189011015294553,-0.3210717294973,0.9932312725069793,,404433223100372078101130333435363738393a3b3c35363f4849535378476556,0,0x07cb,0x41d1,33,,40641122310035205812131013151534773c393e7b3c35363f4849535378476556,0,0xf015,0x41d1,33,,0_0_0_10_14_8,-26.0,44
5,5,5,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,28,35,0.8,15,35,0.42857142857142855,0.8,19,12,0.631578947368421,0.9148768869595454,0.864733759167988,0.9808361050458022,0.995554902221353,40,0,too_many_changes,6,-0.048108780620471525,0.547362200558219,0.5954709811786906,-0.11629414101061951,0.9808361050458022,,404401653220fc6af0d87d2c64410447b0f924ab32c4850aba3a9453f2ea093f92,0,0x4b8f,0xd143,33,,404401213220f86af0d87d2c64410447b0f924ab32c4850aba3ac417f2be093a92,0,0x1d23,0xd143,33,,0_0_0_10_14_8,-26.0,44
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8,0.8,0.5714285714285714,0.5714285714285714,0.5142857142857142,0.5142857142857142,0.5714285714285714,0.5714285714285714,0.05714285714285716,0.0,-0.05714285714285716,0.2857142857142858,0.22857142857142865,34,35,0.9714285714285714,18,35,0.5142857142857142,0.9714285714285714,24,10,0.4166666666666667,0.928426021950111,0.8632835583505379,0.9800788736687805,0.9953505671088284,40,0,too_many_changes,6,0.028027410470979675,0.5652825143966653,0.5372551039256857,-0.12148546532626103,0.9800788736687805,,4014207312664e014d6060662b257467361a1b3a39feb1fefb084d42037c5234a8,0,0x3ff7,0xbe65,33,,4014205330664e014d6060662b257467361a0a2a29ffb1fefb084d42037c52b475,0,0x959f,0x7af9,33,,0_0_0_10_14_8,-26.0,44
7,7,7,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.17142857142857149,0.17142857142857149,31,35,0.8857142857142857,20,35,0.5714285714285714,0.8857142857142857,25,10,0.4,0.913900312408487,0.8583814926359431,0.976447590536956,0.9938434677787652,40,0,too_many_changes,4,0.14235973614690028,0.6264013806710551,0.4840416445241548,-0.2412979287509364,0.976447590536956,,401477678d5d1f015920207233307536472a1b693abb3c3f2fc06146617c543230,0,0x30a5,0x4a00,33,,401477678d5d1f01592020723330753627687b4b7ab9b43727406942257c143630,0,0x5507,0x4a00,33,,0_0_0_10_14_8,-26.0,44
8,8,8,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.0,0.0,0.0,0.11428571428571432,0.11428571428571432,25,35,0.7142857142857143,15,35,0.42857142857142855,0.7142857142857143,20,10,0.5,0.92816536785397,0.8691323674781286,0.9829338317904847,0.9970594415089944,40,0,too_many_changes,4,-0.10058669847667068,0.5294553740222945,0.6300420724989652,-0.11450857546410445,0.9829338317904847,,40a4c5771526bc6eb29451e00dd8e5ef232b3b180b0e0e3c1d704117162807c0c3,0,0x0f27,0x265b,33,,40a4c5771526bc6eb29451f01dd8f5fe232b3b180b0e2e3c3f525317073907c0c3,0,0xd26f,0x265b,33,,0_0_0_10_14_8,-26.0,44
9,9,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.6,0.6,0.5714285714285714,0.5714285714285714,0.6,0.6,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857149,0.1428571428571429,30,35,0.8571428571428571,14,35,0.4,0.8571428571428571,20,8,0.4,0.9122575450672018,0.859678506172906,0.9820739553573308,0.9872994968389451,40,0,too_many_changes,8,0.013510287654499575,0.5941474402799335,0.5806371526254339,-0.25236190188697744,0.9820739553573308,,4044732211041c207a165554d07126be139a20a293763d7b3b0505202118342621,0,0xc7e7,0xa4ff,33,,40447326550018207a165554d06026ae9312a8aa1b563f1b590127202338360621,0,0x5af1,0xb5ed,33,,0_0_0_10_14_8,-26.0,44
1,0,1,33,1,1,0,35,35,0.6,0.6,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9523555862233908,0.8878675202178887,0.9990216772156655,1.0,1,0,no_phase_change,0,0.0,0.15044101486262765,0.15044101486262765,0.0,0.9990216772156655,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,42
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9677767658123575,0.8898013830309068,0.9984844715067941,0.9976380905815299,1,1,accepted,1,0.023808425830375124,0.19927727488827793,0.1754688490579028,-0.37472902315960643,0.9984844715067941,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,42
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9512602047513486,0.8893414786016716,0.9983171218812507,0.9997145280163782,1,1,accepted,2,0.014197759465320231,0.22115585928142528,0.20695809981610505,-0.021760927017466264,0.9983171218812507,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,42
5,3,5,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9540551460082091,0.8883938094294493,0.9981552662395127,1.0,40,0,no_phase_change,0,0.0,0.2220491940296948,0.2220491940296948,0.0,0.9981552662395127,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,42
6,4,6,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,35,1,0.02857142857142857,0.9620033884889437,0.8809000205199099,0.9951191125277244,1.0,1,0,no_phase_change,0,0.0,0.2632134018382008,0.2632134018382008,0.0,0.9951191125277244,,404433221100070058303132333435363730b9bab3343d3e3f4041424378563412,0,0x9b54,0x0e51,33,,404433221100070058303132333435363730b9bab3343d3e3f4041424378563412,0,0x9b54,0x0e51,33,,0_0_0_10_14_16,-22.0,42
8,5,8,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9579381927841528,0.8883668102368968,0.9980841045867155,1.0,1,0,no_phase_change,0,0.0,0.21642109318667635,0.21642109318667635,0.0,0.9980841045867155,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,42
9,6,9,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9644374774060938,0.8872835812630182,0.9976011333187963,0.9983406258278607,1,1,accepted,1,0.003400778028699397,0.21485792290841416,0.21145714487971476,-0.25985103660056263,0.9976011333187963,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-22.0,42
