dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-23.0,44,3,13,21,562,562,562,562,562,562,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.6174149209872741,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9492956715583174,-0.09410422378970013,562|534|192|702|206|869|373|625,0.94929567|0.37634478|0.8748452|0.97399228|0.42682609|0.9005377|0.54761572|0.96509609,0|-6.1858914|-6.3128509|-7.3205401|-7.3479627|-7.7429185|-7.9048667|-7.9315174
0_0_0_10_14_32,-23.0,44,3,14,22,478,478,478,478,478,478,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.6378128147084974,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8948401511015595,-0.6616568299205403,478|954|336|171|41|295|494|207,0.89484015|0.87990581|0.97483109|0.58412253|0.75027103|0.81018694|0.80574326|0.92966331,0|-6.0633152|-6.4797445|-6.5384408|-6.5953892|-6.7932807|-6.8562342|-6.8936185
0_0_0_10_14_32,-23.0,44,3,15,23,267,267,267,267,267,267,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.6582107084297205,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.763130566045528,-0.9467329008579664,267|842|788|395|811|850|673|102,0.76313057|0.50936501|0.91539077|0.44228721|0.30331849|0.61021536|0.93167727|0.6345242,0|-5.7058403|-5.7346464|-5.9624638|-6.2105456|-6.2458912|-6.2983165|-6.3258036
0_0_0_10_14_32,-23.0,44,3,16,24,917,334,917,917,917,917,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.6786086021509437,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9821850360453932,-0.6493231975286193,917|193|116|604|1014|348|531|830,0.98218504|0.98158949|0.90983864|0.69799726|0.88749715|0.98785937|0.96760048|0.93139142,0|-3.2966722|-4.4614162|-5.1188577|-5.1646753|-5.1962324|-5.5300232|-5.7258882
0_0_0_10_14_32,-23.0,44,3,17,25,656,656,656,656,656,656,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.6990064958721669,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8782954457988802,-0.7286786926655628,656|366|81|933|188|827|779|778,0.87829545|0.88783764|0.99686542|0.91354969|0.67807639|0.85145223|0.77936266|0.85401983,0|-5.6176208|-6.5861499|-7.0013308|-7.373698|-7.4208471|-7.5555324|-7.7975354
0_0_0_10_14_32,-23.0,44,3,18,26,889,889,889,889,889,889,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.71940438959339,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8477555912933123,-2.694512748872141,889|423|779|812|1001|267|505|143,0.84775559|0.80523449|0.92577769|0.99665327|0.64915499|0.90468153|0.24393973|0.97109127,0|-5.883764|-6.0562633|-6.9331464|-6.972715|-7.3591233|-7.3905201|-7.79352
0_0_0_10_14_32,-23.0,44,3,19,27,510,939,510,510,510,510,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.7398022833146133,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9172020897390092,-0.5390079976722988,510|513|167|26|120|1007|123|321,0.91720209|0.84239979|0.98573107|0.88592514|0.86368403|0.78969244|0.98145059|0.76294791,0|-3.8052568|-4.0337143|-5.2517172|-5.2585483|-5.3476266|-5.388794|-5.5467665
0_0_0_10_14_32,-23.0,44,3,20,28,860,485,860,860,860,860,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.7602001770358364,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9334794292357022,-1.5664895407694766,860|557|251|369|198|960|485|88,0.93347943|0.98730179|0.88451553|0.84244933|0.99065187|0.99521919|0.96611184|0.83820663,0|-1.142288|-2.0933133|-2.3513176|-2.6027878|-2.7984519|-2.982424|-3.010726
0_0_0_10_14_32,-23.0,44,3,21,29,553,875,553,553,553,553,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.7805980707570597,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9977598175023761,-0.08196692613671182,553|75|601|667|375|1019|6|1018,0.99775982|0.90198963|0.62564839|0.47668054|0.89362951|0.87381447|0.97228107|0.77125383,0|-1.285237|-2.5630615|-3.4358082|-4.2302656|-4.2956402|-4.4293818|-4.6093594
0_0_0_10_14_32,-23.0,44,3,22,30,629,943,629,629,629,629,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.8009959644782828,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9786696689722194,-0.06204436119935447,629|220|885|883|398|976|361|510,0.97866967|0.77109469|0.93263523|0.99831892|0.85419059|0.86987344|0.79085526|0.95955497,0|-2.5528748|-2.5637871|-2.900566|-3.130736|-3.3468468|-3.9110494|-4.1363549
0_0_0_10_14_32,-23.0,44,3,23,31,759,759,759,759,759,759,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.8213938581995059,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8898835954448631,-0.711033110171147,759|228|914|718|638|778|784|943,0.8898836|0.7893335|0.96197217|0.71661181|0.97441904|0.9784763|0.99337156|0.98353487,0|-7.0053721|-7.058265|-7.3828997|-7.7817285|-7.8487168|-8.0348298|-8.0526397
0_0_0_10_14_32,-23.0,44,3,24,32,874,126,874,874,874,874,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.8417917519207292,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9219761924650858,2.6540113718329694,874|213|504|488|282|319|202|426,0.92197619|0.92397925|0.82979957|0.55581774|0.98712682|0.84836238|0.47235022|0.76131644,0|-5.8914965|-5.9035749|-6.4922375|-7.0639915|-7.0967451|-7.3503752|-7.3685249
0_0_0_10_14_32,-23.0,44,3,25,33,720,31,720,720,720,720,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.8621896456419523,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.7021603376697978,-1.589090617175374,720|986|637|367|31|442|119|870,0.70216034|0.89545241|0.94059387|0.79973683|0.91321596|0.94021138|0.92233332|0.90095103,0|-4.5964815|-5.9795916|-6.1346674|-6.2338246|-6.3679251|-6.494669|-6.5305424
0_0_0_10_14_32,-23.0,44,3,26,34,314,314,314,314,314,314,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.8825875393631756,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9250049715047749,-0.7764398334707099,314|225|510|967|584|561|34|193,0.92500497|0.90266468|0.90707582|0.96498518|0.55757446|0.63177168|0.85302227|0.71496764,0|-6.1451354|-7.3373577|-7.4733541|-7.894024|-7.9631797|-7.989428|-8.1321892
0_0_0_10_14_32,-23.0,44,3,27,35,602,534,602,602,602,602,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.9029854330843987,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9893590392163623,0.046132732520632165,602|1014|52|43|923|1021|985|440,0.98935904|0.91202299|0.82789391|0.81425789|0.99487742|0.65237347|0.88364303|0.62963491,0|-1.1046865|-2.0839233|-2.5491568|-2.7250292|-2.9268355|-3.2793142|-3.289614
0_0_0_10_14_32,-23.0,44,3,28,36,7,7,7,7,7,7,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.9233833268056219,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.9494880933718532,-0.6235008427369588,7|869|676|804|278|384|287|43,0.94948809|0.90446871|0.64420286|0.79043661|0.671498|0.54593266|0.67355064|0.63036062,0|-5.2185365|-5.8809684|-6.1427553|-6.5181314|-6.5383284|-6.5587877|-6.9382788
0_0_0_10_14_32,-23.0,44,3,29,37,610,332,610,610,610,610,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.943781220526845,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8015399027093926,-0.8095750883749568,610|18|400|308|268|943|98|966,0.8015399|0.97672659|0.9433675|0.93516323|0.79642733|0.7459338|0.93078514|0.88528825,0|-3.4364564|-3.7969023|-4.0258484|-4.2500765|-4.3587028|-4.4395721|-4.7413276
0_0_0_10_14_32,-23.0,44,3,30,38,778,392,778,778,778,778,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.9641791142480682,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8949818853583087,-1.08787484148154,778|926|253|383|453|467|978|682,0.89498189|0.8478221|0.89119975|0.34707777|0.98788356|0.87397394|0.97953016|0.61947499,0|-5.6591373|-5.7301703|-6.3727619|-6.6021216|-6.8965111|-6.9366305|-7.0812568
0_0_0_10_14_32,-23.0,44,3,31,39,897,578,897,897,897,897,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,0.9845770079692915,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.766943736901062,-1.2953397487791456,897|845|165|927|50|84|809|828,0.76694374|0.76784729|0.68868367|0.85137885|0.85427875|0.96851649|0.64435301|0.93694393,0|-4.0545176|-4.4629105|-4.5901156|-4.7446849|-4.7514782|-4.9532415|-5.196561
0_0_0_10_14_32,-23.0,44,3,32,40,740,425,740,740,740,740,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,1.0049749016905145,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.8987978716681676,-0.42518928146995955,740|336|219|600|614|773|499|932,0.89879787|0.8626786|0.99933583|0.73456274|0.93757835|0.90667704|0.36142931|0.8245221,0|-0.81938167|-1.3254203|-1.7937859|-1.9484711|-2.3092009|-2.7026262|-2.7626507
0_0_0_10_14_32,-23.0,44,3,33,41,590,76,590,590,590,590,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,1.0253727954117378,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.7900972392094834,-1.014662483167315,590|552|592|289|487|60|455|785,0.79009724|0.78451664|0.72894552|0.95333712|0.82181283|0.97377283|0.98579311|0.94843637,0|-4.8444887|-4.9167824|-5.4517193|-5.8680318|-5.9370546|-6.0792045|-6.1133199
0_0_0_10_14_32,-23.0,44,3,34,42,930,595,930,930,930,930,1,1,8,0.45191848141112606,0.9537603797053062,0.2861281139115919,0.12,1.045770689132961,-0.020730006047078597,0.05860349127182041,0.05860349127182041,0.0,0.9537603797053062,0.19065527219356104,0.06796518602814691,0.7763412403010505,2.597820187234028,930|888|832|288|257|744|168|827,0.77634124|0.97526364|0.88331485|0.99766686|0.92466888|0.50854394|0.41846636|0.98287245,0|-2.1061889|-3.2415101|-3.445431|-3.9855092|-4.0572122|-4.0618281|-4.4379471
0_0_0_10_14_32,-24.0,44,0,0,8,803,849,741,741,741,741,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.2045839119050754,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.8926659305411235,-0.8023189432480663,741|161|338|592|699|238|150|656,0.89266593|0.92308643|0.91338042|0.78180744|0.8111505|0.86007747|0.99694118|0.78530397,0|-0.68748221|-1.2731573|-1.9800424|-1.9868677|-2.0767478|-2.1088979|-2.249769
0_0_0_10_14_32,-24.0,44,0,1,9,711,702,711,337,711,337,1,1,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.2246707458287865,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.8197592239113957,0.10036002750555005,337|711|247|368|702|863|332|438,0.81975922|0.75412244|0.85438196|0.22085262|0.73293754|0.55492858|0.66206561|0.82748921,0|-0.033144902|-0.87987344|-1.1753596|-1.1800894|-1.2210894|-1.2718919|-1.3132595
0_0_0_10_14_32,-24.0,44,0,2,10,922,739,725,725,725,725,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.24475757975249762,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9180687644419846,-0.14541240094525681,725|500|275|925|785|481|1011|527,0.91806876|0.40879557|0.81393209|0.91971769|0.67099745|0.99100406|0.61971983|0.8300229,0|-1.2104031|-1.2793801|-1.380107|-1.4729277|-1.5786109|-1.6155334|-1.945228
0_0_0_10_14_32,-24.0,44,0,3,11,718,945,596,596,596,596,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.2648444136762087,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.10458409794022165,2.4409903122705834,596|629|120|791|489|952|602|736,0.1045841|0.90495121|0.9964175|0.87337729|0.81252181|0.81450162|0.96859587|0.93596716,0|-0.3416431|-0.50489926|-0.53052499|-0.73632697|-0.77077622|-0.94403516|-1.2200496
0_0_0_10_14_32,-24.0,44,0,4,12,107,217,107,107,107,107,1,1,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.28493124759991983,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9355141980844223,1.5321597681942172,107|254|1003|80|798|977|640|160,0.9355142|0.72557765|0.9534287|0.961237|0.54827038|0.77209789|0.86943428|0.99614499,0|-0.79660108|-0.9236347|-1.0351511|-1.0450713|-1.3847357|-1.396726|-1.4019574
0_0_0_10_14_32,-24.0,44,0,5,13,468,274,156,497,156,156,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.30501808152363097,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9115937754504918,1.4254337564665251,497|156|983|518|996|68|765|431,0.72007153|0.91159378|0.96054165|0.49723101|0.74967952|0.96879449|0.46107205|0.23378074,0|-0.067570061|-0.1394953|-0.2426002|-0.24304943|-0.55045126|-0.56424898|-0.80353819
0_0_0_10_14_32,-24.0,44,0,6,14,89,142,864,864,864,864,1,1,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.3251049154473421,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9833527013163385,0.6430334551343632,864|419|819|89|663|619|905|348,0.9833527|0.91255681|0.83871365|0.57132731|0.972221|0.90883793|0.65423032|0.99821041,0|-1.6988993|-1.8434065|-1.9809991|-2.3506338|-2.4773895|-2.5254818|-2.8381822
0_0_0_10_14_32,-24.0,44,0,7,15,713,614,614,614,614,614,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.3451917493710531,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9682985216822056,0.14944931999229333,614|812|561|248|783|193|648|307,0.96829852|0.89050128|0.88888441|0.88488191|0.7956952|0.81951194|0.28195516|0.79968553,0|-0.13495411|-0.98919818|-1.3808676|-1.5901551|-1.6116716|-1.9724626|-2.00331
0_0_0_10_14_32,-24.0,44,0,8,16,865,499,416,416,416,416,1,1,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.36527858329476426,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9816155382315013,0.003949445110290287,416|865|288|157|563|65|530|923,0.98161554|0.77444008|0.97217226|0.74761123|0.88843653|0.90737669|0.80872734|0.53306487,0|-0.88042018|-1.1238127|-1.1494464|-1.5414183|-1.5687503|-1.7282937|-1.8748093
0_0_0_10_14_32,-24.0,44,0,9,17,492,662,196,196,196,196,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.3853654172184754,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.7829717159153888,-1.2352710287519006,196|807|995|534|885|328|279|217,0.78297172|0.89097746|0.98700342|0.95476567|0.9277626|0.53305607|0.72224416|0.92200374,0|-0.95408379|-1.8895881|-2.0617233|-2.4292409|-2.5390754|-2.6052461|-2.78176
0_0_0_10_14_32,-24.0,44,0,10,18,765,456,469,469,469,469,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.4054522511421865,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.6101948743987176,1.4003302751935645,469|237|843|460|935|572|965|885,0.61019487|0.85142563|0.5370302|0.67702639|0.99544379|0.6266395|0.81989566|0.85531334,0|-1.5825165|-1.8991124|-2.0079703|-2.5678517|-2.7536998|-3.0383327|-3.1123944
0_0_0_10_14_32,-24.0,44,0,11,19,1023,489,952,952,952,952,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.42553908506589755,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.825263394679433,-1.885883914339329,952|328|234|571|853|658|511|111,0.82526339|0.99374324|0.89809807|0.78402525|0.75297956|0.80894762|0.95026115|0.89697215,0|-0.64951029|-0.65696784|-0.96511403|-1.4996458|-1.5378144|-1.5466988|-1.5966221
0_0_0_10_14_32,-24.0,44,0,12,20,597,136,677,677,677,677,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.4456259189896087,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9562187528733239,0.09281370239585272,677|407|961|408|952|466|654|294,0.95621875|0.51260645|0.98064209|0.52315423|0.91020092|0.88663531|0.94115839|0.70180698,0|-0.66174061|-0.76778292|-0.78738289|-0.86746426|-1.1855155|-1.2146209|-1.3489329
0_0_0_10_14_32,-24.0,44,0,13,21,562,324,521,521,521,521,1,1,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.4657127529133198,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.5178701441625845,-1.3480515171793825,521|420|616|520|449|562|80|947,0.51787014|0.95018089|0.41662056|0.69036937|0.86500434|0.96862521|0.67117471|0.99926861,0|-0.68043422|-0.95709469|-1.1190462|-1.2089811|-1.5174451|-1.5298642|-1.5386057
0_0_0_10_14_32,-24.0,44,0,14,22,478,236,477,477,477,477,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.48579958683703095,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.911922099870996,-0.008427839198284373,477|263|444|632|343|322|184|97,0.9119221|0.88149278|0.77463314|0.89867777|0.79057396|0.93784549|0.98022025|0.46651017,0|-0.59091586|-0.90104039|-0.96784693|-0.99567869|-1.0832912|-1.3439013|-1.453832
0_0_0_10_14_32,-24.0,44,0,15,23,267,277,183,183,183,183,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.5058864207607421,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.6499956933239722,-2.2292789490284903,183|100|554|524|94|974|244|736,0.64999569|0.98142969|0.9230469|0.94212394|0.78132623|0.94291128|0.82794162|0.95041798,0|-0.17744924|-0.92428136|-0.92851799|-1.28771|-1.4023353|-1.6141292|-1.6607562
0_0_0_10_14_32,-24.0,44,0,16,24,917,15,908,908,908,908,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.5259732546844531,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.9392653922825049,-0.2688010716282576,908|345|287|591|31|36|25|521,0.93926539|0.84526476|0.61532332|0.77199395|0.63044041|0.94096295|0.82240624|0.92124229,0|-1.5244342|-1.6607112|-1.7525654|-1.9210889|-2.0502785|-2.6196562|-2.8994074
0_0_0_10_14_32,-24.0,44,0,17,25,656,937,738,738,738,738,0,0,7,1.055616049224781,0.8288914202735818,0.2486674260820745,0.12,0.5460600886081642,0.021469499625275296,-0.0012468827930174897,-0.0012468827930174897,0.0,0.8288914202735818,0.1111966149145337,0.21236960964503618,0.8857335932902278,0.10908144400115559,738|118|503|272|353|599|130|473,0.88573359|0.9911172|0.55196409|0.58595262|0.92235907|0.81658467|0.81182798|0.77093399,0|-0.23864664|-0.28291251|-0.43145695|-0.63787912|-1.2273499|-1.3663282|-1.3731017
