dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,5,19,27,510,510,510,510,510,510,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.21482159222336383,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.998361554913525,-0.10570328822347566,510|879|140|47|142|815|1022|33,0.99836155|0.86877395|0.90302688|0.71768813|0.99683252|0.86576135|0.96834368|0.98633212,0|-2.1971857|-2.9314384|-3.2349628|-3.2393391|-3.2774693|-3.3049378|-3.4113356,21.874549|10.151839|5.4922153|2.7370386|3.4265236|10.596429|19.030641|4.051087,0.047847237|0.027686803|0.081191534|0.040868171|0.038295264|0.031446628|0.0084196436|0.055046984,0.043809205|0.022901136|6.4979562e-05|0.0020039496|0.0013132518|0.023507658|0.045882822|1.536444e-05,-0.10570329|-0.41518716|0.88902983|2.2577672|-0.084005843|-0.70438718|0.17169571|3.0161817
0_0_0_10_14_32,-18.0,48,5,20,28,860,860,860,860,860,860,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.2345854203583253,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9994064683652468,-0.3076616229408553,860|691|534|692|703|1009|533|242,0.99940647|0.015513179|0.090444795|0.016099574|0.45782552|0.97437855|0.064596059|0.62581526,0|-5.5785077|-6.5066331|-6.528723|-6.6074157|-6.6088105|-6.726199|-6.7354987,77.341799|0.046853752|0.28007943|0.080498127|2.607551|24.366851|0.24265323|1.6494984,0.0063578679|0.039620228|0.041359034|0.06534459|0.054122316|0.0084896176|0.041907343|0.032476414,0.18576861|0.00016896179|4.7936612e-05|0.00038936335|0.0037864125|0.059328742|0.0016673925|0.00047427953,-0.30766162|-2.5930555|2.975092|2.4336709|-0.46161564|1.7096178|2.4199997|-1.6212011
0_0_0_10_14_32,-18.0,48,5,21,29,553,553,553,553,553,553,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.25434924849328655,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9891222438463363,-0.31570549038917367,553|679|678|356|98|676|824|100,0.98912224|0.54909215|0.041520194|0.25392701|0.98815172|0.35271881|0.47158066|0.78996563,0|-3.6871442|-3.8459613|-3.9412418|-4.119767|-4.5155342|-4.5627913|-4.6511899,23.834057|1.6253695|0.34256051|0.66581521|4.4369336|2.0621604|2.3942385|4.17749,0.028137035|0.025102569|0.10154831|0.03447733|0.058482566|0.059722837|0.041623217|0.067722845,0.052692641|0.002504153|0.0018673873|0.00014973732|0.000250917|0.0034284604|0.0045479525|0.00065316891,-0.31570549|-0.54218359|2.3303223|-3.1359712|-0.32602442|1.0658819|-0.62402544|-3.1187489
0_0_0_10_14_32,-18.0,48,5,22,30,629,629,629,629,629,629,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.274113076628248,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9897192571548605,0.38569043898461286,629|794|660|320|81|80|208|86,0.98971926|0.81920899|0.40318634|0.30696289|0.84035723|0.8337948|0.9337929|0.92937665,0|-3.5328022|-4.4963737|-5.4720463|-5.5551826|-5.8281992|-6.1526738|-6.3298489,44.828865|5.5972175|1.2253784|1.4123101|2.8760385|2.6454385|1.5907979|4.4937611,0.025135995|0.025974727|0.032623714|0.056155774|0.040411241|0.033198155|0.015552323|0.050381488,0.104801|0.01164361|0.0013707915|0.0011284519|0.00093038966|0.0015761325|0.0012973564|0.002451552,0.38569044|0.0076746331|-0.2113331|2.1680611|-1.7205054|-1.1697145|0.56706536|-0.18263175
0_0_0_10_14_32,-18.0,48,5,23,31,759,759,759,759,759,759,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.29387690476320927,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9877357687092428,-0.80270075570195,759|933|637|934|112|105|182|451,0.98773577|0.97160375|0.28251398|0.95996154|0.78599343|0.91742075|0.73976169|0.35500079,0|-6.6011638|-7.2310082|-7.2559821|-7.4860496|-7.5546933|-8.0699453|-8.0790823,55.916554|20.871254|1.0347086|15.484224|6.9330331|3.6129|2.0553233|0.88471432,0.014948627|0.0076842602|0.044516026|0.011454445|0.11393448|0.052600208|0.034763848|0.03262561,0.13366601|0.05041873|0.00074832852|0.036656104|0.00087640733|6.0542295e-05|0.00049922344|0.00011256194,-0.80270076|-1.5814231|-0.14834813|-0.6645904|-2.9294814|1.8283616|1.6304353|-0.3180972
0_0_0_10_14_32,-18.0,48,5,24,32,874,874,874,874,874,874,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.31364073289817074,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9907916773730708,-0.808574983418045,874|157|363|86|970|384|411|85,0.99079168|0.90982304|0.38684611|0.98016847|0.95532396|0.47261984|0.58498152|0.88788491,0|-5.3958376|-6.5059809|-6.733208|-6.771744|-6.8735577|-6.9740502|-7.3454832,78.37035|3.130123|2.3888104|4.3564581|11.288507|2.1258457|1.729122|2.5342336,0.018140535|0.045555189|0.082310551|0.057937257|0.0085432185|0.057650802|0.035778905|0.037690614,0.18732921|7.7026099e-05|0.00012037428|0.00023577878|0.026978902|0.00048842562|0.00065323012|0.00012426448,-0.80857498|-0.12172368|1.538318|-0.74552353|0.42794921|0.92997707|0.27845279|-2.9199832
0_0_0_10_14_32,-18.0,48,5,25,33,720,720,720,720,720,720,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.333404561033132,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9943399544885176,-0.44716122731494,720|484|351|431|1014|787|352|975,0.99433995|0.47574086|0.45494195|0.28837254|0.99938652|0.80920236|0.5994014|0.97278001,0|-4.9577242|-5.4542487|-5.9598213|-5.9673605|-6.0587301|-6.114071|-6.1646535,52.511944|1.3887007|2.9343002|0.7853621|15.259463|6.9349093|1.5340884|19.028011,0.019636815|0.03520568|0.082940437|0.030690545|8.7268998e-05|0.034255867|0.032429899|0.0056578895,0.12357468|0.00066037752|0.00070366202|0.0010015443|0.036984165|0.014263544|0.00029024336|0.046423077,-0.44716123|0.16881265|1.3662511|-1.7510695|-2.9481387|-0.1421404|-0.48560328|-2.5736478
0_0_0_10_14_32,-18.0,48,5,26,34,314,314,314,314,314,314,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.35316838916809346,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9244438688921083,0.35180511074351045,314|889|269|639|318|252|307|890,0.92444387|0.89172906|0.66114888|0.61828587|0.67497988|0.5152527|0.55273379|0.58475519,0|-4.9423255|-6.3383527|-7.0107593|-7.4868789|-7.5705688|-7.6328108|-8.4064695,27.184734|11.397582|3.5372667|0.86354877|5.0763344|3.0251497|2.588398|3.6444667,0.27303957|0.02500326|0.071237296|0.011354411|0.087814296|0.076506384|0.05653389|0.038021803,0.021314836|0.026029538|6.5065564e-05|0.0012707844|0.0023845135|0.00040186786|0.0012041621|0.0082507556,0.35180511|-0.46314402|0.12412937|-0.43879398|0.9629299|-2.3573281|1.4007429|0.90523293
0_0_0_10_14_32,-18.0,48,5,27,35,602,602,602,602,602,602,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.3729322173030549,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9731834624303679,-0.3283375198818149,602|1010|678|79|248|677|243|77,0.97318346|0.99537208|0.30017725|0.90285447|0.72422069|0.12863781|0.81055642|0.97272241,0|-6.22177|-6.3441307|-6.5429268|-6.8521925|-7.1562501|-7.2435456|-7.3786832,43.589621|25.036161|0.90672076|4.4986555|4.4699005|0.41626432|3.2330179|3.63979,0.011078682|0.0014026719|0.034564718|0.053134553|0.081923951|0.040370191|0.049372073|0.048864524,0.10596|0.060646879|0.00097539123|0.0024257156|0.00011914974|0.00059127005|0.00073663809|0.00024432213,-0.32833752|-2.1839229|-0.5802579|0.59480684|0.23745452|1.4353865|0.7809164|0.9871568
0_0_0_10_14_32,-18.0,48,5,28,36,7,7,7,7,7,7,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.3926960454380162,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9934759255998454,0.6325996812923108,7|483|484|355|474|729|142|521,0.99347593|0.10580491|0.50377538|0.58099601|0.41546664|0.24901699|0.84477561|0.10604108,0|-3.8802654|-3.8802845|-4.219342|-4.2514411|-4.5813121|-4.8074816|-4.8881184,11.26293|0.54421444|1.9858534|4.5143957|1.9976624|0.6467727|2.9323398|0.34490097,0.1505568|0.06808562|0.045462807|0.10016364|0.058187517|0.029510714|0.045987779|0.043305996,0.0002387671|0.0002156448|0.0012998092|0.00062124186|0.0010053094|0.00087483542|8.638262e-05|6.1017011e-05,0.63259968|2.8258625|0.55409672|-0.059829967|-0.81760651|-0.8893804|-1.9352936|-2.5835802
0_0_0_10_14_32,-18.0,48,5,29,37,610,610,610,610,610,610,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.41245987357297764,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9911273324976893,-0.36045145026113645,610|106|323|81|107|34|112|765,0.99112733|0.94596839|0.55261595|0.97429479|0.81334606|0.97641274|0.55039284|0.89288298,0|-4.6371535|-4.7270739|-6.0186501|-6.8643358|-6.9080643|-7.0644961|-7.3826108,38.509505|5.7654111|2.5743635|5.3208629|4.6218894|3.8218699|1.5740583|3.5288999,0.032833895|0.080943318|0.06103855|0.063436118|0.065193931|0.051560011|0.031387712|0.011063855,0.087343955|0.00015426864|0.00026585834|0.0016403567|0.0018613421|0.00013951791|0.0013442967|0.0074770192,-0.36045145|1.0996968|0.97534462|-0.0074614122|-1.5844773|-1.7089129|3.022076|0.13593735
0_0_0_10_14_32,-18.0,48,5,30,38,823,823,823,823,823,823,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.4322237017079389,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9811105113712225,-0.19059318689280463,823|297|641|311|317|648|831|950,0.98111051|0.45463858|0.40283296|0.668039|0.64261715|0.26230913|0.69996621|0.9728274,0|-5.1672897|-6.1968391|-6.6498692|-6.7212948|-7.0352209|-7.3165955|-7.4368218,51.590387|3.6894592|4.4941035|3.2537559|1.7830474|1.1957082|2.714788|11.638375,0.039179914|0.10013645|0.11988156|0.055186784|0.035892948|0.054283974|0.020414392|0.0028480577,0.11930956|0.0014722454|0.0052373658|0.0016736384|0.0002175787|0.0012318668|0.0055606457|0.028539141,-0.19059319|-1.8509868|0.52023263|-1.0715879|0.424366|0.81121998|-0.12384776|-2.8556055
0_0_0_10_14_32,-18.0,48,5,31,39,913,913,913,913,913,913,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.45198752984290036,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9849506771572539,0.8710958792966056,913|193|191|192|377|72|374|456,0.98495068|0.75512494|0.87695591|0.83889731|0.56058743|0.93591758|0.68472689|0.41901523,0|-4.3162048|-4.7959474|-6.0681264|-6.0741677|-6.2670318|-6.8279099|-6.846219,73.077691|4.6617745|3.4209429|1.9447795|1.8238453|2.0517226|1.1358896|2.1509837,0.022226288|0.081204839|0.046402988|0.029103271|0.040554959|0.029069328|0.016014401|0.053552931,0.17573945|0.00023705124|0.001074837|0.00030913273|0.00054311396|8.2077362e-05|0.0011347599|0.0025978308,0.87109588|-1.6677682|0.90720971|-1.0630531|0.69482525|2.0348605|0.96397216|-1.3735175
0_0_0_10_14_32,-18.0,48,5,32,40,741,741,741,741,741,741,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.4717513579778616,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9865569721375739,-0.6518940599024149,741|80|862|923|487|669|929|668,0.98655697|0.97765904|0.85155194|0.92504624|0.67742108|0.18860634|0.90796204|0.04071035,0|-4.3134568|-4.5446552|-4.9356113|-5.3434917|-5.365113|-5.3985856|-5.4144476,44.634268|7.2831835|1.0000657|2.7137816|1.1102609|0.58526134|9.782964|0.2800832,0.0024525302|0.099537958|0.0021871597|0.0039463449|0.011946812|0.037060468|0.017117114|0.089627069,0.10886463|4.1301932e-05|0.0024259791|0.0063195526|0.0018263543|0.00074461043|0.022739763|0.00058716289,-0.65189406|0.23107164|-1.6698394|-0.23611057|1.0163786|-1.2864334|-0.10420804|2.090766
0_0_0_10_14_32,-18.0,48,5,33,41,581,581,581,581,581,581,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.4915151861128231,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.9672012557456467,0.5028076132371734,581|673|314|316|423|2|20|21,0.96720126|0.36768595|0.40862716|0.46719169|0.53426512|0.90795427|0.95821486|0.93536852,0|-7.3061284|-7.3469763|-7.3748058|-7.6544204|-7.958941|-8.055149|-8.0755094,43.759879|1.4055863|1.0596811|1.7049126|1.6942681|3.048452|3.0692232|3.3526349,0.091025558|0.040229401|0.034499767|0.048221988|0.036758323|0.041040094|0.041549943|0.046204828,0.092654009|0.001986341|5.4751716e-05|0.00016229205|0.0010437404|0.00075554829|0.0002416186|0.0004064125,0.50280761|0.79191855|-2.6104236|1.6834252|0.85975857|1.2546938|-2.133574|2.4249233
0_0_0_10_14_32,-18.0,48,5,34,42,91,91,91,91,91,91,1,1,8,0.6129007002918746,0.9768514415081266,0.293055432452438,0.12,1,0.5112790142477845,-0.030511135819464054,0.016209476309226867,0.016209476309226867,0.0,0.9768514415081266,0.14501540857191042,0.2111146245132391,0.9724897455587291,40,1,0.985581936999351,0.4916932378601798,91|886|15|1013|186|895|210|187,0.98558194|0.70868633|0.9530007|0.98082678|0.75374095|0.99363917|0.68785393|0.83706981,0|-4.6018596|-4.6180355|-5.1540962|-5.2491316|-5.3144592|-5.681941|-5.6888314,20.070503|5.2233339|4.8850282|30.958062|5.0547934|6.1122455|2.5255237|5.2616438,0.25351173|0.033571316|0.065788026|0.007871868|0.088212596|0.0006860467|0.049152218|0.083036538,0.003362819|0.011459074|0.00049964027|0.074911822|0.00038318892|0.014724054|2.3976543e-05|0.00016145343,0.49169324|-0.64786157|-1.9996136|-2.0363454|1.7359402|-1.0393973|-2.986614|-0.83234636
0_0_0_10_14_32,-18.0,48,6,0,8,803,803,803,803,803,803,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.3434224245590214,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9942648016159775,0.00910403617675673,803|74|776|777|779|342|628|25,0.9942648|0.9401992|0.4950597|0.41081255|0.62007816|0.59772715|0.51096657|0.76838659,0|-3.7638477|-4.6658065|-4.7133826|-4.8852193|-5.105644|-5.3997765|-5.5531739,47.167062|4.3155513|1.392387|1.613026|2.3847468|1.5161102|0.93633581|2.3133263,0.001040774|0.059855734|0.02414472|0.032748089|0.026027475|0.032541083|0.017527351|0.03361288,0.11503807|0.00039069558|0.0023758442|0.0036977356|0.0044709989|0.00024522373|0.0012131608|0.0013495902,0.0091040362|1.4922348|0.12443302|1.3944011|-0.36677035|-0.5711214|-0.55217409|-3.048386
0_0_0_10_14_32,-18.0,48,6,1,9,826,826,826,826,826,826,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.3632615173262047,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9971789641295066,0.5552075325387618,826|664|665|611|330|1023|472|482,0.99717896|0.23647102|0.090719669|0.16409878|0.53473157|0.98029217|0.41989911|0.28867987,0|-6.9169366|-7.6806335|-7.723887|-8.1833654|-8.4658211|-8.8874274|-9.0020407,89.028867|1.8541404|0.46970511|1.002329|4.0380763|17.722486|0.90902073|0.9537576,0.0085278787|0.084021597|0.06892218|0.08032375|0.090917581|0.0048199389|0.027194952|0.041793636,0.21526282|0.0040585733|0.00014837786|0.00032094569|0.0018043849|0.042869397|0.00032586725|0.0004364222,0.55520753|1.5910437|1.0670612|0.69170292|-1.3417198|-0.85722465|0.46018733|-1.2633323
0_0_0_10_14_32,-18.0,48,6,2,10,871,871,871,871,871,871,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.38310061009338814,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9989054547823356,0.08922205953832343,871|670|297|1022|668|686|67|292,0.99890545|0.34099565|0.43696105|0.99688993|0.64629855|0.50787931|0.96536522|0.7454738,0|-3.8971797|-4.7044736|-5.6427117|-5.8965329|-5.9081983|-5.9415379|-6.2722143,76.206022|2.2528816|2.3869875|20.364275|1.7100815|3.9432423|6.8808074|4.1567338,0.011625051|0.072317498|0.073086805|0.00084373104|0.016306658|0.072439745|0.094992137|0.071086064,0.18280777|0.0027753977|0.00014634711|0.049534294|0.0034901771|0.0055159284|0.00021520293|0.00062780656,0.08922206|-0.7461311|2.617398|-2.0760763|1.0590515|0.071211374|1.4755167|0.030055891
0_0_0_10_14_32,-18.0,48,6,3,11,718,718,718,718,718,718,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.40293970286057146,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9756544864950992,0.660687835128746,718|933|779|185|422|341|29|138,0.97565449|0.99871746|0.57834274|0.6156636|0.19043804|0.43631739|0.8549781|0.97242947,0|-7.0485325|-7.4533319|-7.8230318|-7.995739|-8.1249868|-8.2767642|-8.4533828,58.410312|15.816543|3.06842|1.7394101|0.64448594|0.77357356|2.7513249|2.4349967,0.052641958|0.00097163092|0.036179476|0.036517022|0.04006291|0.020922673|0.03421472|0.032131262,0.13553872|0.038241072|0.0063262613|0.00033848167|0.0010932583|0.00056458771|0.0015365887|0.00025588993,0.66068784|-0.46872569|0.89183821|2.5518333|2.0673387|1.6030064|-0.05723449|0.33823042
0_0_0_10_14_32,-18.0,48,6,4,12,107,107,107,107,107,107,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4227787956277548,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9856100788693004,-0.023294032592408254,107|198|164|196|199|781|165|302,0.98561008|0.79869685|0.911951|0.53169753|0.68418463|0.66390451|0.92332779|0.39141831,0|-5.3236161|-5.4739215|-5.5494304|-5.8167292|-6.04646|-6.1142394|-6.1530413,16.630595|4.9303802|6.5709078|2.4572176|3.1503203|6.5853141|4.708257|1.7023667,0.19211737|0.082231088|0.072462659|0.058979571|0.061268986|0.054326827|0.066151855|0.057869603,0.0058403092|0.00016706845|0.0043365177|0.00068686118|0.00019014416|0.013894213|0.00041506527|0.00018480486,-0.023294033|1.0749985|0.71786332|-3.1345606|2.2197747|-0.96396979|0.57004549|2.8217572
0_0_0_10_14_32,-18.0,48,6,5,13,468,468,468,468,468,468,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4426178883949381,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9800361635261472,0.35761636032723376,468|394|1020|313|669|471|302|393,0.98003616|0.17198405|0.93539262|0.81334364|0.48369883|0.62684537|0.28474673|0.34001913,0|-7.0173589|-7.0334885|-7.5636244|-7.5666892|-7.6617714|-7.6888895|-7.9739129,30.986858|0.73654024|17.504771|3.0599793|1.6413526|1.326868|1.1094504|1.5247255,0.085516666|0.05590875|0.016495901|0.044228763|0.032205919|0.01954537|0.045142002|0.056402707,0.060656392|0.00040255424|0.042201589|0.0010598816|0.0023646058|0.0015319931|0.0014546318|0.00067766868,0.35761636|2.7571797|0.21684219|-0.029440958|0.55479962|-0.8812496|2.2458501|-1.6345397
0_0_0_10_14_32,-18.0,48,6,6,14,89,89,89,89,89,89,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.4624569811621214,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9385207604753685,-0.12984398756001544,89|75|477|293|559|656|67|476,0.93852076|0.96806991|0.39457032|0.64692048|0.21445413|0.31325235|0.94921733|0.18748231,0|-3.661049|-4.5347217|-4.6254795|-4.9492028|-5.1032075|-5.1345335|-5.2278036,11.854784|5.8180552|1.564375|2.3329279|1.2218263|2.6327904|4.1047354|0.37986325,0.13310024|0.076299542|0.041851363|0.047669193|0.071496087|0.093395053|0.057958501|0.026811585,0.0062288298|0.00081404502|0.0019871155|0.00013913758|0.00098280499|0.003546081|8.759026e-05|0.00010660791,-0.12984399|0.86879937|-1.3844095|0.47217394|1.3119113|0.96359592|2.1793803|1.8113138
0_0_0_10_14_32,-18.0,48,6,7,15,713,713,713,713,713,713,1,1,8,0.4545172264166923,0.9703366799826232,0.29110100399478694,0.12,1,0.48229607392930485,-0.0831179724910046,0.023690773067331694,0.023690773067331694,0.0,0.9703366799826232,0.15116234492170655,0.2661367675833607,0.9784176140277535,40,1,0.9820901292006672,0.836573961986179,713|9|44|45|432|43|266|242,0.98209013|0.98883799|0.98139398|0.96628958|0.27652447|0.93709501|0.32448888|0.46798266,0|-5.2003517|-5.8807749|-6.0258237|-6.0349089|-6.4123928|-6.5295323|-6.6358797,40.243522|3.5561888|2.6127381|3.2475483|1.4306229|1.9199091|0.97535791|1.8237297,0.0095012932|0.048120729|0.034713535|0.04395517|0.067350826|0.026693544|0.03723442|0.049970356,0.097836256|8.330139e-05|0.00017066557|0.00020927604|0.00038345985|0.00016614295|0.00067385307|0.00049580468,0.83657396|1.8774217|-0.99882309|-1.4912386|-1.6079096|-2.1476|2.7121237|-2.5575011
